N,d_s,lambda_true,r_true,sigma_true,K_gmm,D_phys_mean,D_soc_mean,network_idx,opt_success,runtime_sec,lam_hat,r_hat,err_lam_abs,err_lam_signed,err_r_rel,err_r_signed_rel,rho_soc_pearson,rho_soc_spearman,c_target,obs_density,loss_final_lbfgs
150,2,0.09553551882491507,0.2117921586292011,0.04645782652818002,2,0.5351225618156019,0.36487345930089543,85,True,0.2983103999999912,0.2143549621105194,0.19895321130752563,0.11881944328560434,0.11881944328560434,0.060620503633250514,-0.060620503633250514,0.003948061687861893,0.0053893692198705954,152.24000549316406,0.4825055928411633,5228.09326171875
190,2,0.746494967481484,0.3621900325661334,0.25282727414377193,3,0.5274941254733531,0.317176503798696,86,True,0.23134179999988191,0.7801850438117981,0.4089275300502777,0.03369007633031407,0.03369007633031407,0.1290413685683367,0.1290413685683367,0.9259255840821351,0.9193157668977263,189.1052703857422,0.6040100250626567,16425.72265625
127,2,0.2399570107890278,0.06501059113802636,0.33495041613155074,6,0.5147982493165795,0.3328799781188339,87,True,0.2923734000000877,0.24031586945056915,0.06103242561221123,0.00035885866154133916,0.00035885866154133916,0.061192575796902765,-0.061192575796902765,0.820447975233841,0.8245043548589793,128.7559051513672,0.595925509311336,6783.0234375
216,2,0.5000001705371496,0.06433163018125444,0.15893034591488572,3,0.5416523081130611,0.34378200478350585,88,True,0.2951312999998663,0.49117887020111084,0.06601651012897491,0.008821300336038784,-0.008821300336038784,0.02619053711173369,0.02619053711173369,0.9567440701032093,0.9724573830770961,215.09259033203125,0.5212747631352282,15230.2060546875
231,2,0.7111379303350243,0.10768077194690617,0.10769764822687083,3,0.5289876906069962,0.330742019688143,89,True,0.29408479999983683,0.6985746026039124,0.11955807358026505,0.012563327731111906,-0.012563327731111906,0.11030104463975404,0.11030104463975404,0.907499727031103,0.9338492334961048,231.74026489257812,0.48127235083756825,14277.462890625
243,2,0.25841390200647624,0.21683929374126493,0.10877071061167341,7,0.521584282650832,0.30219468390606485,90,True,0.25751439999976355,0.2453077882528305,0.2198815941810608,0.013106113753645732,-0.013106113753645732,0.014030208212290025,0.014030208212290025,0.6828445414613917,0.7390040462732134,241.47325134277344,0.529537802265075,20611.18359375
131,2,0.33238563906362933,0.0662441083570852,0.20372980987871636,4,0.5113260256672314,0.33678814779537847,91,True,0.3170118999996703,0.3245377540588379,0.06600907444953918,0.007847885004791444,-0.007847885004791444,0.003547997148351409,-0.003547997148351409,0.8918133567194564,0.9002172514489187,132.85496520996094,0.553141514973576,6316.58154296875
226,2,0.8898903181313229,0.07109607321135274,0.20705249101321022,6,0.5391714227013369,0.3690408266149211,92,True,0.27723779999996623,0.939863383769989,0.09308594465255737,0.0499730656386661,0.0499730656386661,0.30929797452854624,0.30929797452854624,0.9853709744031907,0.9863809559996698,227.92919921875,0.5393903638151426,17839.05078125
241,2,0.9209562493169804,0.33878275608097386,0.046343743112078596,3,0.5290655569340976,0.3201156565936876,93,True,0.29486050000014075,0.9040915369987488,0.38761287927627563,0.01686471231823161,-0.01686471231823161,0.14413402783591114,0.14413402783591114,0.734657492567757,0.7946889399696451,240.42323303222656,0.47894190871369297,15708.4306640625
218,2,0.759262443954922,0.4346680475193505,0.14068886821821575,2,0.5033609264484412,0.3580867174558441,94,True,0.24938790000032895,0.7759017944335938,0.46618402004241943,0.01663935047867171,0.01663935047867171,0.07250584141836627,0.07250584141836627,0.9399057946841747,0.9594660597222838,218.2935791015625,0.5732888005749799,19668.373046875
133,2,0.5418215531667222,0.08468482235094012,0.3026895612927028,5,0.5386884356025532,0.3405228391572778,95,True,0.30831830000033733,0.5916454195976257,0.08733320236206055,0.04982386643090353,0.04982386643090353,0.031273372696530535,0.031273372696530535,0.9166758733603609,0.917655000316084,133.02255249023438,0.6003645477329688,7690.263671875
212,2,0.15112787165691008,0.13424893822860973,0.13569763185380537,4,0.5305168216525378,0.35486515622158077,96,True,0.3033426000001782,0.17016462981700897,0.14089719951152802,0.019036758160098893,0.019036758160098893,0.04952189097836366,0.04952189097836366,0.794148474608022,0.8196391861552007,213.50942993164062,0.46418671197353123,9496.892578125
251,2,0.8188264972618873,0.07961538366158835,0.2974808164909508,4,0.5279545447978736,0.35354798433634654,97,True,0.2654373000000305,0.8100735545158386,0.06887828558683395,0.008752942746048653,-0.008752942746048653,0.1348621030376906,-0.1348621030376906,0.9525258228290514,0.9534173050694338,250.0398406982422,0.5919362549800797,27520.837890625
125,2,0.05260464256245182,0.33570549250251386,0.2930938201871209,7,0.5444862176895396,0.3738785131950496,98,True,0.29843780000010156,0.3609600067138672,0.30783316493034363,0.30835536415141535,0.30835536415141535,0.08302612913597628,-0.08302612913597628,0.0609670390084763,0.045516196686273463,125.8239974975586,0.5659354838709677,5988.2470703125
214,2,0.7849865652246877,0.06895888135238687,0.04123925688235081,5,0.5041421526918745,0.3503678750816093,99,True,0.30055799999990995,0.7039186954498291,0.07179592549800873,0.08106786977485858,-0.08106786977485858,0.041141098724097276,0.041141098724097276,0.860660874551362,0.8729581027714682,213.42990112304688,0.28985125707516124,-6074.81201171875
233,2,0.06493422320711091,0.12188268121639784,0.04090569921722627,6,0.5191495438114148,0.3514785443719396,100,True,0.2612445999998272,0.14661867916584015,0.12411802262067795,0.08168445595872924,0.08168445595872924,0.018340106912411547,0.018340106912411547,-0.0066264010634814515,-0.001722679929968198,231.07296752929688,0.35607518129347343,-581.427978515625
139,2,0.43642621090407496,0.08053024991408278,0.041103863942152576,2,0.5119583585340822,0.3955218003517561,101,True,0.2975836000000527,0.31590360403060913,0.07990401983261108,0.12052260687346583,-0.12052260687346583,0.007776333516160906,-0.007776333516160906,0.6686084330196991,0.717221109492315,138.17266845703125,0.30351371077051403,-2295.62109375
205,2,0.4934804937284816,0.08715079929729999,0.05101226204882708,4,0.53935350211149,0.3044373210445014,102,True,0.3100694999998268,0.4446048140525818,0.08885574340820312,0.048875679675899786,-0.048875679675899786,0.01956314944498684,0.01956314944498684,0.9126722379366187,0.9182011499999908,203.80487060546875,0.3682448589191774,1874.07177734375
191,2,0.46646479728379947,0.09589527334929268,0.19987186605960117,2,0.5111662428942475,0.3117185060732636,103,True,0.2927538000003551,0.5442749857902527,0.12203385680913925,0.07781018850645322,0.07781018850645322,0.2725742630154291,0.2725742630154291,0.9115553077297196,0.9462476222354196,191.7905731201172,0.5711766326811794,14591.6083984375
254,2,0.062397777339226065,0.10534402044711275,0.04904796522547386,4,0.5379499769933871,0.320104558610821,104,True,0.2675340999999207,0.10567968338727951,0.11249769479036331,0.043281906048053445,0.043281906048053445,0.0679077399257039,0.0679077399257039,0.14495110393007135,0.12818267840359893,249.6771697998047,0.3235504652827487,-4838.23828125
134,2,0.3323730181972169,0.061723835229012994,0.3339617222547213,3,0.5354971218709843,0.35993513238763014,105,True,0.25252240000008896,0.37297436594963074,0.0708453506231308,0.04060134775241386,0.04060134775241386,0.14777946574891834,0.14777946574891834,0.8833733416699387,0.8739063597037299,132.32835388183594,0.5845584109527551,7683.64013671875
152,2,0.8306349985290645,0.39441706264437365,0.12524094356875198,7,0.5025056587275271,0.3033338150973348,106,True,0.24983849999989616,0.8422743082046509,0.4409944415092468,0.011639309675586351,0.011639309675586351,0.11809169347947225,0.11809169347947225,0.9621853873434023,0.9642454097468229,152.19737243652344,0.5704078075984663,9132.728515625
119,2,0.1706054633123828,0.061548821361302186,0.26740700506755904,8,0.5139535648555169,0.3599338724794536,107,True,0.29436789999999746,0.18163612484931946,0.06337425857782364,0.011030661536936659,0.011030661536936659,0.029658361868634686,0.029658361868634686,0.8578038036320403,0.8714737842461914,119.31092071533203,0.5512035322603618,4952.30859375
222,2,0.12994578028518372,0.06710788555492413,0.2753889299742913,4,0.5211645804237832,0.32756434121746825,108,True,0.2974076000000423,0.14060722291469574,0.06843914091587067,0.010661442629512019,0.010661442629512019,0.0198375399543319,0.0198375399543319,0.9482184022964985,0.9441839633091864,221.55856323242188,0.5378908320084791,16486.65625
240,2,0.5719480078437642,0.07224282910252978,0.19636779434263996,6,0.5377872722744073,0.32318795879692924,109,True,0.27419259999987844,0.582796573638916,0.06988704204559326,0.01084856579515181,0.01084856579515181,0.032609285740915546,-0.032609285740915546,0.9818104105265137,0.9806927617612795,240.49166870117188,0.5613668061366807,22634.20703125
182,2,0.5520128589690119,0.38771702026166577,0.3667227581377886,3,0.5104901108519272,0.3097071814556973,110,True,0.2546680999998898,0.6081327795982361,0.646044135093689,0.05611992062922422,0.05611992062922422,0.6662774687004486,0.6662774687004486,0.6381469752022749,0.6392559609239922,180.39559936523438,0.6104668811851133,15649.3984375
178,2,0.2065228514350057,0.33571664396663103,0.046114342300209256,6,0.5174268460413746,0.3763866150253071,111,True,0.2966225999998642,0.30216142535209656,0.304603636264801,0.09563857391709085,0.09563857391709085,0.0926763932053441,-0.0926763932053441,-0.007431441118569852,0.0008484159578765281,180.28089904785156,0.5701136291500032,12405.791015625
113,2,0.14707077521246975,0.06528308479159232,0.11824551513791873,6,0.5201785485820325,0.33815445784373543,112,True,0.3053970000000845,0.14575061202049255,0.0628693699836731,0.0013201631919771972,-0.0013201631919771972,0.03697305076230231,-0.03697305076230231,0.9364469055737012,0.9328141670570262,112.86725616455078,0.4224083438685209,1267.56201171875
182,2,0.5329989467876499,0.17113092335879362,0.22063816942756678,5,0.5139268327050799,0.36138178481675187,113,True,0.2939135999999962,0.5519857406616211,0.1708785742521286,0.018986793873971175,0.018986793873971175,0.0014745967690243046,-0.0014745967690243046,0.962052997456118,0.961264252362418,180.35165405273438,0.564932305263797,13277.814453125
235,2,0.8526631374129391,0.08101542056184093,0.3579415940282354,3,0.5040580749337201,0.31219416888376916,114,True,0.25532369999973525,0.8266947269439697,0.07793082296848297,0.02596841046896936,-0.02596841046896936,0.03807420330557206,-0.03807420330557206,0.9235245900018402,0.9208029839362261,234.83404541015625,0.6093835242771413,25491.005859375
101,2,0.36776129271939495,0.06697561582995507,0.34349690334762367,3,0.5514918374361893,0.3374544174755651,115,True,0.2512930000002598,0.3929271399974823,0.07069160789251328,0.02516584727808735,0.02516584727808735,0.0554827606511715,0.0554827606511715,0.8409002392541166,0.8283561779262464,102.6534652709961,0.6114851485148515,4609.9189453125
174,2,0.8303997437858585,0.0406483228317362,0.3355450876077441,8,0.5301842766860251,0.35805124892767426,116,True,0.25889090000009674,0.9400607943534851,0.09669949859380722,0.10966105056762665,0.10966105056762665,1.3789296053885163,1.3789296053885163,0.8981999508641992,0.8978037381759679,176.19540405273438,0.5911899541558701,12912.166015625
104,2,0.8771681182880982,0.22142318157317284,0.07629773929405338,3,0.49371791642778134,0.40792447672749915,117,True,0.30042249999996784,0.8726322650909424,0.25538307428359985,0.00453585319715577,-0.00453585319715577,0.15337099064853074,0.15337099064853074,0.8109658203011654,0.8263982147047612,101.57691955566406,0.4564973861090366,2443.728759765625
257,2,0.4237296094419782,0.035842950306328565,0.15217836173669666,4,0.5202271359865204,0.34196126212178785,118,True,0.2996723999999631,0.4407256543636322,0.037225112318992615,0.01699604492165402,0.01699604492165402,0.038561613953414155,0.038561613953414155,0.9902281602210152,0.9901044501727605,258.311279296875,0.5085420719844358,19435.380859375
253,2,0.5389927962364679,0.05763019184564041,0.20877393278602424,2,0.5107108409472401,0.32532641702027904,119,True,0.2985236999998051,0.561723530292511,0.05644834786653519,0.02273073405604309,0.02273073405604309,0.02050737540958969,-0.02050737540958969,0.9817803534798067,0.9818026963521064,250.7193603515625,0.5509755944538554,24309.865234375
196,2,0.8227585989350072,0.18096984201172353,0.3692475670172819,6,0.5237490824199662,0.3385085913945269,120,True,0.29260759999988295,0.8353762030601501,0.1740911602973938,0.0126176041251429,0.0126176041251429,0.038010099571640886,-0.038010099571640886,0.9020733118082173,0.8981334764609472,196.3163299560547,0.6103610675039246,17567.79296875
199,2,0.4644508358593633,0.07143594387822062,0.260083114135585,6,0.5341421755604059,0.3631496585887898,121,True,0.25052310000000944,0.49527937173843384,0.07713782787322998,0.03082853587907053,0.03082853587907053,0.07981813755732774,0.07981813755732774,0.9311534019400793,0.9525383785599826,198.4723663330078,0.5716968681792802,16250.9541015625
116,2,0.14170798393084577,0.20946781237533646,0.11203957065070397,5,0.5234326968083064,0.3323381216322058,122,True,0.2555624000001444,0.2099417895078659,0.22038809955120087,0.06823380557702013,0.06823380557702013,0.05213348557962122,0.05213348557962122,0.10069974776976606,0.12552436410211448,117.56896209716797,0.5070464767616192,3933.3232421875
180,2,0.36353186542665045,0.37351461486946574,0.0677909710280324,4,0.5142018378026775,0.35466764730507017,123,True,0.2906097999998565,0.33061420917510986,0.3350423276424408,0.032917656251540584,-0.032917656251540584,0.10300075471068268,-0.10300075471068268,0.1356474570579812,0.15302154982849495,177.38888549804688,0.572749844816884,13580.7783203125
193,2,0.7517775490842546,0.038515907341790376,0.2378926874431106,3,0.5258081678876652,0.34202688948619814,124,True,0.298149100000046,0.7407669425010681,0.04282460734248161,0.011010606583186533,-0.011010606583186533,0.11186806434172275,0.11186806434172275,0.9526939704054821,0.9579963724478352,194.14508056640625,0.5809585492227979,15371.6240234375
213,2,0.724172422523384,0.17918717665575393,0.06018731940056088,7,0.5291479032057667,0.33861959326185415,125,True,0.2513887000000068,0.7117682695388794,0.21116496622562408,0.01240415298450459,-0.01240415298450459,0.1784602568480913,0.1784602568480913,0.6485269917011621,0.7002879139010436,213.26760864257812,0.46004960581096643,11263.63671875
117,2,0.641204574388828,0.1551213695676067,0.04359991319680706,3,0.5407562428007499,0.30153166280906957,126,True,0.2509573000002092,0.5928652286529541,0.15734438598155975,0.04833934573587395,-0.04833934573587395,0.014330819926033474,0.014330819926033474,0.7356657895139724,0.7731769854075222,117.4017105102539,0.4298555850279988,2154.206787109375
143,2,0.17915312451705245,0.05034267049735032,0.11969718333847021,7,0.5268623534303987,0.3539995818180262,127,True,0.25627810000014506,0.18464182317256927,0.050536736845970154,0.005488698655516822,0.005488698655516822,0.003854907709555224,0.003854907709555224,0.960989245556418,0.9700116801514346,143.2447509765625,0.4299221904855708,2564.275390625
155,2,0.21804779591075957,0.10526343677965255,0.05660594683710911,5,0.5086044168287573,0.33273520282102315,128,True,0.2671220000001995,0.2223704308271408,0.10926932096481323,0.0043226349163812405,0.0043226349163812405,0.03805579893373782,0.03805579893373782,0.5214884739252424,0.6019941622152726,153.66452026367188,0.3783829074151655,1259.2838134765625
128,2,0.7481593879094633,0.1679763585867109,0.33346667841744515,6,0.5088946217447096,0.3956796872544547,129,True,0.2984581000000617,0.7876661419868469,0.18817996978759766,0.03950675407738358,0.03950675407738358,0.12027651611734087,0.12027651611734087,0.9112013602904773,0.9159766896957604,127.8125,0.5957185039370079,7069.26123046875
207,2,0.8854180856413876,0.21380991341792285,0.3576133735034452,6,0.5204548383882095,0.3942710108403345,130,True,0.2965238000001591,0.8820791244506836,0.27393001317977905,0.003338961190703982,-0.003338961190703982,0.28118480944493274,0.28118480944493274,0.9419624812767845,0.9437834090930641,208.8792266845703,0.5950940387411472,18671.416015625
198,2,0.9078853570223593,0.14108329186797822,0.21945818239328146,2,0.5082178325175568,0.335054205063348,131,True,0.19818350000014107,0.9299784302711487,0.2483070194721222,0.022093073248789397,0.022093073248789397,0.760003017965309,0.760003017965309,0.9687812246830179,0.9700912444705567,196.5353546142578,0.5720145618622776,16049.5068359375
142,2,0.14932130810670163,0.37190597386562607,0.09770880577274926,4,0.52790918633534,0.3667364667285727,132,True,0.2538900999998077,0.3698037266731262,0.32011181116104126,0.2204824185664246,0.2204824185664246,0.13926682103605748,-0.13926682103605748,0.08804262526389565,0.07765505900194125,142.46478271484375,0.5750674258315852,8021.64306640625
173,2,0.45874038270645134,0.14587721675595736,0.2701877345520166,3,0.5518266926476931,0.34466099274916656,133,True,0.251562400000239,0.4930577278137207,0.14492914080619812,0.03431734510726936,0.03431734510726936,0.006499136539911524,-0.006499136539911524,0.9285956153601824,0.9234357424095319,172.97109985351562,0.5824035488640946,12476.330078125
101,2,0.6795909064422708,0.09033131168052076,0.0404616491605876,8,0.525220814938875,0.4478644626047494,134,True,0.3047121999998126,0.5562446713447571,0.09765645861625671,0.12334623509751375,-0.12334623509751375,0.08109200231303142,0.08109200231303142,0.3518942676215139,0.41805663679596683,99.94059753417969,0.3178217821782178,-730.3685913085938
239,2,0.6834514014383684,0.047783244364641375,0.07952308328555713,7,0.512704536964217,0.3114303498221309,135,True,0.30178289999957997,0.6693729758262634,0.049621209502220154,0.014078425612104928,-0.014078425612104928,0.03846463675745792,0.03846463675745792,0.954668564483594,0.9497449630319081,238.23431396484375,0.4130304841601913,8000.28564453125
226,2,0.2518907270316983,0.14677696128860296,0.04723840617597766,8,0.5328770895146739,0.4023306311789489,136,True,0.26323809999985315,0.11969520896673203,0.15188652276992798,0.13219551806496627,-0.13219551806496627,0.034811740456175876,0.034811740456175876,0.1490632982252848,0.1389590413102117,227.1504364013672,0.4166371681415929,7158.38037109375
168,2,0.7122773090959422,0.3563045683085514,0.0904816369731854,2,0.5152440181031157,0.32801140985502647,137,True,0.296451000000161,0.7313334345817566,0.3616759479045868,0.019056125485814368,0.019056125485814368,0.015075247621815245,0.015075247621815245,0.8511858424104258,0.9157630759561288,167.95237731933594,0.5663672654690619,11208.11328125
212,2,0.28049691380288505,0.054509649978378996,0.06286800208456456,2,0.5175960422667081,0.33998636887497513,138,True,0.31040930000017397,0.25343114137649536,0.05580174922943115,0.02706577242638969,-0.02706577242638969,0.023704046009553566,0.023704046009553566,0.8920871498972579,0.9052695564235641,211.8867950439453,0.33108289367790394,-3117.255126953125
192,2,0.5123290984673481,0.07269449082982096,0.055476203953261916,4,0.5414996152019085,0.375393898196929,139,True,0.2544066999998904,0.45423999428749084,0.07350072264671326,0.05808910417985724,-0.05808910417985724,0.011090686621352047,0.011090686621352047,0.8675015208631565,0.8900115125118491,189.9583282470703,0.32362565445026176,-2034.333740234375
112,2,0.19405054152317047,0.03466490259205121,0.3540627843759926,3,0.52918153434354,0.3450802486042319,140,True,0.24866049999991446,0.2129276543855667,0.0333876870572567,0.01887711286239624,0.01887711286239624,0.036844630715546355,-0.036844630715546355,0.8786923736134865,0.8690396007488309,111.125,0.5968468468468469,5677.31640625
155,2,0.410158339101259,0.2333666977881827,0.14087148799830634,5,0.5302518014023938,0.29856760673379745,141,True,0.30326919999970414,0.4326850175857544,0.24328958988189697,0.02252667848449541,0.02252667848449541,0.042520600358843294,0.042520600358843294,0.805283464100964,0.8159288275843761,153.93548583984375,0.5581901968998744,9243.7783203125
226,2,0.9114826247222708,0.052302859106009736,0.22230801926320792,6,0.5216723039065788,0.3468148214064771,142,True,0.2547426999999516,0.9306038022041321,0.059438858181238174,0.019121177481861262,0.019121177481861262,0.13643611835377645,0.13643611835377645,0.9762824555937613,0.9769794222846404,225.893798828125,0.568220255653884,20303.251953125
142,2,0.21385741192428948,0.14329828077126167,0.199243225561295,8,0.5391908866862534,0.33290883062582954,143,True,0.2952447000002394,0.24387694895267487,0.15063655376434326,0.03001953702838539,0.03001953702838539,0.05120977693232227,0.05120977693232227,0.8162490874574722,0.8250194038983428,141.85916137695312,0.5272200579362701,6547.39453125
240,2,0.0998122624922852,0.2624554311022346,0.20985604745570258,3,0.5162675024391626,0.2907052136176133,144,True,0.30355459999964296,0.17352254688739777,0.25976037979125977,0.07371028439511257,0.07371028439511257,0.010268605605364873,-0.010268605605364873,0.15883802798033878,0.15016084239880448,239.19166564941406,0.5543584379358438,21606.07421875
242,2,0.5968769771862299,0.24603349655456838,0.06952249683272059,4,0.5270878506581929,0.31835327953483167,145,True,0.2579765000000407,0.5977859497070312,0.253333181142807,0.0009089725208013544,0.0009089725208013544,0.029669474646593943,0.029669474646593943,0.7712712522144151,0.8480725269003302,242.3801727294922,0.5253592126470286,20097.158203125
158,2,0.7818905156368888,0.09491107204890607,0.125478594244533,5,0.5467718482679671,0.3495433786316304,146,True,0.246686999999838,0.7872303128242493,0.0932617262005806,0.00533979718736044,0.00533979718736044,0.017377802322953384,-0.017377802322953384,0.9870951210853816,0.9886738219061489,158.77215576171875,0.4716600822381682,5598.23974609375
177,2,0.6572724538069088,0.3302810413111203,0.12297979216430015,2,0.5160450823385199,0.316068810387807,147,True,0.24803190000011455,0.692923903465271,0.3415575325489044,0.0356514496583622,0.0356514496583622,0.03414210877203158,0.03414210877203158,0.922403374763799,0.9612098186357957,179.70620727539062,0.5780688238315357,12815.9267578125
113,2,0.9431972752417732,0.3310021516785124,0.13170020776367242,7,0.5081679668932864,0.3898371415251589,148,True,0.2432466000000204,0.9407300353050232,0.7064207196235657,0.002467239936750021,-0.002467239936750021,1.134187696488694,1.134187696488694,0.7981219914211987,0.8681801438018653,113.6637191772461,0.4995259165613148,3736.3603515625
151,2,0.1632269769765656,0.04627814681487283,0.07360613618321343,4,0.5016007601433763,0.3137475668685658,149,True,0.24556650000022273,0.13684561848640442,0.04650077968835831,0.026381358490161183,-0.026381358490161183,0.004810756022190786,0.004810756022190786,0.8653280877340749,0.8742744271775552,152.158935546875,0.35426048565121415,-1171.4765625
108,2,0.6925733201424517,0.05550531398524613,0.09121722312698187,3,0.5324350269602935,0.38730287617428494,150,True,0.2910720999998375,0.6796280145645142,0.05756346508860588,0.012945305577937494,-0.012945305577937494,0.03708025332325531,0.03708025332325531,0.9713176208300439,0.9754267934207093,109.48148345947266,0.40083073727933544,947.7371215820312
194,2,0.6499303297253444,0.04486771890450545,0.2582756508655328,6,0.5349915033794325,0.3980196841807449,151,True,0.2914129000000685,0.6715023517608643,0.044170018285512924,0.02157202203551989,0.02157202203551989,0.015550169164549746,-0.015550169164549746,0.9683680934037119,0.9697761066318706,193.04124450683594,0.5606003952780301,14634.513671875
237,2,0.9409565754720123,0.16002538502614985,0.26180660841031794,6,0.5127099742087097,0.3262854938193598,152,True,0.296586699999807,0.952508807182312,0.3574874997138977,0.011552231710299732,0.011552231710299732,1.2339424439158853,1.2339424439158853,0.9719624833698729,0.972151937912218,236.64979553222656,0.5847457627118644,23838.4375
220,2,0.5960751836965665,0.43790365574466883,0.24653799614431887,3,0.5144219043826648,0.36084859705746475,153,True,0.29797929999995176,0.6164010167121887,0.45841261744499207,0.020325833015622186,0.020325833015622186,0.04683441535889237,0.04683441535889237,0.8842946234275939,0.8895243566954559,220.94544982910156,0.6080116230801162,21984.220703125
185,2,0.4806098688075896,0.06798317303017982,0.06763962500118434,3,0.5228330783955862,0.3418171902989619,154,True,0.2500153999999384,0.42648446559906006,0.07221980392932892,0.05412540320852954,-0.05412540320852954,0.062318816705838706,0.062318816705838706,0.8113032918995556,0.8220584076749496,186.05404663085938,0.36786133960047,1802.3507080078125
146,2,0.48775886723280887,0.0777445161549824,0.2367834200825433,3,0.5175942637826323,0.33849389718776807,155,True,0.24986679999983608,0.50992751121521,0.08123552054166794,0.022168643982401093,0.022168643982401093,0.04490354509025791,0.04490354509025791,0.9546640872768904,0.9522573630935355,146.24658203125,0.5796882380727445,8786.8583984375
130,2,0.78999792585352,0.04277895879770439,0.0939402739797802,8,0.5355608519813123,0.3624979646437313,156,True,0.24914940000007846,0.8094913363456726,0.044796206057071686,0.019493410492152585,0.019493410492152585,0.04715512756882592,0.04715512756882592,0.9907990435406586,0.9912210581302914,128.7076873779297,0.41252236135957066,1800.088134765625
150,2,0.30408161447685544,0.18506685524493907,0.22509686044111338,7,0.5004800400794249,0.33725846221223027,157,True,0.24571460000015577,0.3221421539783478,0.1869797259569168,0.018060539501492334,0.018060539501492334,0.010336106427301752,0.010336106427301752,0.6854256396265616,0.6691593226021358,150.7866668701172,0.567069351230425,8856.107421875
140,2,0.946922908814957,0.03586063718634616,0.23478857566943995,8,0.5134064601804417,0.3111742254180081,158,True,0.25118120000024646,0.9852073192596436,0.614730179309845,0.038284410444686556,0.038284410444686556,16.14219901100647,16.14219901100647,0.7948699937284242,0.9463830521315674,137.27142333984375,0.5734840698869476,8162.56591796875
142,2,0.5589761501626205,0.314132922992204,0.06801439061242896,3,0.5338381458864918,0.36044824053366636,159,True,0.2471306000002187,0.5540387630462646,0.31241533160209656,0.004937387116355829,-0.004937387116355829,0.005467721669371443,-0.005467721669371443,0.6412732810142369,0.7020695361902256,143.02816772460938,0.5533912696034362,7594.68408203125
131,2,0.589481450282188,0.04429848205456144,0.06110421142019829,8,0.5138154755005725,0.41133003905292786,160,True,0.24730880000015532,0.5561946630477905,0.043469201773405075,0.033286787234397486,-0.033286787234397486,0.018720286625960637,-0.018720286625960637,0.9418044270124764,0.9537634266505777,131.343505859375,0.3094539048737522,-2274.520751953125
165,2,0.5854464606753589,0.15224097221129465,0.15747561421758752,4,0.5201399389433875,0.31417600814923813,161,True,0.2980729999999312,0.6457881331443787,0.20030246675014496,0.06034167246901978,0.06034167246901978,0.31569356028642503,0.31569356028642503,0.8557371164090267,0.9415177867351331,166.86061096191406,0.5610495195861049,10438.5166015625
230,2,0.45935360173513756,0.40622239518037856,0.052181895256443483,3,0.5445083226324665,0.2809117491152179,162,True,0.24968349999971906,0.43449458479881287,0.39969849586486816,0.024859016936324696,-0.024859016936324696,0.01605992036114486,-0.01605992036114486,0.29986119208660716,0.3753128660761907,230.00869750976562,0.5755458515283843,22332.5625
111,2,0.7272324005959564,0.28336787072487785,0.20454359089393703,5,0.4924327184525582,0.3405544790841677,163,True,0.2420681999997214,0.7683241963386536,0.3719513714313507,0.04109179574269717,0.04109179574269717,0.31260954348800774,0.31260954348800774,0.9100310300238104,0.9042211876099652,111.33333587646484,0.5931203931203931,5191.4765625
117,2,0.6577577249245433,0.03387597344982771,0.04903940508029062,5,0.5440947359862114,0.34940246928060487,164,True,0.29992150000043694,0.6870480179786682,0.03500968962907791,0.029290293054124894,0.029290293054124894,0.033466674571855405,0.033466674571855405,0.982855890228997,0.9898985540535977,116.11965942382812,0.2661361626878868,-3679.73193359375
226,2,0.054372942884287116,0.3941313809199881,0.06792670138801006,5,0.5366374736161396,0.3373628934215817,165,True,0.26018530000010287,0.27970707416534424,0.3478362262248993,0.22533413128105712,0.22533413128105712,0.11746122469879433,-0.11746122469879433,0.0374071492702249,0.023361731383783068,227.09735107421875,0.5791543756145526,20957.43359375
174,2,0.3684425887482254,0.09479180717659151,0.09326417986080063,8,0.5375883293347457,0.3477483724484198,166,True,0.3026294000001144,0.3599027693271637,0.09848326444625854,0.00853981942106169,-0.00853981942106169,0.03894278819676966,0.03894278819676966,0.9211360733705047,0.947284464545946,172.4597625732422,0.4351870307620756,5338.24072265625
207,2,0.758751582509692,0.08670660682150541,0.29334758271069317,3,0.552349112603408,0.2829125926717665,167,True,0.2971588000000338,0.7721511125564575,0.08359581977128983,0.013399530046765529,0.013399530046765529,0.03587716281666361,-0.03587716281666361,0.9326463135847735,0.9222153626828219,205.4202880859375,0.6030204962243797,19509.494140625
203,2,0.4804544671954292,0.11116211295332062,0.27532300333748555,7,0.5262778762941681,0.364395832421469,168,True,0.29345710000006875,0.4844624102115631,0.10775648057460785,0.004007943016133886,0.004007943016133886,0.030636628687895434,-0.030636628687895434,0.9565389923278216,0.9538561518347389,203.44827270507812,0.5821587084816856,17135.796875
194,2,0.839449839947401,0.2891340511375887,0.3998442724332027,2,0.516335233066327,0.30218422351667057,169,True,0.2493978999996216,0.873225748538971,0.31256434321403503,0.03377590859156998,0.03377590859156998,0.08103608684020638,0.08103608684020638,0.8677748842540254,0.8426559647875678,193.79380798339844,0.6163666470808183,17893.517578125
126,2,0.9141828793267219,0.051321716847628394,0.20623203097497136,2,0.5237176717102255,0.31975626068784335,170,True,0.24732189999986076,0.9997323155403137,1.8542559146881104,0.08554943621359179,0.08554943621359179,35.1300445227369,35.1300445227369,0.5537705688047471,0.9347309730396997,127.42857360839844,0.571047619047619,6343.76123046875
