N,d_s,lambda_true,r_true,sigma_true,K_gmm,D_phys_mean,D_soc_mean,network_idx,opt_success,runtime_sec,lam_hat,r_hat,err_lam_abs,err_lam_signed,err_r_rel,err_r_signed_rel,rho_soc_pearson,rho_soc_spearman,c_target,obs_density,loss_final_lbfgs
856,2,0.514698887955662,0.23211283193537346,0.16630319364492696,2,0.5161289382767759,0.3038176344782205,85,True,0.5338575000005221,0.5096521973609924,0.22470274567604065,0.005046690594669556,-0.005046690594669556,0.03192450067300021,-0.03192450067300021,0.9891464649148081,0.9890220766514165,856.0443725585938,0.5753292889544734,308527.40625
1726,2,0.746494967481484,0.3621900325661334,0.25282727414377193,7,0.5198700118290798,0.3161824427375112,86,True,1.796155699999872,0.7486896514892578,0.35360339283943176,0.002194684007773784,0.002194684007773784,0.02370755392097597,-0.02370755392097597,0.9927895970173117,0.9928498785574806,1724.560791015625,0.5987283994155876,1359227.5
1407,2,0.2399570107890278,0.06501059113802636,0.33495041613155074,4,0.5171149272661407,0.3058356304408087,87,True,1.099995300000046,0.24101170897483826,0.06480367481708527,0.0010546981858104432,0.0010546981858104432,0.003182809405651811,-0.003182809405651811,0.9882789831545349,0.9881567374975869,1405.846435546875,0.5870222146734323,855884.125
1240,2,0.5000001705371496,0.06433163018125444,0.15893034591488572,2,0.525242601503103,0.314890108875273,88,True,0.8969403000000966,0.5006989240646362,0.06447891891002655,0.0006987535274866064,0.0006987535274866064,0.0022895227177847253,0.0022895227177847253,0.9976677262821682,0.9975675719927218,1239.753173828125,0.5292730870368924,525828.1875
487,2,0.7111379303350243,0.10768077194690617,0.10769764822687083,3,0.5199226949659983,0.2918657404245928,89,True,0.3318448999998509,0.7176680564880371,0.10756504535675049,0.00653012615301285,0.00653012615301285,0.0010747191728226625,-0.0010747191728226625,0.9876501002518511,0.9916487808206198,486.2053527832031,0.5045504094100945,72364.421875
755,2,0.25841390200647624,0.21683929374126493,0.10877071061167341,4,0.5104401777730926,0.299054117441172,90,True,0.4614242000006925,0.12471731007099152,0.21378406882286072,0.13369659193548472,-0.13369659193548472,0.01408981216314852,-0.01408981216314852,0.5391851622799131,0.5526982202183174,754.3682250976562,0.5320463049168233,207320.625
643,2,0.33238563906362933,0.0662441083570852,0.20372980987871636,4,0.5173920854676459,0.3199057763007575,91,True,0.4369963999997708,0.340608149766922,0.0678444504737854,0.008222510703292663,0.008222510703292663,0.024158255826671256,0.024158255826671256,0.9903355307751137,0.9907114444974947,643.1041870117188,0.5500646792924522,154523.65625
1574,2,0.05417552843608197,0.12294543594410358,0.26356592674606344,7,0.5232499377295677,0.2880682320792829,92,True,1.3732612000003428,0.04683244973421097,0.11708436161279678,0.007343078701871002,-0.007343078701871002,0.047672158679981404,-0.047672158679981404,0.50156491608123,0.5137043605994355,1576.161376953125,0.45951737992860786,516642.90625
314,2,0.818220153979631,0.4120586765984272,0.0934188791812843,4,0.5284383716332826,0.37165588340399214,93,True,0.2748153000002276,0.8199473023414612,0.4028306305408478,0.0017271483618301886,0.0017271483618301886,0.0223949805735377,-0.0223949805735377,0.9675070355674807,0.9743099077613298,313.0063781738281,0.5351539447711687,36171.69140625
1833,2,0.18560167706953307,0.4280198945526992,0.10981930543185234,3,0.5210388188385282,0.30383281562604225,94,True,1.8993896000001769,0.26057058572769165,0.3497976064682007,0.07496890865815858,0.07496890865815858,0.182753860463062,-0.182753860463062,0.10182748443269447,0.08573287572598462,1830.7845458984375,0.5893933871263612,1491748.5
901,2,0.5418215531667222,0.08468482235094012,0.3026895612927028,7,0.5234835819335114,0.32153039072613965,95,True,0.5953862999995181,0.5454756617546082,0.08377641439437866,0.0036541085878859514,0.0036541085878859514,0.01072692758091817,-0.01072692758091817,0.9849885767557822,0.9853167525154517,900.5194091796875,0.5939967936860279,361306.375
212,2,0.15112787165691008,0.13424893822860973,0.13569763185380537,4,0.5305168216525378,0.35486515622158077,96,True,0.2736973000000944,0.17277280986309052,0.13921885192394257,0.021644938206180436,0.021644938206180436,0.037020134094987604,0.037020134094987604,0.7942105117021281,0.819706957311843,213.50942993164062,0.46418671197353123,9496.8984375
251,2,0.8188264972618873,0.07961538366158835,0.2974808164909508,4,0.5279545447978736,0.35354798433634654,97,True,0.28529429999980493,0.8111870884895325,0.06935754418373108,0.007639408772354805,-0.007639408772354805,0.12884242976783294,-0.12884242976783294,0.9525200852781682,0.953351535675808,250.0398406982422,0.5919362549800797,27520.837890625
125,2,0.05260464256245182,0.33570549250251386,0.2930938201871209,7,0.5444862176895396,0.3738785131950496,98,True,0.25774530000035156,0.35769644379615784,0.32272547483444214,0.305091801233706,0.305091801233706,0.038664895147566054,-0.038664895147566054,0.06368800047805633,0.04774758972316487,125.8239974975586,0.5659354838709677,5988.24755859375
1799,2,0.5708141633118684,0.2738912933497809,0.08117227153374218,7,0.517662806510393,0.2606919089469664,99,True,1.7948323999999047,0.5134942531585693,0.26025447249412537,0.05731991015329907,-0.05731991015329907,0.049789172517580686,-0.049789172517580686,0.8406888962282556,0.9007966928964674,1798.037841796875,0.5544589411618492,1312321.625
