N,d_s,lambda_true,r_true,sigma_true,K_gmm,D_phys_mean,D_soc_mean,network_idx,opt_success,runtime_sec,lam_hat,r_hat,err_lam_abs,err_lam_signed,err_r_rel,err_r_signed_rel,rho_soc_pearson,rho_soc_spearman,c_target,obs_density,loss_final_lbfgs
209,2,0.11334226515201475,0.23135848924386948,0.3183831660167575,5,0.5043177972976146,0.39245205675707456,283,True,0.263268199999402,0.1798143982887268,0.23569074273109436,0.06647213313671206,0.06647213313671206,0.018725284303954606,0.018725284303954606,0.2505218669357079,0.2538390626160175,208.13397216796875,0.5489050423260949,16310.90234375
510,2,0.7713853489919219,0.1557300922809456,0.0815133127520909,3,0.5263237303730512,0.3703568831533898,284,True,0.3300043999997797,0.7770146131515503,0.15579558908939362,0.005629264159628389,0.005629264159628389,0.0004205790126282668,0.0004205790126282668,0.9923933403268397,0.9942740150558869,510.1764831542969,0.44755961323625715,48449.1875
522,2,0.8737519184475746,0.2022906392480317,0.17451222142992698,7,0.5275351238139447,0.28326792005879853,285,True,0.3497901999999158,0.8814705610275269,0.20394036173820496,0.007718642579952251,0.007718642579952251,0.008155209239071636,0.008155209239071636,0.9887146406246632,0.9887690470469676,521.2605590820312,0.5726094086673874,113559.5859375
1977,2,0.679227349170293,0.1722679480434844,0.3146858672344327,7,0.5227947599610583,0.26269658029160486,286,True,2.211863500000618,0.6789466142654419,0.17034654319286346,0.00028073490485114316,-0.00028073490485114316,0.011153582964463685,-0.011153582964463685,0.9898880764304062,0.9894632016159706,1977.4881591796875,0.6107744118086742,1845317.75
836,2,0.25237241642207975,0.12600240018365405,0.08038845975954806,4,0.51757725878604,0.30697611029487004,287,True,0.5507739999993646,0.1995413452386856,0.12400559335947037,0.05283107118339414,-0.05283107118339414,0.01584737133001633,-0.01584737133001633,0.8551086367894636,0.88210275765788,836.6842041015625,0.44528264046070537,135579.75
677,2,0.39164425209143916,0.44867130145530737,0.046715552076864404,8,0.5156428310535934,0.3667882113634673,288,True,0.4278082999999242,0.254078209400177,0.4009416103363037,0.13756604269126216,-0.13756604269126216,0.10638008485095422,-0.10638008485095422,0.08538844901027194,0.07706700678983992,676.9778442382812,0.5909599433630793,203314.15625
1484,2,0.9213891213273423,0.06211506486254796,0.0610346721240247,3,0.5228593622760059,0.28130421375232745,289,True,1.1904842000003555,0.9171969294548035,0.06473755836486816,0.004192191872538831,-0.004192191872538831,0.04221992697139443,0.04221992697139443,0.9817060513427724,0.9870799789790254,1485.53369140625,0.379616789017672,77623.328125
921,2,0.2852164691944168,0.050702059615029806,0.13175724135766684,5,0.5100617160673999,0.2539198566891912,290,True,0.6433569000000716,0.28562411665916443,0.05092044919729233,0.00040764746474764024,0.00040764746474764024,0.0043073118512484306,0.0043073118512484306,0.9960860094471947,0.9956484579641209,920.8295288085938,0.5297148656941887,282798.34375
794,2,0.4806195550394787,0.06445052908849863,0.25036127106069517,3,0.5256578445543022,0.3483698395911554,291,True,0.4938027999996848,0.48544779419898987,0.06425448507070541,0.004828239159511194,0.004828239159511194,0.003041775150115909,-0.003041775150115909,0.9922806112178453,0.9925241447291655,796.277099609375,0.5706766702348318,257017.96875
1929,2,0.05569357389572347,0.1493157520504848,0.15156492916731934,4,0.5232227954237727,0.3214258943574986,292,True,2.2174735000007786,0.1975310891866684,0.11527928709983826,0.14183751529094493,0.14183751529094493,0.2279495932829549,-0.2279495932829549,0.06300951981278474,0.05121699127916318,1929.2254638671875,0.44217598179350337,690641.5
1522,2,0.7152300637120799,0.07258753993021472,0.056312791112466315,7,0.5167137105667987,0.2818762870586887,293,True,1.3119119000002684,0.7091753482818604,0.07434893399477005,0.006054715430219515,-0.006054715430219515,0.02426579088158557,0.02426579088158557,0.9592001959270311,0.9800809884207451,1520.1077880859375,0.3757729068554905,100771.1640625
1790,2,0.6128664546657747,0.12204984266603375,0.19649775057173846,5,0.5253830085173409,0.2542741693823684,294,True,1.7045815000001312,0.6158658862113953,0.12209878861904144,0.0029994315456205456,0.0029994315456205456,0.0004010324957290321,0.0004010324957290321,0.9960752261985059,0.9954384336715879,1791.296142578125,0.5861568680109046,1392177.125
811,2,0.14868325002364619,0.263038358252962,0.09383764373416205,2,0.5159726788636261,0.2789355854559423,295,True,0.49908380000033503,0.14427025616168976,0.22726163268089294,0.004412993861956427,-0.004412993861956427,0.13601333968813348,-0.13601333968813348,0.22469429415128983,0.20592670828110662,812.4710083007812,0.5405519782009712,239097.078125
1988,2,0.4718430940362378,0.113951770484146,0.0926323703546018,5,0.519912826945497,0.2335174833317503,296,True,2.160803999999189,0.44568291306495667,0.11241782456636429,0.026160180971281144,-0.026160180971281144,0.013461360988639691,-0.013461360988639691,0.9860602424364512,0.9939662429822427,1988.2314453125,0.5189810225216421,1279573.5
1963,2,0.350873322092626,0.11403488099437009,0.045870491236847596,7,0.5255938869106995,0.2938049564184927,297,True,2.198135900000125,0.12086233496665955,0.1118672639131546,0.23001098712596646,-0.23001098712596646,0.019008368863229704,-0.019008368863229704,0.6080813152880427,0.6594680876824343,1963.9805908203125,0.3856778537500331,484272.25
495,2,0.21698508501362235,0.04651352714071887,0.3853059314219118,4,0.5276214644805867,0.28613326344514733,298,True,0.3200451000002431,0.22057990729808807,0.04605667665600777,0.0035948222844657263,0.0035948222844657263,0.009821884359123784,-0.009821884359123784,0.9498950104945028,0.9448820666441734,495.8302917480469,0.6050300576616366,111933.5859375
209,2,0.05000830542588154,0.06363594971994296,0.055327959740414885,4,0.5137459735878221,0.29716226522908973,299,True,0.26407410000047093,0.0695573091506958,0.07074669748544693,0.01954900372481426,0.01954900372481426,0.11174104883792625,0.11174104883792625,0.29915639473365296,0.35515862038025425,208.14353942871094,0.26982885535517115,-11146.412109375
1643,2,0.5861765579602981,0.03063607728582527,0.22637939342485586,6,0.5192319492627316,0.26353129645627715,300,True,1.4257477999999537,0.5832887291908264,0.02981664054095745,0.0028878287694716898,-0.0028878287694716898,0.026747443454418943,-0.026747443454418943,0.9945912568723969,0.9943718615603911,1642.6561279296875,0.5919743673192216,1195517.625
1141,2,0.0790540270872939,0.07362744436379995,0.07914492040605489,5,0.5281159275001189,0.3383558511245888,301,True,0.8202202000002217,0.028024913743138313,0.07448940724134445,0.05102911334415558,-0.05102911334415558,0.011707086739089647,0.011707086739089647,0.5014530238144869,0.554682665996739,1143.843994140625,0.3133908390608423,-143276.390625
1608,2,0.2616903027509189,0.044400483482431724,0.2935633735243998,6,0.523695878099504,0.2669889745203459,302,True,1.3445850999996765,0.2611675560474396,0.04414664953947067,0.0005227467034793487,-0.0005227467034793487,0.0057169184444013504,-0.0057169184444013504,0.991347520812869,0.9904907154015081,1608.6107177734375,0.5987238666654283,1165486.0
538,2,0.6327894119945829,0.11358796037726257,0.12885710356326893,3,0.5319879557584157,0.279160481301106,303,True,0.35723159999997733,0.6545578241348267,0.12247255444526672,0.02176841214024372,0.02176841214024372,0.07821774454348442,0.07821774454348442,0.9779869751718042,0.9817707124453173,535.3643188476562,0.5352744491287824,103676.125
134,2,0.5761748548285419,0.16732501529336294,0.11027360598612117,8,0.5408689272256461,0.33267670508214303,304,True,0.2555021999996825,0.6101530194282532,0.17386066913604736,0.03397816459971126,0.03397816459971126,0.039059633918011455,0.039059633918011455,0.8527144512137776,0.9442657811630297,134.17910766601562,0.5165525754685221,5435.58984375
945,2,0.8371869025227345,0.24444974421569673,0.14104504192244888,5,0.5213679620952597,0.27788331126987825,305,True,0.6015213999999105,0.840724527835846,0.24851585924625397,0.0035376253131114144,0.0035376253131114144,0.016633746308891154,0.016633746308891154,0.9958370333965196,0.9957622932346892,945.4391479492188,0.5596986817325801,351761.4375
1685,2,0.7000880759156813,0.1263283154033813,0.07455568088506784,5,0.5178592688129041,0.24942024865304468,306,True,1.5691813999992519,0.6973243951797485,0.1284676492214203,0.0027636807359328053,-0.0027636807359328053,0.01693471341882336,0.01693471341882336,0.9830023748869519,0.9925932478850393,1685.844482421875,0.4767291386200723,716638.125
1794,2,0.7571911940901981,0.22435840514947195,0.2925870405002585,5,0.5206146951840064,0.32365507110984404,307,True,1.7100688000000446,0.761350154876709,0.22959691286087036,0.004158960786510901,0.004158960786510901,0.023348836465067666,0.023348836465067666,0.992644820699256,0.9926281233277929,1792.1337890625,0.6006245021982553,1473494.875
497,2,0.2824440343940744,0.08297036861359601,0.042273486220009766,7,0.5135352456669859,0.32902731123221285,308,True,0.3266596000003119,0.19097082316875458,0.08412259817123413,0.09147321122531982,-0.09147321122531982,0.013887241636881311,0.013887241636881311,0.6457845139180148,0.6943588837649043,497.1347961425781,0.3179885766210164,-23181.244140625
1849,2,0.3194299306945334,0.04514580744383842,0.2014942112187456,3,0.520316229616644,0.2610329042495774,309,True,1.8922539999994115,0.2896125614643097,0.045496802777051926,0.02981736923022371,-0.02981736923022371,0.007774704963470747,0.007774704963470747,0.9297891189250443,0.9272575065939649,1847.87890625,0.576501513629691,1462414.25
945,2,0.4722604345458261,0.09125682175687194,0.3446831584102269,3,0.5290896292757223,0.2754217051827919,310,True,0.620165199999974,0.48082348704338074,0.09101168811321259,0.008563052497554624,0.008563052497554624,0.0026861952776795796,-0.0026861952776795796,0.9799783235607371,0.9751840272065407,946.2073974609375,0.6093175499955161,416463.28125
1512,2,0.5642419221521686,0.29104679591525123,0.19265225193299285,8,0.5170180055564525,0.3523080432591082,311,True,1.24808320000011,0.545815646648407,0.2680526673793793,0.018426275503761635,-0.018426275503761635,0.07900491899786291,-0.07900491899786291,0.9920416528474307,0.9927498022081905,1512.6494140625,0.5803157795216035,989351.0625
508,2,0.6437710159538256,0.07087804891745561,0.1896752392889826,8,0.5260378479193464,0.3379423614650604,312,True,0.3161637000002884,0.6442745327949524,0.07051047682762146,0.0005035168411268165,0.0005035168411268165,0.005185979234025249,-0.005185979234025249,0.991941461059598,0.9917811795823303,508.0354309082031,0.5500939601484726,97227.4453125
1576,2,0.4439813719060688,0.1923479518107772,0.1506962277135827,5,0.5207269496458443,0.2749516010966066,313,True,1.297154099999716,0.44175630807876587,0.1904529631137848,0.00222506382730292,-0.00222506382730292,0.009851878739299613,-0.009851878739299613,0.9919533836418742,0.9927188346450472,1576.3997802734375,0.563376843123036,1002967.875
1719,2,0.1695514532326805,0.08028757844296834,0.3275727438351548,8,0.5185413241426018,0.28952325135937246,314,True,1.6573011999998926,0.16968055069446564,0.08005981147289276,0.0001290974617851326,0.0001290974617851326,0.0028368892734431162,-0.0028368892734431162,0.9878808684069816,0.9876217381184526,1717.612548828125,0.5685216450260425,1177706.375
1522,2,0.7258554477859512,0.1945952106986224,0.09235674588328846,3,0.5244120537986297,0.2778967202550925,315,True,1.2389897999992172,0.720575749874115,0.19437357783317566,0.005279697911836245,-0.005279697911836245,0.0011389430636604585,-0.0011389430636604585,0.9940838755468572,0.9965826074814104,1520.708251953125,0.5218573782204632,776594.5
222,2,0.6348097936658502,0.07785867134062745,0.12295161075951008,4,0.5381878274379736,0.34098791518046817,316,True,0.2794951999994737,0.6495798826217651,0.07656306773424149,0.014770088955914917,0.014770088955914917,0.016640453581820917,-0.016640453581820917,0.9934950468428725,0.9927106993172911,220.18017578125,0.47947495006318536,12348.14453125
1145,2,0.5657498049617793,0.03445721799224075,0.05241059833058978,3,0.5238340223946891,0.2571176750161463,317,True,0.9424021999993784,0.5686407685279846,0.03495189547538757,0.002890963566205329,0.002890963566205329,0.014356280395539014,0.014356280395539014,0.9936550991266847,0.9979688163031579,1144.4139404296875,0.3523818975784041,-51244.3203125
1695,2,0.5860465031125192,0.3385815517431848,0.09771937979614036,6,0.525176253227452,0.23980911296039872,318,True,1.811044999999467,0.5693165063858032,0.35366976261138916,0.016729996726715934,-0.016729996726715934,0.04456300347884514,0.04456300347884514,0.9781580671993281,0.9861538737474793,1696.53564453125,0.5796547244656657,1253498.75
1534,2,0.786947259946374,0.3878707722884661,0.05420094370227492,3,0.5270966239196406,0.28416690839636555,319,True,1.307178400000339,0.7398495674133301,0.39693546295166016,0.04709769253304397,-0.04709769253304397,0.02337038856965607,0.02337038856965607,0.6640075540636737,0.7312945228105611,1534.2593994140625,0.5449932004378255,968448.125
242,2,0.4062255190608986,0.14377437864288806,0.18743662516858722,6,0.5344114377203464,0.3288471221725028,320,True,0.2854479999996329,0.4307875633239746,0.14445215463638306,0.02456204426307601,0.02456204426307601,0.004714163955307255,0.004714163955307255,0.9731589859033548,0.9731417988154513,243.81817626953125,0.5559137203799596,21704.75390625
1092,2,0.7329817491951383,0.10283100319379172,0.11761460875582291,5,0.5192947733354147,0.2707588249411709,321,True,0.7506631000005655,0.7334356307983398,0.10240668058395386,0.0004538816032015891,0.0004538816032015891,0.004126407373836487,-0.004126407373836487,0.9979561944300648,0.997793443214515,1092.9945068359375,0.5255889848007171,396915.25
1236,2,0.38600019250756623,0.21272333139532093,0.1945953723457886,8,0.5195116031897837,0.28067390781286766,322,True,0.886930300000131,0.37554988265037537,0.20969390869140625,0.010450309857190865,-0.010450309857190865,0.014241139813125903,-0.014241139813125903,0.9835393485461235,0.9846926470109552,1236.4417724609375,0.5779542208770619,649728.5625
533,2,0.6012231861284529,0.07265999139404361,0.07793598827599155,3,0.5275302332998136,0.30547336655621654,323,True,0.3542381999995996,0.6096007227897644,0.0733582153916359,0.008377536661311469,0.008377536661311469,0.009609469863624593,0.009609469863624593,0.9879078415685479,0.9947909140217499,532.874267578125,0.42359886583249867,39282.71875
1906,2,0.17084001207798677,0.2581705505184245,0.14859858460202313,7,0.5197703774450687,0.27809701589702335,324,True,2.0216369000008854,0.11363068222999573,0.245184063911438,0.05720932984799104,-0.05720932984799104,0.05030196736579274,-0.05030196736579274,0.4693108765225287,0.46220552051148234,1904.954833984375,0.5520282682398173,1413763.25
1868,2,0.49799384154833,0.3107221263866129,0.13144150321022666,2,0.5260010818579502,0.2832350294478801,325,True,2.092301700000462,0.4375757873058319,0.29679468274116516,0.060418054242498076,-0.060418054242498076,0.0448228254852976,-0.0448228254852976,0.9250609385876765,0.9451824726924605,1868.7269287109375,0.5767104528214028,1520715.5
177,2,0.12856521113740227,0.14821587842506875,0.06992996760914293,8,0.5274844506412599,0.34091773771765727,326,True,0.2691999000007854,0.15561172366142273,0.1586516797542572,0.02704651252402046,0.02704651252402046,0.07040946921529947,0.07040946921529947,0.19783688690785664,0.1877071144929908,177.4463348388672,0.4289291217257319,4644.03759765625
396,2,0.4197075269242001,0.16591337613208818,0.3351765518687545,6,0.5128354931599419,0.2964572186441733,327,True,0.29625119999946037,0.4414452612400055,0.1768219918012619,0.02173773431580539,0.02173773431580539,0.0657488619874089,0.0657488619874089,0.9238015679758145,0.9177715600511522,394.46466064453125,0.5991561181434599,70975.3515625
1229,2,0.13437656997883385,0.4465436829949105,0.1203994989172098,2,0.5145259944318522,0.2965668378292798,328,True,0.9107650000005378,0.612233579158783,0.30700257420539856,0.4778570091799491,0.4778570091799491,0.3124915077817871,-0.3124915077817871,0.03129717793353074,0.026047355518946103,1228.1236572265625,0.5941656970657535,674394.25
639,2,0.2551082297058649,0.09192901619851702,0.2487427350936658,4,0.5238381935055473,0.2947844417675725,329,True,0.4418796999998449,0.25977325439453125,0.09103701263666153,0.004665024688666364,0.004665024688666364,0.009703177503055717,-0.009703177503055717,0.9826955275162271,0.9804179281155826,638.660400390625,0.5673098150028699,162743.765625
416,2,0.3241904531256038,0.16339332565749626,0.09210155674396707,4,0.5222310260797285,0.28292753184453495,330,True,0.3117884999992384,0.31308794021606445,0.1613648235797882,0.011102512909539342,-0.011102512909539342,0.01241484050554292,-0.01241484050554292,0.9358456437492302,0.9612810844558135,416.93267822265625,0.5001506024096386,49566.453125
673,2,0.1307324607684432,0.04724964950249389,0.38026601221004824,8,0.5191268922155455,0.33175478554653803,331,True,0.4236932000003435,0.13543930649757385,0.04758278653025627,0.00470684572913066,0.00470684572913066,0.007050571406774066,0.007050571406774066,0.9711707752893785,0.9703543930982073,673.2481689453125,0.5806843911413005,186777.46875
1382,2,0.07009259141553507,0.030885858780871897,0.16779734725884737,8,0.5160132002202488,0.290649519546808,332,True,1.0928818000002138,0.06967504322528839,0.030282169580459595,0.0004175481902466832,-0.0004175481902466832,0.01954581236336471,-0.01954581236336471,0.9943653692957162,0.9952128260673017,1383.92041015625,0.5002677436493407,440634.3125
1919,2,0.9238217860638137,0.07569784643998016,0.10592465239755726,4,0.5155641631803387,0.2600413446164801,333,True,2.036128899999312,0.9250268936157227,0.07564763724803925,0.001205107551908946,0.001205107551908946,0.0006632842848538262,-0.0006632842848538262,0.9992363849061578,0.9991313867864243,1920.0760498046875,0.5007675291430136,1056803.625
1671,2,0.41718712231570415,0.05915934991422306,0.13099318120790648,5,0.5197725040600784,0.2966405160470289,334,True,2.2999616000006426,0.4234759509563446,0.05759142339229584,0.006288828640640454,0.006288828640640454,0.026503444074361962,-0.026503444074361962,0.9913108200013997,0.9955260969546174,1670.6546630859375,0.5114331480665241,877778.4375
524,2,0.9458240252632775,0.3844186913918327,0.06997272001808527,8,0.5315061641573124,0.29328257120635043,335,True,0.35708040000008623,0.9462877511978149,0.3859873116016388,0.00046372593453747335,0.00046372593453747335,0.004080499322566001,0.004080499322566001,0.990135614253319,0.9959591636928781,523.4923706054688,0.47023192678761694,62770.12890625
1644,2,0.8213901208916086,0.2124670577257704,0.16897958681446343,6,0.5172912359588997,0.32009725916296633,336,True,1.4921974999997474,0.82032310962677,0.20939762890338898,0.0010670112648385466,-0.0010670112648385466,0.014446610478049326,-0.014446610478049326,0.9975415057778123,0.9977074334010925,1646.6861572265625,0.5507224485504382,1027360.5
1453,2,0.7641347106687275,0.08389411340526028,0.29619076717523146,7,0.5209844802741881,0.3266563752265848,337,True,1.1179716999995435,0.7700511813163757,0.08136938512325287,0.00591647064764822,0.00591647064764822,0.03009422448761588,-0.03009422448761588,0.9932727459787175,0.9929761885651689,1457.365478515625,0.5933292759921053,935150.5
131,2,0.8406289960010515,0.1564614355338226,0.3788525237609216,6,0.5007939682882961,0.38887916048110927,338,True,0.25787990000026184,0.8539559245109558,0.22280503809452057,0.013326928509904357,0.013326928509904357,0.424025270727855,0.424025270727855,0.8362758314430471,0.8372729209362995,130.56488037109375,0.6010569583088667,7659.796875
1573,2,0.2586908833324786,0.16926568608304166,0.397072306240041,6,0.5226870309394183,0.29849071658142595,339,True,1.3551420999992843,0.25617343187332153,0.17065955698490143,0.0025174514591570496,-0.0025174514591570496,0.008234810812015027,0.008234810812015027,0.9194128424025869,0.9325866279409185,1571.864013671875,0.5871335465367388,1086406.75
1355,2,0.9449403870145877,0.2461587985780383,0.2475282395146399,5,0.5294962600360408,0.2955833949828738,340,True,0.9816480999998021,0.9470705986022949,0.2790813744068146,0.002130211587707209,0.002130211587707209,0.1337452734533843,0.1337452734533843,0.9941534933091108,0.9942475574408913,1355.3416748046875,0.5881918819188192,802340.25
110,2,0.7127669093292776,0.12249257720488078,0.04043731911063674,3,0.5218574725503361,0.36793719282034837,341,True,0.263036700000157,0.6816498041152954,0.1288280040025711,0.031117105213982144,-0.031117105213982144,0.05172090376622334,0.05172090376622334,0.52644541341849,0.561549960415871,111.7272720336914,0.377814845704754,427.5185546875
846,2,0.1580685914695505,0.11416676606763582,0.07030380015047481,2,0.5236733796729678,0.31030365600869503,342,True,0.5250221999995119,0.08484267443418503,0.12226366251707077,0.07322591703536546,-0.07322591703536546,0.07092165897594147,0.07092165897594147,0.6114785055385318,0.6668252188302237,846.7210693359375,0.39518793626813264,69762.4765625
211,2,0.28762988537378786,0.1225978317891981,0.14798478182897568,7,0.527867284495102,0.3213086820169934,343,True,0.26769960000001447,0.3157992362976074,0.12612470984458923,0.02816935092381956,0.02816935092381956,0.028767866477895417,0.028767866477895417,0.9217831528120154,0.9575977031245547,211.28909301757812,0.5114421123899797,13352.9091796875
1290,2,0.9469124495259683,0.09206356531566867,0.2236379986364438,3,0.5216781698678419,0.26388362678700805,344,True,0.9978543999995964,0.9484511017799377,0.09571961313486099,0.0015386522539694303,0.0015386522539694303,0.0397122119554725,0.0397122119554725,0.9926213076597123,0.9927187967202675,1289.2325439453125,0.5920363721651902,738293.3125
340,2,0.6772815967256434,0.2920255388825886,0.06302385174799253,3,0.536180790546288,0.31820123676986056,345,True,0.287793800000145,0.6418118476867676,0.28804704546928406,0.035469749038875786,-0.035469749038875786,0.013623785880262059,-0.013623785880262059,0.8164017216576627,0.8668592822018203,338.1352844238281,0.5320839840360924,42642.8046875
458,2,0.618335163649523,0.1267537738340003,0.1526362844816086,7,0.5200773371533546,0.2535882635954432,346,True,0.31755969999994704,0.6334581971168518,0.1292538046836853,0.015123033467328795,0.015123033467328795,0.019723522022777027,0.019723522022777027,0.9902753337820098,0.9898139210849372,458.3799133300781,0.5703133211661395,84345.59375
1330,2,0.4538528491382345,0.3674470420443658,0.06372397096988909,2,0.5194391645740749,0.28320513532480224,347,True,1.1032210000003033,0.19924980401992798,0.3768158257007599,0.2546030451183065,-0.2546030451183065,0.025496963056959115,0.025496963056959115,0.4265719419648045,0.5241142266799019,1329.77587890625,0.5754623579264188,771057.125
1693,2,0.0647312969609761,0.03168383161174473,0.04474739743164502,7,0.5160151047671839,0.2759905852838206,348,True,1.5288969000002908,0.0698157325387001,0.03261891379952431,0.005084435577724006,0.005084435577724006,0.029512913691693756,0.029512913691693756,0.7868718321874123,0.8312737869254776,1691.0501708984375,0.225061754771071,-1459395.875
799,2,0.6406742904929809,0.03131811528770432,0.05148833679290954,6,0.5177713504806937,0.27439887581014166,349,True,0.49078299999928277,0.7039588689804077,0.03519647195935249,0.06328457848742686,0.06328457848742686,0.12383748626057457,0.12383748626057457,0.9617514129209438,0.965732379011461,798.4230346679688,0.33318904269434535,-15208.494140625
133,2,0.4191687352436938,0.033918474807136854,0.28723847285791926,3,0.5074040850406303,0.316229071083286,350,True,0.2618614000002708,0.5140002965927124,0.04107792675495148,0.0948315613490186,0.0948315613490186,0.21107823947049023,0.21107823947049023,0.9280106824347756,0.8960439793050745,132.6917266845703,0.6025290498974709,7777.06494140625
1010,2,0.7095652991370535,0.043666529573745255,0.04145461155180885,3,0.5174119809658773,0.26919876785617325,351,True,0.6737956000006307,0.6870828866958618,0.045207079499959946,0.022482412441191646,-0.022482412441191646,0.03527988006495837,0.03527988006495837,0.9460834002601846,0.9621582515445091,1008.67919921875,0.30060544211011786,-140129.609375
875,2,0.6304709809987376,0.12102946367556157,0.10566448383141365,8,0.517685073714361,0.33306936753561867,352,True,0.5635230000007141,0.6336113810539246,0.13184408843517303,0.0031404000551870093,0.0031404000551870093,0.08935530598236609,0.08935530598236609,0.9390278458907935,0.956176534679101,875.1268310546875,0.48016214449166394,211634.390625
1524,2,0.4395553476991936,0.10759671537302913,0.27623473255150294,5,0.5240111895817218,0.24383000247303196,353,True,1.3175323999994362,0.44500717520713806,0.10830806940793991,0.0054518275079444845,0.0054518275079444845,0.006611298797036443,0.006611298797036443,0.988491805932329,0.9875444423484144,1524.4986572265625,0.6033169442132275,1067378.25
1238,2,0.32736121538227636,0.33261116403197183,0.2846451423485662,4,0.5172616646950106,0.3155304360204615,354,True,0.9066980999996304,0.3026859760284424,0.3179440498352051,0.024675239353833978,-0.024675239353833978,0.044096878826824025,-0.044096878826824025,0.8194271128448836,0.8277685979472713,1240.4296875,0.5993159227533391,707347.5625
1828,2,0.21437704592065987,0.3511897596345434,0.04095390399145855,6,0.520871046566412,0.3035332107358133,355,True,1.6448884000001271,0.0007212135242298245,0.47900328040122986,0.21365583239643005,-0.21365583239643005,0.3639443271344025,0.3639443271344025,0.0075034625395517295,0.008471747905983625,1829.520751953125,0.5659317626796688,1431122.5
1029,2,0.9025174697842581,0.2204096708584248,0.08822002491780732,7,0.5281382076423115,0.2706390192861313,356,True,0.6874462000005224,0.9027049541473389,0.2202909141778946,0.00018748436308080318,0.00018748436308080318,0.0005387997725675741,-0.0005387997725675741,0.9985812436414209,0.9985141598842305,1028.5772705078125,0.5002817135748129,304047.375
373,2,0.8853274277854357,0.11540328240275756,0.16587711985480977,5,0.5272043522550202,0.3703117856671453,357,True,0.24408970000058616,0.8975192308425903,0.1269747018814087,0.012191803057154615,0.012191803057154615,0.10026941381326458,0.10026941381326458,0.9929628116379221,0.9929802056451714,372.61126708984375,0.5185937905387875,44502.14453125
339,2,0.8128086492788715,0.04182228408296769,0.08079386725346348,3,0.5214629524609726,0.28670244077283696,358,True,0.28104030000031344,0.7989868521690369,0.03962477296590805,0.013821797109834666,-0.013821797109834666,0.05254402444161545,-0.05254402444161545,0.9971081150470069,0.9967874746344325,342.1828918457031,0.42900281021451886,15752.2236328125
680,2,0.09874822694830657,0.34960604715821403,0.15546676929280132,8,0.513323162996354,0.3031767025237176,359,True,0.41204949999973906,0.27066782116889954,0.2824983596801758,0.17191959422059297,0.17191959422059297,0.19195230752879025,-0.19195230752879025,0.04147988572306437,0.03675890061042555,678.4176635742188,0.5730572641427705,192581.703125
317,2,0.6416406051223055,0.3705209479598124,0.1397029690648385,6,0.5188306181346152,0.30119484022240617,360,True,0.28387429999929736,0.6688840389251709,0.39155110716819763,0.027243433802865424,0.027243433802865424,0.056758354215012505,0.056758354215012505,0.9556248392993879,0.9658360690236784,319.160888671875,0.5891666333905682,43300.578125
220,2,0.7753354723285876,0.23946067522188422,0.29725998777230855,5,0.5215807130128782,0.3905963359550545,361,True,0.26459609999983513,0.7756360769271851,0.30995607376098633,0.000300604598597487,0.000300604598597487,0.29439238185468697,0.29439238185468697,0.9488650056745802,0.9503769264767518,220.41818237304688,0.5893316728933168,20986.5078125
875,2,0.3105102183744732,0.3132139984722533,0.30894493104687215,2,0.5245827242653592,0.30462472739650476,362,True,0.5718965000005483,0.29196545481681824,0.3079827129840851,0.018544763557654942,-0.018544763557654942,0.016701953021526994,-0.016701953021526994,0.807994316278886,0.7956217694816233,876.21484375,0.598888525661981,350430.78125
239,2,0.4408713053125418,0.31935743171655123,0.06265590043760334,8,0.5162569850621591,0.34381252394054834,363,True,0.26658670000051643,0.2833659052848816,0.30070340633392334,0.15750540002766023,-0.15750540002766023,0.058411120362417156,-0.058411120362417156,0.3860521931254056,0.42495876507696073,238.41004943847656,0.5617594318061953,22943.154296875
1806,2,0.059200995353263036,0.2267748673107821,0.19750479003194482,4,0.5168452760915642,0.23113421606505236,364,True,1.9864552000008189,0.08571097999811172,0.20646142959594727,0.02650998464484869,0.02650998464484869,0.08957534825495646,-0.08957534825495646,0.3462859307815823,0.3098930478578883,1804.510498046875,0.5248917888356142,1105815.875
1992,2,0.615853181175409,0.21938911670752723,0.052054978621774814,3,0.5198408989922302,0.2826753122260139,365,True,2.3019297000000734,0.4088203012943268,0.2087392359972,0.2070328798810822,-0.2070328798810822,0.048543341028738536,-0.048543341028738536,0.6934884971687454,0.725209886496699,1992.5411376953125,0.5037750197172416,1350340.125
1513,2,0.30426138830599275,0.06149770665100322,0.1135030377321461,7,0.5133668740492289,0.2762111198010802,366,True,1.974983500000235,0.3019653558731079,0.061192549765110016,0.0022960324328848425,-0.0022960324328848425,0.004962085620931506,-0.004962085620931506,0.995336727263379,0.9972688814685923,1510.5604248046875,0.490880621911686,609210.3125
1011,2,0.9113583033900876,0.10776144684606635,0.08756278203716643,5,0.5293797428019652,0.3040019867248974,367,True,0.9623519999995551,0.9116961359977722,0.1075970008969307,0.0003378326076846072,0.0003378326076846072,0.0015260183855044533,-0.0015260183855044533,0.9989503038403504,0.9990119991358845,1009.8318481445312,0.4407771934463476,170454.1875
922,2,0.2292978471102463,0.2739762534736425,0.06177988491723928,4,0.5289801314599509,0.27662004730253953,368,True,0.8242678999995405,0.12406511604785919,0.2398303747177124,0.10523273106238712,-0.10523273106238712,0.12463079673149509,-0.12463079673149509,0.36526313896157214,0.3766745247293658,920.6702880859375,0.5375534939151776,311965.75
