N,lambda_true,r_true,lam_hat,r_hat,err_lam_abs,err_r_rel,rho_soc,deficit_soc,runtime_sec
2298,0.2558986399021365,0.06328630638223062,0.26003187894821167,0.0643298402428627,0.0041332390460751545,0.01648909409137329,0.9919653534889221,0.00803464651107788,0.3685662999996566
1538,0.6027365522422649,0.041104543654607674,0.5978028178215027,0.04047311469912529,0.00493373442076217,0.015361536690156226,0.9964334964752197,0.0035665035247802734,0.26030830000308924
1734,0.3718044576279262,0.049002491422828656,0.37245821952819824,0.04872360825538635,0.000653761900272054,0.005691203841778158,0.9929707050323486,0.007029294967651367,0.2645695999999589
362,0.2812676764786381,0.3792538198081318,0.2875410318374634,0.39436209201812744,0.006273355358825283,0.03983683596816266,0.359708696603775,0.640291303396225,0.2519410999993852
1887,0.6781321018967696,0.27893859421005,0.6134167909622192,0.2749270796775818,0.06471531093455041,0.014381353515560583,0.8613970279693604,0.13860297203063965,0.26682589999836637
2291,0.40402621557048707,0.29961032117205855,0.20391146838665009,0.27574068307876587,0.20011474718383698,0.07966894464755422,0.5681257247924805,0.43187427520751953,0.3717622999974992
2493,0.47595813180898444,0.03392872966044944,0.4814271330833435,0.03420773521065712,0.005469001274359064,0.008223283129073715,0.9989954233169556,0.0010045766830444336,0.43638970000029076
723,0.506685130137033,0.21296479617632247,0.3437519669532776,0.19614095985889435,0.1629331631837554,0.07899820355050119,0.8109157085418701,0.18908429145812988,0.26758500000141794
1116,0.9018613798620109,0.05916376294716062,0.9235112071037292,0.06251664459705353,0.021649827241718378,0.05667120350149764,0.9852879047393799,0.014712095260620117,0.20459840000330587
980,0.394358760957178,0.14627438261384323,0.19967859983444214,0.1439569741487503,0.19468016112273584,0.015842886660549216,0.705215573310852,0.29478442668914795,0.25208650000058697
2149,0.29710985574845794,0.15962474839515708,0.2968515157699585,0.16218295693397522,0.00025833997849944446,0.016026390422149286,0.9746077060699463,0.02539229393005371,0.32036969999899156
1427,0.3821631709504333,0.06372380651687373,0.37955373525619507,0.06345193833112717,0.0026094356942382158,0.004266351942967754,0.9959297776222229,0.0040702223777771,0.2614584000002651
2401,0.3012244544130679,0.30409507435586924,0.20767590403556824,0.3196132481098175,0.09354855037749965,0.051030664626247835,0.702043354511261,0.297956645488739,0.39318790000106674
552,0.35949151286878334,0.162997003628695,0.18805865943431854,0.15858228504657745,0.1714328534344648,0.027084660968211435,0.6147036552429199,0.3852963447570801,0.25935589999789954
1283,0.3966384923127911,0.08484143801560905,0.3484307825565338,0.08597064018249512,0.048207709756257267,0.01330955949471673,0.9145529866218567,0.08544701337814331,0.25887389999843435
2156,0.5469915872657511,0.07174231265539228,0.5542266368865967,0.08023561537265778,0.007235049620845535,0.11838624101877372,0.9294436573982239,0.07055634260177612,0.3327394000007189
1782,0.32964961375057256,0.03139094939313683,0.3307916522026062,0.03120039589703083,0.0011420384520336446,0.006070332366171165,0.9931902885437012,0.006809711456298828,0.2512389000003168
2963,0.44438387562983395,0.20162950653365716,0.437336802482605,0.2176070511341095,0.007047073147228966,0.07924209544095309,0.9633769392967224,0.03662306070327759,0.6386280000006082
2355,0.27584316651879365,0.06269045022512437,0.2760236859321594,0.062493696808815,0.00018051941336577615,0.0031384910397487813,0.9946010112762451,0.005398988723754883,0.3869787000003271
1254,0.8471372705323291,0.07129870283761451,0.858626127243042,0.07239143550395966,0.01148885671071287,0.01532612267622715,0.990280270576477,0.00971972942352295,0.18224499999996624
503,0.8768206666315349,0.2891789639321141,0.8735015392303467,0.2891801595687866,0.0033191274011882266,4.134590760836143e-06,0.9964283108711243,0.0035716891288757324,0.2623039999998582
2299,0.8208931285043255,0.04948649809295132,0.8254456520080566,0.049334876239299774,0.004552523503731143,0.0030639034786165116,0.99579256772995,0.004207432270050049,0.3078475000002072
2201,0.8663134300151375,0.030364434960584157,0.8768587112426758,0.03152504190802574,0.010545281227538283,0.038222576805666236,0.9848242402076721,0.01517575979232788,0.3452418000015314
1796,0.7881649905787478,0.274494337615836,0.8018729090690613,0.30014270544052124,0.013707918490313498,0.09343860440786564,0.887991189956665,0.11200881004333496,0.2609883000004629
727,0.051051004987849424,0.03722002792022266,0.050816960632801056,0.03867626562714577,0.0002340443550483684,0.03912511054651562,0.5808231234550476,0.4191768765449524,0.2546208999992814
686,0.17315972988021133,0.23205504324864823,0.14596758782863617,0.2196899950504303,0.027192142051575163,0.053284979395895805,0.13054941594600677,0.8694505840539932,0.2837784000003012
1748,0.7368988146296148,0.13836067517093165,0.7327321767807007,0.13747446238994598,0.004166637848914134,0.006405091474805464,0.996577799320221,0.0034222006797790527,0.25915549999990617
1543,0.42524522045161667,0.43162921734202253,0.39387962222099304,0.5310816168785095,0.031365598230623626,0.23041164856474722,0.7051981687545776,0.29480183124542236,0.26159069999994244
1545,0.1563705199351954,0.3959483718455063,0.19020406901836395,0.33793699741363525,0.033833549083168546,0.14651247121305577,0.16038498282432556,0.8396150171756744,0.25429799999983516
203,0.301870123504039,0.0828953712499345,0.3204571306705475,0.08322430402040482,0.018587007166508462,0.003968047497833921,0.9697464108467102,0.030253589153289795,0.24799309999798425
353,0.2445874392081901,0.05582372470243017,0.24512942135334015,0.05529508367180824,0.000541982145150055,0.009469827272183285,0.9800096154212952,0.019990384578704834,0.2548428000009153
2657,0.4900023347229106,0.11214261423821381,0.49226564168930054,0.11201740801334381,0.002263306966389933,0.0011164910477656311,0.9931262731552124,0.006873726844787598,0.4894540999994206
1596,0.6957805615084578,0.19567277566157792,0.6975722312927246,0.19817426800727844,0.001791669784266814,0.012784059188831284,0.980850100517273,0.01914989948272705,0.20801869999922928
198,0.6146116503752618,0.06685748785137646,0.615767776966095,0.06589142233133316,0.0011561265908331952,0.014449623386850196,0.9545265436172485,0.045473456382751465,0.2235276999999769
2300,0.32761455019831526,0.04821678826903533,0.3227629065513611,0.04797092452645302,0.0048516436469541735,0.005099131472848575,0.997710108757019,0.002289891242980957,0.3706741999994847
1984,0.49146754496809597,0.12742716387560188,0.4194074869155884,0.12117575854063034,0.07206005805250759,0.049058655508289764,0.9845131635665894,0.015486836433410645,0.2790628000002471
2019,0.42899858689186526,0.05576300714397826,0.4232759177684784,0.05482865869998932,0.00572266912338687,0.016755704038279126,0.9972238540649414,0.0027761459350585938,0.28499830000146176
977,0.2859572742386693,0.04358748538219717,0.2908743917942047,0.044361457228660583,0.004917117555535422,0.01775674461779187,0.9951226711273193,0.004877328872680664,0.2540140999990399
437,0.22625694777273309,0.25730770165583106,0.13242611289024353,0.2518436312675476,0.09383083488248956,0.02123554931749406,0.3510953187942505,0.6489046812057495,0.26473579999947106
2969,0.051999011562542434,0.07452075005094363,0.03214671090245247,0.0742013156414032,0.019852300660089965,0.004286516296763867,0.6869828701019287,0.3130171298980713,0.6401640999974916
1056,0.662919112128076,0.12916451359641543,0.6681944727897644,0.12964504957199097,0.005275360661688433,0.00372034053468442,0.9916133880615234,0.008386611938476562,0.2646396000018285
1804,0.9223771162066648,0.12511338591095553,0.9073880314826965,0.127704918384552,0.014989084723968316,0.020713470862669284,0.9399495720863342,0.06005042791366577,0.267087399999582
260,0.4169237256338525,0.03445965901845207,0.42043089866638184,0.03446098044514656,0.0035071730325293426,3.834706239499439e-05,0.9968753457069397,0.0031246542930603027,0.24425259999770788
1703,0.1731730656046247,0.2772458556190086,0.12203395366668701,0.24689412117004395,0.05113911193793769,0.10947588154635585,0.20656481385231018,0.7934351861476898,0.26667300000190153
2948,0.9023445049314209,0.10758372103614734,0.9038025140762329,0.11243420094251633,0.001458009144811978,0.04508563061078041,0.9949314594268799,0.005068540573120117,0.47365910000007716
497,0.31904041191369387,0.20389875128901142,0.3344022035598755,0.20152901113033295,0.015361791646181622,0.011622141595754731,0.9388135075569153,0.06118649244308472,0.25399299999844516
1400,0.5490173393364295,0.31011668293720834,0.5214522480964661,0.2884300649166107,0.027565091239963424,0.06993051072002043,0.9688372611999512,0.031162738800048828,0.2614231000006839
915,0.5222921601108116,0.15221215920399364,0.5128917694091797,0.14915281534194946,0.0094003907016319,0.020099208092463017,0.9956656694412231,0.0043343305587768555,0.24941039999976056
1627,0.8044737547094581,0.06478470366672788,0.8125121593475342,0.06594069302082062,0.008038404638076035,0.017843553935810164,0.9878557920455933,0.012144207954406738,0.1668798999999126
2019,0.48671207279562884,0.1993194741555493,0.48267441987991333,0.19630789756774902,0.004037652915715506,0.015109294265195727,0.9926755428314209,0.0073244571685791016,0.28490409999722033
1515,0.7177821171439701,0.05550574662787041,0.7151939868927002,0.05590083450078964,0.0025881302512699156,0.007117963398781698,0.991314709186554,0.008685290813446045,0.17879499999980908
1258,0.6147833817374934,0.06130045847161689,0.6147356033325195,0.061139557510614395,4.777840497383057e-05,0.0026247921306655673,0.9973711967468262,0.002628803253173828,0.26718439999967813
1318,0.6869694552415738,0.09635394821647447,0.608468234539032,0.0932285338640213,0.07850122070254184,0.03243680627836267,0.928450882434845,0.07154911756515503,0.25459260000206996
500,0.8045530621505211,0.1095327191493934,0.7997642159461975,0.10704497992992401,0.004788846204323627,0.02271229308273013,0.994568943977356,0.005431056022644043,0.25055369999972754
739,0.9177083307475046,0.034377586073081515,0.9174924492835999,0.03404723107814789,0.0002158814639047213,0.009609604183125077,0.9990610480308533,0.0009389519691467285,0.24938119999933406
2835,0.631412496424431,0.26741358867039616,0.4278486669063568,0.23480935394763947,0.20356382951807417,0.12192437521543993,0.8260712623596191,0.17392873764038086,0.5634782999986783
559,0.4767159740761598,0.03613963407956047,0.4842779338359833,0.03745264187455177,0.007561959759823489,0.036331518800128054,0.9923563003540039,0.007643699645996094,0.2449735000009241
1054,0.6685973985596447,0.15418530605112987,0.6722292900085449,0.1594846397638321,0.003631891448900193,0.03436990105234082,0.9832155704498291,0.0167844295501709,0.25475460000234307
569,0.3065862316112127,0.04007947850383025,0.28123363852500916,0.04084738343954086,0.025352593086203523,0.019159554075466004,0.9742673635482788,0.02573263645172119,0.257423099999869
1145,0.2846629935452635,0.062496725957497855,0.28433850407600403,0.06377574801445007,0.000324489469259448,0.02046542498597515,0.9378567934036255,0.06214320659637451,0.26262920000226586
2897,0.46691945844482935,0.03336884792312494,0.467690646648407,0.03333906829357147,0.000771188203577633,0.0008924380494667288,0.9991236329078674,0.0008763670921325684,0.6172711999970488
1793,0.7183841507029203,0.3212894622794222,0.7061927318572998,0.3097803592681885,0.012191418845620472,0.0358216012737584,0.9929423332214355,0.007057666778564453,0.2741814000000886
2185,0.769589716039177,0.19939651805489125,0.6941412687301636,0.19375640153884888,0.07544844730901346,0.02828593282902626,0.9346292614936829,0.06537073850631714,0.33794599999964703
2377,0.4490500484771823,0.1108376995596343,0.38346725702285767,0.11161291599273682,0.06558279145432461,0.006994158451343801,0.886431097984314,0.11356890201568604,0.3951887999974133
662,0.14319855934763986,0.041086402180389524,0.14400750398635864,0.04088236391544342,0.0008089446387187782,0.004966077683080524,0.9870645999908447,0.012935400009155273,0.262778200001776
2585,0.5354578324236593,0.18464979696310763,0.5380704998970032,0.18421941995620728,0.002612667473343877,0.0023307743305363005,0.989464521408081,0.010535478591918945,0.46531590000086
1899,0.6978552703418385,0.11132062120615874,0.7007961869239807,0.11197818070650101,0.002940916582142239,0.005906897511149449,0.9981289505958557,0.0018710494041442871,0.27144570000018575
2174,0.6780790399754356,0.273812389153876,0.5923589468002319,0.2624700963497162,0.08572009317520368,0.04142359240649892,0.9066181182861328,0.09338188171386719,0.3298676999984309
325,0.7120114531524462,0.036586314842232834,0.6753191947937012,0.0367460660636425,0.03669225835874501,0.004366420124534153,0.9298121929168701,0.07018780708312988,0.2505684999996447
897,0.7605004299739766,0.0596418265646507,0.7560039758682251,0.059064943343400955,0.004496454105751502,0.00967246066188829,0.9964613318443298,0.003538668155670166,0.25680149999971036
2431,0.2033394203675704,0.162653340000042,0.15301509201526642,0.15269829332828522,0.05032432835230399,0.061204071627144044,0.5806164741516113,0.41938352584838867,0.40766789999906905
1059,0.646155741539402,0.26856443530388835,0.6603162288665771,0.39162641763687134,0.01416048732717512,0.4582214402057176,0.9044833183288574,0.09551668167114258,0.25463890000173706
1604,0.5304949515859914,0.07598825198843621,0.5365968346595764,0.07677680999040604,0.006101883073585057,0.010377367307907327,0.996094822883606,0.003905177116394043,0.24958069999775034
552,0.5931904751680307,0.1793727491659546,0.60127192735672,0.17667263746261597,0.008081452188689275,0.01505307643381501,0.9705483913421631,0.029451608657836914,0.24938539999857312
915,0.6780871780069144,0.20928768424972988,0.6368562579154968,0.20785431563854218,0.0412309200914176,0.006848795791907913,0.8480891585350037,0.15191084146499634,0.2553549000003841
758,0.8654271457484674,0.06385027820507068,0.8768259882926941,0.06762328743934631,0.01139884254422674,0.05909150813967793,0.9899011850357056,0.010098814964294434,0.2593827999990026
646,0.6037404952169527,0.032475782525839596,0.613281786441803,0.032161492854356766,0.009541291224850257,0.009677662770181537,0.9884304404258728,0.011569559574127197,0.19218940000064322
1315,0.4252049291438607,0.06926522461175307,0.4237688481807709,0.06995060294866562,0.0014360809630898363,0.009894984687543443,0.9892542958259583,0.010745704174041748,0.27137889999721665
116,0.5242716442670929,0.09182621388237869,0.5226616263389587,0.10168638080358505,0.0016100179281341997,0.10737856331348228,0.7185001969337463,0.28149980306625366,0.24811290000070585
1343,0.1790330147855374,0.04683892715375939,0.1688370406627655,0.04619587957859039,0.0101959741227719,0.013728913411232653,0.9770234823226929,0.02297651767730713,0.2558964999989257
2305,0.797827718820655,0.3047038175975139,0.7888692021369934,0.29259374737739563,0.008958516683661544,0.03974374300788902,0.9943670630455017,0.005632936954498291,0.4678215999992972
2624,0.11261987787296497,0.3362218951924662,0.6240324974060059,0.24788044393062592,0.5114126195330408,0.26274746685152756,0.008812462911009789,0.9911875370889902,0.48038069999893196
1169,0.3050022321292943,0.06671774804617998,0.3033691942691803,0.06638099998235703,0.0016330378601139839,0.005047353570595217,0.9864519238471985,0.013548076152801514,0.26470530000005965
2665,0.7767865087351012,0.10141027801196789,0.7786343693733215,0.10149011760950089,0.001847860638220289,0.0007872929558833405,0.9955509305000305,0.004449069499969482,0.40285360000052606
2246,0.4169639064087526,0.15502836518113525,0.16205161809921265,0.1571234166622162,0.25491228830953994,0.013513988092650529,0.5429369211196899,0.45706307888031006,0.34693630000037956
1868,0.15009137168988512,0.07331409573487031,0.14832007884979248,0.07243746519088745,0.001771292840092642,0.011957189612664227,0.9876636862754822,0.012336313724517822,0.27222579999943264
1160,0.6777406288578464,0.04692027108389066,0.6775866150856018,0.045833006501197815,0.00015401377224455448,0.023172598059991563,0.9883998036384583,0.011600196361541748,0.22820599999977276
2427,0.38062502365347356,0.0330036801072839,0.3758080303668976,0.032777488231658936,0.004816993286575977,0.006853534966091299,0.9972044229507446,0.002795577049255371,0.42935530000249855
2644,0.7608409865046192,0.04254074268956194,0.7648919224739075,0.04346353933215141,0.004050935969288294,0.02169206704555006,0.9920244812965393,0.007975518703460693,0.4230926999989606
401,0.3344893687366369,0.054201779757573634,0.33865106105804443,0.05423188954591751,0.004161692321407506,0.0005555129089588507,0.9952592849731445,0.004740715026855469,0.25952609999876586
280,0.8331100320927527,0.05212855429409073,0.8937600255012512,0.09572267532348633,0.060649993408498526,0.8362810290777123,0.9133986830711365,0.08660131692886353,0.24691940000047907
706,0.14013598871849933,0.1069667332446754,0.14633668959140778,0.10942941904067993,0.006200700872908443,0.023022913024476423,0.9403306245803833,0.0596693754196167,0.2582789000007324
799,0.29534696954978684,0.13621016336467925,0.2704721689224243,0.1400989443063736,0.024874800627362526,0.028549858877144143,0.9409709572792053,0.05902904272079468,0.25260770000022603
1092,0.9154194769614762,0.13325344305131093,0.9134310483932495,0.13257303833961487,0.0019884285682266745,0.005106094792868206,0.9950904846191406,0.004909515380859375,0.19850790000054985
1239,0.1658563597652457,0.17559175940244615,0.09724223613739014,0.17617036402225494,0.06861412362785557,0.0032951695556661612,0.6689856052398682,0.33101439476013184,0.2716168999977526
290,0.8456230072992891,0.2864403038156928,0.8350247740745544,0.31563758850097656,0.010598233224734632,0.10193148204475606,0.7090728878974915,0.29092711210250854,0.2496806999988621
2400,0.7623551894145658,0.042987152210043594,0.765798032283783,0.043573636561632156,0.0034428428692171442,0.013643247375934217,0.9978473782539368,0.0021526217460632324,0.4149480999985826
1080,0.053496563430177335,0.18366394463809144,0.045685067772865295,0.1840551197528839,0.00781149565731204,0.0021298416276710305,0.13642561435699463,0.8635743856430054,0.26633189999847673
2106,0.10524898142045794,0.11323705240954726,0.08351607620716095,0.10880006849765778,0.021732905213296988,0.03918314560010036,0.7262206673622131,0.27377933263778687,0.3165743999998085
1284,0.5466915568293288,0.11037822930110494,0.5387701392173767,0.12071248888969421,0.007921417611952086,0.09362588668095097,0.9385700821876526,0.06142991781234741,0.2578619999985676
227,0.4447712698208047,0.05286844347197564,0.44220343232154846,0.05173371359705925,0.0025678374992562647,0.02146327374888358,0.991101861000061,0.008898138999938965,0.24405939999996917
2165,0.7952202721871341,0.34019245734618414,0.7862906455993652,0.3291843831539154,0.008929626587768857,0.03235837231119672,0.9958049654960632,0.004195034503936768,0.33314750000135973
1916,0.9492185330258883,0.10593547918616743,0.9361448884010315,0.10704176872968674,0.013073644624856828,0.010443050354972705,0.940474808216095,0.05952519178390503,0.27551519999906304
1858,0.5226470950558352,0.17611364539261726,0.5267155766487122,0.17715449631214142,0.004068481592876982,0.005910109447815642,0.9857438206672668,0.014256179332733154,0.275250300001062
2713,0.7753209531203654,0.1210846016296051,0.776913583278656,0.12144853174686432,0.0015926301582905866,0.0030055854531566956,0.9983501434326172,0.0016498565673828125,0.5205999999998312
669,0.29429305910781933,0.30378359778107883,0.30486154556274414,0.30427542328834534,0.010568486454924808,0.0016189995472400097,0.8307288289070129,0.16927117109298706,0.2487563000031514
1446,0.8389612800842302,0.04431203993279724,0.8495234847068787,0.04649016261100769,0.010562204622648452,0.049154195598165834,0.9935616850852966,0.006438314914703369,0.24842069999795058
1995,0.6745964731523865,0.20974441119326498,0.5651368498802185,0.19915620982646942,0.10945962327216796,0.05048144695039937,0.9198166131973267,0.08018338680267334,0.2867886999993061
2833,0.2819347150560477,0.1262462991920571,0.28109902143478394,0.1263536661863327,0.0008356936212637889,0.0008504565675407855,0.9924898147583008,0.007510185241699219,0.5617474999999104
725,0.3506429978996578,0.03937889028149067,0.3429383933544159,0.03932729363441467,0.007704604545241911,0.0013102615819585446,0.9638406038284302,0.036159396171569824,0.2515385000006063
1786,0.7958289903733718,0.1821020391205983,0.7925155162811279,0.18083783984184265,0.0033134740922439176,0.006942257675206078,0.9861201047897339,0.013879895210266113,0.3246588000001793
254,0.5442136223849139,0.035088659921928264,0.5398486852645874,0.03401092439889908,0.004364937120326484,0.030714639015201235,0.9929935932159424,0.007006406784057617,0.2918169000004127
2637,0.929066977505386,0.046918794880265034,0.9658786654472351,0.07251004874706268,0.03681168794184908,0.5454371522564795,0.9636186361312866,0.03638136386871338,0.49061689999871305
1509,0.4420723767690879,0.07030236543994513,0.3282960057258606,0.07096222043037415,0.1137763710432273,0.00938595716231896,0.8761881589889526,0.12381184101104736,0.2614567000018724
884,0.28330915533232354,0.19871929282753165,0.11233317106962204,0.19077904522418976,0.1709759842627015,0.03995710477005986,0.5477072596549988,0.4522927403450012,0.2669556000000739
345,0.44240723017530886,0.032334609272793746,0.48276522755622864,0.0358397401869297,0.040357997380919775,0.10840183298844326,0.9700272083282471,0.02997279167175293,0.25946079999994254
1600,0.40181494805068957,0.09578089264621761,0.40597009658813477,0.09687341749668121,0.004155148537445197,0.0114065010283316,0.9970584511756897,0.0029415488243103027,0.2643190000017057
1805,0.17470122881020966,0.37983504624194764,0.18072913587093353,0.3209403157234192,0.006027907060723869,0.15505343991089657,0.2598089575767517,0.7401910424232483,0.27096940000046743
2906,0.7392038690449657,0.13033812251932136,0.6280583143234253,0.12072230875492096,0.11114555472154042,0.07377591128777349,0.9261162281036377,0.0738837718963623,0.5912272000023222
637,0.36627363503463944,0.06469997566345376,0.32806721329689026,0.06525513529777527,0.038206421737749185,0.008580523077925938,0.9567313194274902,0.043268680572509766,0.26066659999924013
1990,0.08431492621994661,0.04438967365875783,0.0854702815413475,0.044753868132829666,0.0011553553214008888,0.008204486405364282,0.9404706358909607,0.05952936410903931,0.28409520000059274
1941,0.7351707618372976,0.09481348077696124,0.7174437642097473,0.10725244879722595,0.017726997627550256,0.13119408673041003,0.8922930359840393,0.1077069640159607,0.2767444000019168
1020,0.6988526428536829,0.05976459016059051,0.6571350693702698,0.06030259653925896,0.041717573483413095,0.009002092664281537,0.9355842471122742,0.06441575288772583,0.2561868999982835
2555,0.8736626369941701,0.2946125026819815,0.8764793872833252,0.3182983696460724,0.0028167502891550678,0.08039667953148102,0.9903273582458496,0.00967264175415039,0.3682131000023219
624,0.5669892694077372,0.38288326761643166,0.567478597164154,0.3747010827064514,0.0004893277564168574,0.021369920291677683,0.9494756460189819,0.050524353981018066,0.25191890000132844
2975,0.24172532624985416,0.23964755489410192,0.06653543561697006,0.22171573340892792,0.1751898906328841,0.07482580614310005,0.18208840489387512,0.8179115951061249,0.662353499999881
1629,0.45777128330951844,0.06080675879813757,0.4612157642841339,0.060235507786273956,0.0034444809746154714,0.009394531515156382,0.9803903102874756,0.019609689712524414,0.2535348999990674
135,0.8844178663330567,0.05335470084613025,0.9569269418716431,0.3280048370361328,0.07250907553858632,5.147627703546998,0.915895402431488,0.08410459756851196,0.2453099000013026
784,0.9393793668110293,0.3559846793320189,0.940764844417572,0.3720894753932953,0.0013854776065427288,0.04524013811913469,0.9912773966789246,0.00872260332107544,0.22008350000032806
119,0.591013140669102,0.04300634486778069,0.6278765201568604,0.046637870371341705,0.03686337948775831,0.08444162168921421,0.8630139827728271,0.13698601722717285,0.2480089999990014
2468,0.7050027751561758,0.4433578772160041,0.5679354071617126,0.4086640179157257,0.13706736799446317,0.07825249326375575,0.5361860394477844,0.4638139605522156,0.4339919000012742
2659,0.8977712270827664,0.03575961783721857,0.9083154201507568,0.042622413486242294,0.010544193067990482,0.19191468097516778,0.9941030740737915,0.005896925926208496,0.40147330000036163
499,0.19969485350684496,0.14924208621120832,0.09953907132148743,0.15174086391925812,0.10015578218535753,0.01674311698185127,0.5445935130119324,0.4554064869880676,0.267881200001284
2801,0.35238351365734916,0.12152867235919498,0.30682530999183655,0.11765649169683456,0.04555820366551261,0.031862280622268695,0.9720315337181091,0.02796846628189087,0.5507526000001235
1071,0.07855214000683212,0.17099194253443228,0.1239999532699585,0.1502397060394287,0.04544781326312637,0.12136382678280142,0.39148133993148804,0.608518660068512,0.2536242999995011
2006,0.4477791995787116,0.053974006092901546,0.45080775022506714,0.05383726581931114,0.0030285506463555434,0.0025334468105821617,0.9961045980453491,0.003895401954650879,0.2908400999986043
2618,0.331661707069938,0.07332084352847223,0.3257085084915161,0.07345948368310928,0.005953198578421914,0.0018908696076745395,0.9927691221237183,0.007230877876281738,0.4869625999999698
1266,0.34513949363925717,0.1509199088422147,0.3476215600967407,0.1498822718858719,0.002482066457483556,0.006875414677248833,0.9850491881370544,0.014950811862945557,0.2708630000015546
1215,0.39278607903848056,0.13430516294763892,0.38998177647590637,0.13382887840270996,0.00280430256257419,0.00354628619239786,0.9956099987030029,0.00439000129699707,0.2605671999990591
933,0.24456397161116644,0.0708506304613537,0.24408693611621857,0.07085292041301727,0.000477035494947875,3.2320836789434276e-05,0.9898982644081116,0.010101735591888428,0.26337380000040866
1923,0.8653935781345375,0.3131380276000144,0.8662926554679871,0.319265753030777,0.0008990773334495161,0.019568768053268158,0.9958037734031677,0.004196226596832275,0.2821531999979925
2874,0.8621390721627644,0.13766409224658266,0.8569675087928772,0.14180782437324524,0.005171563369887222,0.03010031199160029,0.9904031157493591,0.00959688425064087,0.5764297999994596
2082,0.6550366095874328,0.16649245299984966,0.5113018155097961,0.1654759645462036,0.14373479407763667,0.006105312495137333,0.6703118085861206,0.3296881914138794,0.30853769999885117
953,0.9046647394341432,0.04261375101732607,0.9074587821960449,0.04324445128440857,0.0027940427619017605,0.014800393113154184,0.9971939921379089,0.0028060078620910645,0.2597566000004008
150,0.6460745526556256,0.10732774368231238,0.5968969464302063,0.10682607442140579,0.049177606225419335,0.0046741806330291786,0.9022324085235596,0.09776759147644043,0.25592830000096
674,0.3227843301297517,0.03478787354082572,0.3289989233016968,0.0350545234978199,0.00621459317194506,0.007665026052289425,0.9986860752105713,0.001313924789428711,0.2604676999981166
1248,0.389832712277755,0.3077965640381271,0.12619711458683014,0.2802533507347107,0.26363559769092487,0.08948512271243095,0.3517579734325409,0.6482420265674591,0.2723388000013074
2297,0.4489353698581865,0.0834629146385133,0.449430912733078,0.08291443437337875,0.0004955428748915081,0.006571544589714717,0.996619701385498,0.003380298614501953,0.3706412999999884
2461,0.32738649710075757,0.18828331745271984,0.21433699131011963,0.18437901139259338,0.11304950579063794,0.02073633560820848,0.7635514140129089,0.23644858598709106,0.41578730000037467
2717,0.9249237626310294,0.03984232075244666,0.9246121048927307,0.03926784545183182,0.00031165773829866517,0.014418720841696092,0.9963035583496094,0.003696441650390625,0.41010629999800585
2452,0.3605631225255247,0.05073799936263324,0.3633306920528412,0.05095437169075012,0.0027675695273164935,0.004264502558928859,0.9979443550109863,0.002055644989013672,0.42872239999996964
1815,0.2684237924023159,0.13983087287479765,0.09107978641986847,0.1457109898328781,0.17734400598244743,0.04205163593125411,0.6089931130409241,0.3910068869590759,0.2731137000009767
781,0.7899217899469673,0.04078352699143611,0.8092228770256042,0.04967683553695679,0.01930108707863698,0.21806129095671722,0.899677038192749,0.10032296180725098,0.25710629999957746
937,0.7815628473153963,0.3848049703410506,0.7856124639511108,0.39067405462265015,0.00404961663571457,0.01525210102249409,0.994035005569458,0.005964994430541992,0.2609346999997797
1177,0.6166857208546799,0.04849287774736053,0.5587707757949829,0.05057680606842041,0.057914945059696965,0.04297390499109546,0.9175105094909668,0.0824894905090332,0.2597389000002295
2591,0.6231394452905832,0.0724612812535499,0.621388852596283,0.07261639833450317,0.0017505926943002237,0.002140689182827124,0.9959578514099121,0.004042148590087891,0.4397352999985742
2760,0.06233744739337303,0.11581584300687423,0.044791966676712036,0.10895513743162155,0.017545480716660997,0.05923805756735249,0.49733054637908936,0.5026694536209106,0.5321812000001955
2411,0.3011932740197419,0.030405234161448948,0.2985979914665222,0.030207587406039238,0.002595282553219669,0.006500418788430437,0.9991058111190796,0.0008941888809204102,0.4132834999982151
1695,0.15605313131645124,0.3153761716058688,0.15485453605651855,0.27883026003837585,0.0011985952599326832,0.11588038304036807,0.34014737606048584,0.6598526239395142,0.26310450000164565
104,0.4539527333482323,0.3763814212395171,0.5610854625701904,0.36110633611679077,0.10713272922195816,0.04058405718438949,0.7295325398445129,0.27046746015548706,0.24666119999892544
1226,0.3521822872702968,0.06229650205682358,0.33947402238845825,0.06380867958068848,0.012708264881838571,0.024273875321050464,0.9434293508529663,0.05657064914703369,0.2727588999987347
1319,0.6161444887720489,0.05697347498188253,0.6134746074676514,0.05697837844491005,0.0026698813043974923,8.606571793416047e-05,0.9973412752151489,0.0026587247848510742,0.26945639999757987
873,0.21301576141149353,0.3079902560638864,0.18222156167030334,0.27550292015075684,0.030794199741190187,0.10548170038986796,0.44682079553604126,0.5531792044639587,0.2607824000006076
976,0.29188718064740754,0.1943283199787918,0.07482656836509705,0.19271153211593628,0.2170606122823105,0.008319877735946914,0.3144329786300659,0.6855670213699341,0.2685507999995025
1091,0.6238402280118385,0.044905642754163776,0.6258823871612549,0.04417111352086067,0.0020421591494164115,0.01635717001812642,0.9898496866226196,0.010150313377380371,0.23183460000291234
146,0.3007459209521758,0.07649371222583658,0.29528024792671204,0.06708427518606186,0.0054656730254637464,0.12300928750842581,0.8769834041595459,0.1230165958404541,0.2592112999991514
