N,lambda_true,r_true,lam_hat,r_hat,err_lam_abs,err_r_rel,rho_soc,deficit_soc,runtime_sec
2879,0.6222951248398368,0.2426734405251715,0.5992847681045532,0.22878876328468323,0.02301035673528362,0.057215479413158445,0.9923955798149109,0.007604420185089111,0.5888208999967901
2899,0.7320737716237685,0.29690487838349205,0.733320951461792,0.2997872233390808,0.001247179838023471,0.009707974389918326,0.9892839193344116,0.010716080665588379,0.6273739999996906
1024,0.286647819399715,0.05572629664434689,0.272991806268692,0.05632011964917183,0.013656013131022993,0.01065606438222159,0.9592293500900269,0.040770649909973145,0.3154233999994176
1681,0.6083894871259607,0.14387421489553082,0.6140255331993103,0.14611521363258362,0.005636046073349554,0.015576097069791302,0.9933237433433533,0.0066762566566467285,0.301943400001619
489,0.9268813672050876,0.2161155629446244,0.9264440536499023,0.2121327817440033,0.00043731355518528137,0.01842894211946045,0.9946720004081726,0.005327999591827393,0.30033840000032797
1717,0.6401607648649336,0.44638804394760806,0.5853164792060852,0.43264269828796387,0.05484428565884836,0.030792369656875183,0.8666859269142151,0.1333140730857849,0.32684969999900204
355,0.4677221404034071,0.3184151970227921,0.49297764897346497,0.32165127992630005,0.025255508570057872,0.010163091880555959,0.9264044165611267,0.07359558343887329,0.3001010000007227
808,0.054043389762977005,0.07757392142352063,0.04040516912937164,0.07869397848844528,0.013638220633605362,0.0144385773513965,0.6980486512184143,0.3019513487815857,0.3211221999990812
1938,0.7096370759980303,0.084622901972571,0.7117524147033691,0.08462923020124435,0.002115338705338865,7.478151334740445e-05,0.9970047473907471,0.0029952526092529297,0.3162712000012107
2044,0.47751247780961636,0.08963601720715976,0.48407670855522156,0.09033340215682983,0.006564230745605193,0.0077801867084113345,0.9934839010238647,0.006516098976135254,0.32265840000036405
2597,0.25127258016641213,0.04941448464777254,0.2535589933395386,0.049376919865608215,0.0022864131731264448,0.0007601977928553901,0.9982328414916992,0.0017671585083007812,0.5023982999991858
109,0.3386002711181373,0.22589067897879106,0.3887208104133606,0.2306634485721588,0.05012053929522331,0.021128669916547865,0.5987805724143982,0.4012194275856018,0.2938289000012446
2971,0.359106357143645,0.1441833954432802,0.1356131136417389,0.14279115200042725,0.22349324350190614,0.009656059482942706,0.7065341472625732,0.29346585273742676,0.6541272000031313
897,0.5462535513375595,0.09716540654436964,0.5524201989173889,0.09741508215665817,0.006166647579829432,0.002569593656508999,0.9859773516654968,0.014022648334503174,0.25325420000081067
976,0.8406745415742805,0.0403495427723612,0.8267303705215454,0.038786645978689194,0.013944171052735044,0.03873394061710568,0.978818953037262,0.021181046962738037,0.2308484999994107
1128,0.8566444599340933,0.3493894005835576,0.8589615225791931,0.3605855703353882,0.0023170626450997878,0.03204496110394447,0.9896692037582397,0.010330796241760254,0.2633400000013353
1115,0.5042860549506463,0.3811771660978308,0.421542763710022,0.3736844062805176,0.0827432912406243,0.01965689575274869,0.8017503023147583,0.1982496976852417,0.30156699999861303
1924,0.3903811101764245,0.09631128167840375,0.39326831698417664,0.09592095017433167,0.0028872068077521185,0.0040528118541237204,0.9871832728385925,0.01281672716140747,0.3158684000009089
473,0.904143057180603,0.25917797191085234,0.909037172794342,0.2687351107597351,0.004894115613739092,0.036874811460327596,0.9964219331741333,0.0035780668258666992,0.3008669999981066
2293,0.7341403333609584,0.0651255075659211,0.7327591180801392,0.06495001167058945,0.001381215280819248,0.0026947336288168497,0.9983534812927246,0.0016465187072753906,0.3804076000014902
323,0.777371087219084,0.09599903899751457,0.7944441437721252,0.10056350380182266,0.017073056553041255,0.04754698434456486,0.9930897951126099,0.006910204887390137,0.27660540000215406
1362,0.662462565459687,0.34357569563315665,0.6693413257598877,0.3617430031299591,0.006878760300200737,0.052877161358351986,0.9837512373924255,0.016248762607574463,0.3129890999989584
2324,0.19467307156787605,0.08904242798876771,0.19887036085128784,0.0904945582151413,0.004197289283411787,0.016308295485347298,0.9867076277732849,0.013292372226715088,0.3940096000005724
1902,0.8125040257436567,0.13650666505373682,0.8111342787742615,0.13601110875606537,0.0013697469693951803,0.0036302718074342514,0.9978483319282532,0.002151668071746826,0.3104492999991635
952,0.8463579703746956,0.39164168903052904,0.8441826105117798,0.3884689509868622,0.0021753598629158377,0.008101124401543312,0.9911968111991882,0.008803188800811768,0.3029356999977608
162,0.5227107003771533,0.048282326992963545,0.492775559425354,0.04818305745720863,0.029935140951799277,0.0020560221915024686,0.9688063859939575,0.03119361400604248,0.28859360000205925
1340,0.31215823210968385,0.10335160110468937,0.3058611750602722,0.10346278548240662,0.006297057049411636,0.001075787665878762,0.9939035773277283,0.0060964226722717285,0.330057899998792
2974,0.3033379322359414,0.11624094320799105,0.2940142750740051,0.11529546976089478,0.009323657161936283,0.008133738603656493,0.9960005283355713,0.003999471664428711,0.6551384999984293
2942,0.24762441423082554,0.07287889171690244,0.2149927169084549,0.07306162267923355,0.032631697322370645,0.0025073235614082446,0.9610384106636047,0.038961589336395264,0.6359263000013016
788,0.7873000092140474,0.04131914958343549,0.7866448163986206,0.04108013957738876,0.0006551928154268083,0.005784485122669142,0.9984085559844971,0.0015914440155029297,0.31854139999995823
1584,0.8691184135926003,0.08294274956074049,0.8718762397766113,0.08383547514677048,0.002757826184010992,0.010763153991853455,0.9913922548294067,0.008607745170593262,0.25699049999821
1733,0.6777886978933976,0.03924462316772698,0.679131269454956,0.040813151746988297,0.001342571561558481,0.03996798676235492,0.9838535189628601,0.016146481037139893,0.3119893000002776
2252,0.7234532294057783,0.13921168290120625,0.7239623665809631,0.13785287737846375,0.0005091371751848595,0.009760714721815441,0.995622992515564,0.004377007484436035,0.3716725999984192
610,0.1936632941326989,0.07293882960739852,0.19700868427753448,0.0729743018746376,0.0033453901448355916,0.0004863289886884692,0.963097095489502,0.03690290451049805,0.31101219999982277
484,0.359316503145057,0.09077006868018804,0.3623191714286804,0.09027005732059479,0.003002668283623444,0.0055085488736926315,0.9843803644180298,0.015619635581970215,0.3172426000019186
504,0.7653898484530101,0.10320055836152128,0.7586522698402405,0.10017959028482437,0.006737578612769579,0.029272788099790854,0.9834988713264465,0.016501128673553467,0.30316380000294885
2970,0.36923081112132866,0.12573164565950265,0.16366392374038696,0.12011334300041199,0.2055668873809417,0.04468487332382289,0.6821789145469666,0.31782108545303345,0.6355495999996492
617,0.31882771479081295,0.06364227993531335,0.23889252543449402,0.06536936014890671,0.07993518935631894,0.027137308961099112,0.7640098333358765,0.23599016666412354,0.3229036000011547
575,0.49024357596127477,0.1604140064577237,0.4705612063407898,0.15313968062400818,0.019682369620484974,0.045347198753698754,0.9865993857383728,0.013400614261627197,0.30638830000316375
2100,0.3799309325631646,0.1434331469102973,0.3574865460395813,0.14102227985858917,0.022444386523583326,0.016808297828227046,0.9810827970504761,0.018917202949523926,0.32905400000163354
2856,0.7921710628106898,0.09665719735408798,0.7179102301597595,0.09993351995944977,0.07426083265093031,0.03389631289804017,0.8684727549552917,0.13152724504470825,0.5866504000005079
1768,0.9244268690930562,0.29920511077962475,0.9265403151512146,0.3500220775604248,0.0021134460581584413,0.16983990229441157,0.9902792572975159,0.00972074270248413,0.2339812999998685
1993,0.44410829978417715,0.03185253937919285,0.4439498484134674,0.03197004273533821,0.00015845137070974458,0.0036889792285169677,0.9985982775688171,0.0014017224311828613,0.3170030000001134
2918,0.7765438870975349,0.0572269303980006,0.7730233073234558,0.05629812553524971,0.0035205797740790468,0.016230205888927787,0.9987421035766602,0.0012578964233398438,0.6273528999990958
1560,0.7071584978263503,0.372125737868548,0.6117029786109924,0.37925878167152405,0.09545551921535789,0.019168369927413473,0.7965368628501892,0.2034631371498108,0.31917930000054184
2824,0.09971026339967719,0.31601962356031227,0.1709594577550888,0.27461928129196167,0.07124919435541162,0.13100560592386554,0.10812550783157349,0.8918744921684265,0.5796561999995902
813,0.49151862784881906,0.03456635885280516,0.5287330150604248,0.030514109879732132,0.03721438721160575,0.11723100458248512,0.9827479720115662,0.017252027988433838,0.30374270000174874
182,0.9456511461914362,0.06272501581706755,0.9653351306915283,0.06390122324228287,0.019683984500092122,0.018751807550684944,0.8816736340522766,0.11832636594772339,0.3075804000000062
1268,0.5280744327871126,0.22415626509880873,0.12337630987167358,0.21301724016666412,0.40469812291543905,0.04969312335407843,0.4284747838973999,0.5715252161026001,0.3144103000013274
2604,0.807286264490988,0.056382964253236294,0.8069965243339539,0.056037064641714096,0.00028974015703409073,0.006134824873141422,0.998884379863739,0.0011156201362609863,0.46307830000296235
2001,0.13848749381235198,0.04235393325230436,0.13856226205825806,0.04219106212258339,7.476824590607611e-05,0.0038454782641022043,0.9971374869346619,0.0028625130653381348,0.32658749999973224
2148,0.49127672612803563,0.256572105145998,0.48803165555000305,0.2519862949848175,0.003245070578032583,0.017873377772579774,0.9843742251396179,0.01562577486038208,0.33974140000282205
150,0.669343796651593,0.2976541832945252,0.701522171497345,0.4255363941192627,0.03217837484575192,0.42963350761376534,0.876950740814209,0.12304925918579102,0.2958466000018234
784,0.4401385985767864,0.31637662880844725,0.4278871715068817,0.31117919087409973,0.012251427069904675,0.016428008459165755,0.9149898886680603,0.0850101113319397,0.29923950000011246
816,0.6349255362243974,0.222536915253078,0.6414349675178528,0.2265198975801468,0.006509431293455381,0.017898074674663193,0.9845778942108154,0.01542210578918457,0.30012450000140234
1569,0.7758902707049129,0.2489079615946785,0.7652851939201355,0.24747614562511444,0.0106050767847774,0.005752391206737045,0.9932913780212402,0.006708621978759766,0.3071999000021606
548,0.861751317526191,0.07271881041312589,0.8663827180862427,0.0734502375125885,0.004631400560051624,0.010058292968590524,0.9987038969993591,0.0012961030006408691,0.30778620000273804
980,0.6036346355406897,0.32010988806926516,0.6089819669723511,0.33805179595947266,0.0053473314316613285,0.056049214844388816,0.9708634614944458,0.0291365385055542,0.30337499999950523
587,0.8127144166449797,0.28572836869480644,0.786278486251831,0.3137449324131012,0.02643593039314862,0.0980531399324228,0.8443219661712646,0.15567803382873535,0.30492810000214376
1923,0.6997665992403633,0.060760088013968615,0.7030208706855774,0.0609564445912838,0.003254271445214063,0.003231670389780237,0.9983945488929749,0.0016054511070251465,0.31673890000092797
2181,0.5525990374651967,0.24685722385985828,0.5104266405105591,0.23688648641109467,0.04217239695463759,0.0403907055781525,0.9519680142402649,0.04803198575973511,0.354477400000178
2242,0.5089624391512362,0.05569403533064255,0.4755111336708069,0.05718313902616501,0.033451305480429294,0.02673722036268327,0.9449946880340576,0.05500531196594238,0.3927938999986509
1674,0.3608443017695848,0.2694760210184079,0.21206432580947876,0.2633551061153412,0.14877997596010606,0.022714135676838536,0.629148542881012,0.37085145711898804,0.30191740000009304
2301,0.16792407900021772,0.23631096263732446,0.15699917078018188,0.22228935360908508,0.010924908220035834,0.05933541496235567,0.6300920248031616,0.3699079751968384,0.39535269999760203
349,0.7838322332449658,0.04779154580076195,0.7767086625099182,0.050034668296575546,0.007123570735047546,0.046935550173768104,0.9846373200416565,0.015362679958343506,0.30073929999707616
773,0.6253333565398415,0.08342750863903735,0.629633367061615,0.08458773791790009,0.004300010521773534,0.013907034955132814,0.9964190721511841,0.003580927848815918,0.3108938000004855
537,0.7811544189597076,0.03519312965452692,0.7647404670715332,0.038368724286556244,0.016413951888174405,0.09023336836486329,0.9215284585952759,0.07847154140472412,0.31055560000095284
2265,0.465394279639093,0.07782267389324224,0.4497075378894806,0.07808982580900192,0.01568674174961243,0.003432828793908632,0.9909542798995972,0.009045720100402832,0.3873113999979978
870,0.6200124200676363,0.038984001654323766,0.6241818070411682,0.038925036787986755,0.004169386973531863,0.0015125401147850308,0.994708240032196,0.005291759967803955,0.27602240000123857
367,0.7092769152388703,0.308038504160793,0.7149463891983032,0.31332266330718994,0.005669473959432958,0.0171542163561432,0.9616323113441467,0.03836768865585327,0.30133829999977024
2084,0.13497202029078606,0.03935441825308971,0.1345379799604416,0.03926786407828331,0.00043404033034447065,0.002199350889899274,0.9858742356300354,0.0141257643699646,0.3372543000004953
1177,0.8091323867453171,0.04021732944818932,0.8166941404342651,0.042535170912742615,0.00756175368894807,0.05763290343629834,0.9893028140068054,0.01069718599319458,0.30619189999924856
335,0.3499726709352666,0.04331989763074499,0.3592599928379059,0.0432223416864872,0.009287321902639256,0.002251989261132321,0.99141925573349,0.00858074426651001,0.30121950000102515
488,0.6751470196164995,0.054280905841374835,0.6717073917388916,0.05279413238167763,0.003439627877607876,0.027390358297299012,0.9906766414642334,0.009323358535766602,0.30381520000082674
862,0.4299793543876139,0.06766293680013999,0.43336668610572815,0.06969413161277771,0.003387331718114228,0.03001931202952927,0.9312821626663208,0.0687178373336792,0.31304670000099577
1948,0.7340983661195879,0.09228956182773021,0.6959410309791565,0.0931667909026146,0.0381573351404314,0.009505181924276976,0.9469878077507019,0.053012192249298096,0.32450690000041504
2548,0.31032769454694076,0.16569645877815123,0.09394752979278564,0.1598835587501526,0.2163801647541551,0.03508161894866718,0.5406273007392883,0.45937269926071167,0.46139190000030794
723,0.9337025186622402,0.08666325709019292,0.931506872177124,0.08417046070098877,0.002195646485116165,0.028764166878817197,0.9979419708251953,0.0020580291748046875,0.3056825999992725
2914,0.6051352772184286,0.4307104180626527,0.4156610071659088,0.3674813508987427,0.18947427005251982,0.14680180583584698,0.7707006931304932,0.22929930686950684,0.6303576999998768
1352,0.09017165662758148,0.09743808255456682,0.03505006432533264,0.09765897691249847,0.055121592302248834,0.002267022832761016,0.6984437108039856,0.3015562891960144,0.32475610000255983
3000,0.2611260088176691,0.09713581123158502,0.26508501172065735,0.10074997693300247,0.003959002902988229,0.03720734562869703,0.9802672863006592,0.01973271369934082,0.6550112000004447
677,0.4320160300462948,0.2267590866686038,0.15647509694099426,0.2249477058649063,0.27554093310530053,0.007988128856528401,0.4865938425064087,0.5134061574935913,0.39672799999971176
2222,0.7830262792917306,0.4431213603282087,0.7662680745124817,0.42603036761283875,0.016758204779248942,0.03856955282568887,0.9267215132713318,0.07327848672866821,0.40433589999884134
534,0.13098651705197362,0.0500769314137091,0.12355022877454758,0.049753736704587936,0.00743628827742604,0.006453963931038423,0.9734638929367065,0.026536107063293457,0.3427496999975119
2250,0.2330049679198719,0.44499934963198934,0.1825663149356842,0.38893383741378784,0.050438652984187704,0.12599009923175664,0.5128192901611328,0.4871807098388672,0.3965466000008746
863,0.8420601645858133,0.0982783027783934,0.8493785858154297,0.10375754535198212,0.007318421229616345,0.05575231173806281,0.9917133450508118,0.008286654949188232,0.34854099999938626
2885,0.801592859396827,0.13072640687141443,0.7842440009117126,0.13899396359920502,0.01734885848511436,0.06324320331027496,0.8791155815124512,0.12088441848754883,0.6009029999986524
2953,0.11780602559605154,0.07463541971954069,0.03148331865668297,0.07653141021728516,0.08632270693936857,0.025403360828800587,0.5403692722320557,0.45963072776794434,0.648543500003143
1429,0.9474623585696866,0.06643914229711351,0.9464929699897766,0.06968391686677933,0.0009693885799100244,0.04883829708630648,0.9863951802253723,0.013604819774627686,0.30042300000059186
2245,0.8615927162262295,0.07473154869680779,0.8707277178764343,0.07750492542982101,0.009135001650204866,0.03711119040587599,0.9912251234054565,0.008774876594543457,0.3800244999983988
2945,0.379870233235931,0.16983690490155337,0.09261263161897659,0.1666160225868225,0.2872576016169544,0.01896456083321736,0.4373372197151184,0.5626627802848816,0.6365249000009499
1458,0.3011604782868255,0.04122742500524641,0.28905433416366577,0.041159387677907944,0.012106144123159746,0.0016502929137536646,0.9777246713638306,0.022275328636169434,0.31892489999881946
2582,0.8170938014828412,0.22839841472362993,0.8172571659088135,0.23001423478126526,0.00016336442597231216,0.007074567744222436,0.995799720287323,0.004200279712677002,0.4768483000007109
546,0.375314856895519,0.1675739421524792,0.2435321807861328,0.16421343386173248,0.1317826761093862,0.0200538833638521,0.7312973141670227,0.2687026858329773,0.3077759999978298
2117,0.8428745055951233,0.06635521942927225,0.8410617709159851,0.0659959688782692,0.0018127346791382282,0.005414051134078123,0.9994239211082458,0.0005760788917541504,0.3308844000021054
1431,0.9431737279484703,0.2397106939611319,0.9302912950515747,0.22383813560009003,0.012882432896895613,0.06621547874545615,0.9623221755027771,0.0376778244972229,0.30985250000230735
348,0.17508608146363347,0.10364566562216754,0.19170361757278442,0.10643502324819565,0.016617536109150954,0.026912438733294488,0.9253487586975098,0.07465124130249023,0.2993209000014758
265,0.3242534032047801,0.09846247192661196,0.32657182216644287,0.09731556475162506,0.0023184189616627937,0.01164816556547289,0.9667810797691345,0.03321892023086548,0.31205899999986286
1458,0.8326834497367901,0.4462215957136989,0.8459212779998779,0.5247990489006042,0.013237828263087836,0.17609513735261162,0.9849158525466919,0.015084147453308105,0.31704509999690345
1119,0.4900506904978746,0.04687406859361313,0.4919160008430481,0.04587644338607788,0.0018653103451735098,0.021283093989225,0.9854943156242371,0.01450568437576294,0.2564810999974725
641,0.33177731465043303,0.12439936027065701,0.1239674836397171,0.12429656088352203,0.20780983101071593,0.0008263658825199404,0.4384104311466217,0.5615895688533783,0.30767159999959404
858,0.19003788165442698,0.24798955327945774,0.15900617837905884,0.22185054421424866,0.03103170327536814,0.10540367011247932,0.4477018713951111,0.5522981286048889,0.3012826000012865
2228,0.7146813858979126,0.15005789432354197,0.7152624726295471,0.1508716642856598,0.0005810867316344837,0.005423039992572739,0.9966196417808533,0.0033803582191467285,0.368790500000614
2280,0.3467672440548988,0.05082203620945873,0.2508386969566345,0.048405930399894714,0.09592854709826426,0.047540515685090594,0.8995861411094666,0.10041385889053345,0.390308099998947
896,0.7256378806060503,0.2778788775114758,0.6404317617416382,0.26474860310554504,0.0852061188644121,0.04725179014510911,0.8295379877090454,0.1704620122909546,0.3015571000032651
237,0.8695220166536418,0.16115733937065543,0.8787314891815186,0.1765998750925064,0.009209472527876739,0.09582272692113489,0.9648666381835938,0.03513336181640625,0.30281770000146935
2331,0.14451876813593706,0.037049309835134735,0.14580276608467102,0.03722682595252991,0.0012839979487339614,0.0047913474821825106,0.9942339062690735,0.005766093730926514,0.4069167000016023
1453,0.235783742457433,0.04007369152238607,0.23547139763832092,0.040113627910614014,0.0003123448191120759,0.0009965737298155036,0.9921934604644775,0.007806539535522461,0.3199443000012252
2932,0.3383081155779137,0.19482003522203548,0.18833093345165253,0.20349954068660736,0.14997718212626115,0.044551400756497626,0.6737167239189148,0.3262832760810852,0.6188339000000269
1975,0.6296172945117416,0.435566598091161,0.6320376396179199,0.4406132698059082,0.002420345106178279,0.011586452535304317,0.9810752272605896,0.0189247727394104,0.3195242000001599
168,0.20293050228900827,0.04205135041355367,0.20516923069953918,0.041053932160139084,0.00223872841053091,0.023719054051902874,0.9805651307106018,0.019434869289398193,0.30272079999849666
2693,0.21729774143378622,0.293332069575367,0.08915124833583832,0.2753380239009857,0.1281464930979479,0.061343601810841225,0.28016164898872375,0.7198383510112762,0.5363077000001795
2200,0.059390075452076856,0.12095919490682487,0.03756944462656975,0.11349169164896011,0.021820630825507108,0.06173572222944268,0.2522279918193817,0.7477720081806183,0.3677884999997332
1573,0.8392746482405364,0.04226680520332222,0.8098315000534058,0.0426957793533802,0.029443148187130674,0.010149197413772537,0.9449283480644226,0.05507165193557739,0.31432199999835575
304,0.9193690660633289,0.06533396206543361,0.9296872615814209,0.0678648054599762,0.010318195518091988,0.03873702611220609,0.9963569641113281,0.003643035888671875,0.29629449999993085
2273,0.33137844908345143,0.03973733120316327,0.34175175428390503,0.04320068657398224,0.010373305200453597,0.08715621472192044,0.9871864318847656,0.012813568115234375,0.38373130000036326
142,0.3476783986765489,0.40849040054210717,0.523797333240509,0.38323789834976196,0.1761189345639601,0.06181908353007228,0.08469922095537186,0.9153007790446281,0.29701340000247
2006,0.3439168389282248,0.046765420148913196,0.3505803942680359,0.04721185192465782,0.006663555339811111,0.00954619405370616,0.9915502071380615,0.008449792861938477,0.3201494000022649
2258,0.05898216497962855,0.062090599308739156,0.02462855912744999,0.06608636677265167,0.03435360585217856,0.06435382341929044,0.5201669931411743,0.4798330068588257,0.3759700000009616
860,0.3588055307943779,0.30936381485224834,0.2156842201948166,0.25749021768569946,0.1431213105995613,0.16767829550887722,0.053192079067230225,0.9468079209327698,0.3002059999998892
2995,0.8070525832189441,0.1666034332561066,0.8034088015556335,0.1655726283788681,0.0036437816633105857,0.006187176681130715,0.9988934993743896,0.0011065006256103516,0.6645037999987835
2242,0.8532449885179995,0.03458391109565186,0.7863032221794128,0.028800534084439278,0.06694176633858662,0.16722738487318495,0.9924935698509216,0.007506430149078369,0.3872414999968896
2094,0.14379317983846077,0.1360902596076054,0.11987380683422089,0.13260114192962646,0.02391937300423988,0.025638261606960353,0.7331830859184265,0.2668169140815735,0.32850369999869145
2035,0.7882475440201161,0.04350950232515324,0.789109468460083,0.043709974735975266,0.0008619244399669101,0.004607554674467684,0.9994688630104065,0.0005311369895935059,0.32584289999795146
999,0.6803194011657191,0.3253386178382954,0.6596262454986572,0.3328452408313751,0.02069315566706187,0.023073261462034,0.9098976850509644,0.09010231494903564,0.29836470000009285
459,0.7418188144004211,0.22955548509459797,0.753324031829834,0.24780069291591644,0.011505217429412906,0.07948060057811195,0.9693918824195862,0.03060811758041382,0.2986160000000382
1819,0.34896457722295904,0.035725870281446206,0.32756513357162476,0.03581802546977997,0.021399443651334282,0.0025795085636198334,0.9687766432762146,0.0312233567237854,0.3202224999986356
380,0.33198016412451414,0.2685801401968,0.23712311685085297,0.24926796555519104,0.09485704727366118,0.07190470087422735,0.8031768202781677,0.19682317972183228,0.3108457000016642
1987,0.5664250598867075,0.13535345137802882,0.5624955892562866,0.1349080353975296,0.003929470630420928,0.003290761897568547,0.9973234534263611,0.002676546573638916,0.3195364999992307
766,0.2514084702221785,0.4407377313796372,0.9015340209007263,0.06832785159349442,0.6501255506785478,0.8449693622109267,0.04509422928094864,0.9549057707190514,0.30261389999941457
192,0.31326514886241796,0.14951367007558972,0.3284848630428314,0.1559697985649109,0.015219714180413457,0.0431808575500631,0.7486385703086853,0.2513614296913147,0.3062382999996771
771,0.5171263273804396,0.03978258660859996,0.5288650393486023,0.040056295692920685,0.011738711968162674,0.006880122879228752,0.9828799962997437,0.017120003700256348,0.2710485999996308
2069,0.2897290541018891,0.391265892946361,0.16987639665603638,0.37895503640174866,0.11985265744585272,0.031464169932900445,0.5038864016532898,0.4961135983467102,0.33629629999995814
160,0.30889452547695145,0.051893694526193676,0.372709721326828,0.054415635764598846,0.06381519584987655,0.048598221063875194,0.8980294466018677,0.10197055339813232,0.29768419999891194
2781,0.23009868232445851,0.09743687382495302,0.23608669638633728,0.09925200790166855,0.005988014061878766,0.018628820953107052,0.9879010915756226,0.012098908424377441,0.5580302999987907
1128,0.274723440306375,0.4175590308223017,0.21252727508544922,0.4309830665588379,0.0621961652209258,0.032148833447812455,0.5214587450027466,0.4785412549972534,0.3110957999997481
1589,0.5033994143762858,0.1026242286071066,0.5077526569366455,0.10284845530986786,0.004353242560359738,0.002184929483072699,0.9904628992080688,0.009537100791931152,0.29122500000084983
703,0.17640960720760368,0.26455985578982694,0.22919173538684845,0.22194011509418488,0.05278212817924477,0.16109677928423224,0.10986460745334625,0.8901353925466537,0.3085778000022401
781,0.6046187296162852,0.13844777100420222,0.487431138753891,0.13955625891685486,0.11718759086239416,0.008006542139410782,0.7749675512313843,0.22503244876861572,0.3056083999981638
2681,0.7960246909843917,0.19409787560979028,0.7960488796234131,0.19436730444431305,2.4188639021427427e-05,0.0013881081061619949,0.9950829148292542,0.00491708517074585,0.5166521000028297
1528,0.8007435763045685,0.2555952394672964,0.7871140241622925,0.24966920912265778,0.013629552142276014,0.023185214079062932,0.9943616986274719,0.005638301372528076,0.31652780000149505
2985,0.7470905767755006,0.14444572168905656,0.7479172348976135,0.1443706601858139,0.000826658122112911,0.0005196519659075782,0.9980901479721069,0.0019098520278930664,0.6580614999984391
2792,0.5855410426960178,0.40155374186699117,0.5819469094276428,0.382569819688797,0.0035941332683749883,0.047276168041492976,0.9925554394721985,0.007444560527801514,0.5771233000014035
2380,0.5762481001953901,0.3421191402365295,0.2542721629142761,0.32219403982162476,0.32197593728111396,0.05824023876924634,0.5719299912452698,0.4280700087547302,0.42453519999980927
623,0.901009726535874,0.11664883585020834,0.8860457539558411,0.10540547966957092,0.014963972580032903,0.09638635566903805,0.9875769019126892,0.012423098087310791,0.24901219999810564
2493,0.6949133200770446,0.030715441078126696,0.6897764801979065,0.030526340007781982,0.005136839879138155,0.006156547446729563,0.997697651386261,0.0023023486137390137,0.3922932000023138
2693,0.2535964501547505,0.03162878865570418,0.25445789098739624,0.031320612877607346,0.0008614408326457212,0.009743521367558253,0.9888318777084351,0.011168122291564941,0.5292406000007759
2068,0.5770305769270526,0.034745989873419904,0.5820146203041077,0.034878022968769073,0.004984043377055047,0.0037999520471331504,0.999442994594574,0.0005570054054260254,0.3082756999974663
1201,0.5868706516148066,0.32873066710399446,0.5949476361274719,0.3289530277252197,0.008076984512665364,0.000676421896332922,0.9743638634681702,0.025636136531829834,0.2611025000005611
1853,0.09747664434001041,0.08532105964327664,0.04047068580985069,0.08465815335512161,0.05700595853015972,0.007769550576687778,0.6030026078224182,0.3969973921775818,0.2927268000021286
1936,0.7979263854654202,0.21088886826080117,0.7947471141815186,0.20886944234371185,0.003179271283901608,0.009575782419164663,0.9979842901229858,0.00201570987701416,0.2759325000006356
2941,0.9402102494570341,0.18835380705814717,0.9415122866630554,0.2036922425031662,0.0013020372060212893,0.08143416735019254,0.9911934733390808,0.00880652666091919,0.5159028000016406
2396,0.5639547951839867,0.2738338078517795,0.22771917283535004,0.2730454206466675,0.3362356223486367,0.0028790718403140982,0.5084570050239563,0.4915429949760437,0.39709949999814853
2194,0.1158629913136376,0.04283464294632843,0.11610424518585205,0.042265281081199646,0.00024125387221445027,0.013292088505142734,0.9965285658836365,0.0034714341163635254,0.3390172999970673
1244,0.854942784794359,0.1265808944863471,0.859470546245575,0.1413506269454956,0.004527761451215917,0.11668216217844435,0.8791053295135498,0.1208946704864502,0.26079140000001644
2361,0.7106051027685819,0.4327956935332371,0.474857360124588,0.4115927219390869,0.2357477426439939,0.0489907175855988,0.462948739528656,0.537051260471344,0.38841450000109035
2386,0.7507289433136697,0.1394302189923603,0.6669775247573853,0.13735294342041016,0.08375141855628443,0.01489831678500026,0.8118011951446533,0.18819880485534668,0.3937028999971517
1179,0.5721228843622893,0.12641871931474896,0.573549211025238,0.12881949543952942,0.0014263266629487292,0.018990669560598566,0.9936433434486389,0.006356656551361084,0.26127749999795924
2497,0.35218263507387376,0.09720658264203107,0.2542981803417206,0.09580416232347488,0.09788445473215318,0.014427215528403852,0.8759214282035828,0.12407857179641724,0.42651670000122976
206,0.5102996994797382,0.2742142805545246,0.5397065877914429,0.27777767181396484,0.029406888311704682,0.01299491497027149,0.8977468013763428,0.10225319862365723,0.24938190000102622
2978,0.5691793834121001,0.2048357719520676,0.38101473450660706,0.1865992248058319,0.188164648905493,0.08903008967839421,0.7258482575416565,0.2741517424583435,0.6238140999994357
147,0.19903374178808275,0.11006183651373667,0.17149297893047333,0.11882510036230087,0.027540762857609424,0.07962127587677012,0.1247730404138565,0.8752269595861435,0.2869514000012714
436,0.24907689050140502,0.26886144930211586,0.2591674029827118,0.2627909183502197,0.010090512481306768,0.022578658887889742,0.7879314422607422,0.2120685577392578,0.2521110999987286
1149,0.8638153725668716,0.07864224890276243,0.8663249611854553,0.08045114576816559,0.002509588618583747,0.02300159126476374,0.9900444149971008,0.00995558500289917,0.19898400000238325
2951,0.6468287042383504,0.04894029393884716,0.6546849608421326,0.051606014370918274,0.007856256603782197,0.054468827575944574,0.9978529214859009,0.002147078514099121,0.6160775999996986
1380,0.46873082822744905,0.1546148294500464,0.46724727749824524,0.15372219681739807,0.0014835507292038086,0.005773266612415871,0.9927577376365662,0.007242262363433838,0.2669647000002442
