N,lambda_true,r_true,lam_hat,r_hat,err_lam_abs,err_r_rel,rho_soc,deficit_soc,runtime_sec
200,0.5108448019594284,0.2520136836173062,0.5191110372543335,0.24724209308624268,0.008266235294905111,0.018933854950151784,0.9108385654043809,0.0891614345956191,0.26057159999982105
200,0.39487726786643745,0.4187705809549185,0.45923084020614624,0.43431931734085083,0.06435357233970879,0.037129485912015876,0.3575818569922738,0.6424181430077263,0.25635939999847324
200,0.08515211534284235,0.0353938020859755,0.07614961266517639,0.035708170384168625,0.00900250267766596,0.008882015484787127,0.8949063256759273,0.10509367432407268,0.2626324000011664
200,0.6920065862057984,0.04463427273605793,0.6773504018783569,0.04751485586166382,0.014656184327441424,0.06453747197002715,0.9648840943463833,0.035115905653616664,0.26337580000108574
200,0.14941498218667187,0.04546446094414705,0.15742149949073792,0.04578908905386925,0.008006517304066041,0.007140260831883648,0.9197616529719377,0.08023834702806232,0.2566320000005362
200,0.6317635789849154,0.3153467791875459,0.6226785182952881,0.3212859034538269,0.009085060689627333,0.01883362906569864,0.7033183984772088,0.2966816015227912,0.2835631000016292
200,0.37898296301474826,0.28302479891564003,0.3630408048629761,0.28292104601860046,0.01594215815177219,0.00036658588730414195,0.6376702525336656,0.3623297474663344,0.2793076999987534
200,0.5289820538878711,0.04586296443036017,0.5324547290802002,0.045941051095724106,0.0034726751923290777,0.0017026083318819254,0.9817533644647448,0.018246635535255185,0.26465859999734676
200,0.6005484934118143,0.03928192219638463,0.6113131642341614,0.04259154573082924,0.010764670822347111,0.08425309530166569,0.990040491051346,0.00995950894865405,0.26385619999928167
200,0.6853515375135057,0.03174477136744284,0.7247772812843323,0.03886191546916962,0.03942574377082653,0.2241989403340312,0.9286916383821764,0.07130836161782361,0.26574619999883
200,0.42602722735346443,0.3063128695764446,0.4934063255786896,0.33992043137550354,0.06737909822522514,0.10971645378638493,0.8067771742109491,0.19322282578905092,0.2531048999990162
200,0.40694049557478423,0.08224466953145648,0.43565112352371216,0.08651705831289291,0.028710627948927925,0.051947303159900864,0.9216626977281568,0.07833730227184321,0.26333819999854313
200,0.37920181563804733,0.08576413303427552,0.3881796896457672,0.0875626727938652,0.008977874007719877,0.020970768268256154,0.9761759672594681,0.02382403274053191,0.26417770000261953
200,0.24324215192903714,0.2594883166660188,0.2148488461971283,0.24708952009677887,0.028393305731908847,0.04778171413859113,0.3297253629574059,0.670274637042594,0.27347390000068117
200,0.7071988942745916,0.11088307048313406,0.7255595922470093,0.11418585479259491,0.018360697972417683,0.029786190940331338,0.9903992803334158,0.009600719666584157,0.25849420000304235
200,0.7158755576328644,0.052595935448031685,0.7908977270126343,0.06169993430376053,0.07502216937976991,0.17309320155973282,0.9262220344647809,0.07377796553521909,0.2519261999987066
200,0.7920003181090638,0.4243146879435473,0.7723333835601807,0.43944910168647766,0.01966693454888313,0.035667899728571005,0.5820282293410927,0.41797177065890734,0.2519322000007378
200,0.8664191222329792,0.2302861127446521,0.869407057762146,0.23442025482654572,0.002987935529166763,0.0179521988218094,0.9613582155841486,0.03864178441585142,0.25210489999881247
200,0.6101490189903891,0.3134078271896737,0.5116334557533264,0.3140108287334442,0.09851556323706268,0.0019240155843510103,0.40028422887322246,0.5997157711267775,0.2560395999971661
200,0.5188041479119214,0.10870497166542264,0.46097302436828613,0.11469890177249908,0.05783112354363529,0.05513942936781994,0.8241038491879457,0.17589615081205434,0.2579792000033194
200,0.2217404241952729,0.034991483850994376,0.21647319197654724,0.03329775854945183,0.005267232218725659,0.04840392904613607,0.9817166937106602,0.01828330628933983,0.2535587000020314
200,0.7065840288902192,0.03778751546240095,0.7562044858932495,0.04001705348491669,0.049620457003030305,0.0590019744678412,0.8956277780547108,0.10437222194528917,0.25278220000109286
200,0.10087714652690498,0.09821603807796993,0.11200029402971268,0.10259120911359787,0.011123147502807698,0.04454640119116455,0.7465386170094669,0.2534613829905331,0.25804449999850476
200,0.6557692932156426,0.042607925019529404,0.6212471127510071,0.04599396511912346,0.03452218046463551,0.07946972536311164,0.9445650214052956,0.055434978594704365,0.25017749999824446
200,0.4432330584476577,0.2969937000043909,0.5283840894699097,0.3559781014919281,0.08515103102225197,0.19860489123730618,0.7933278363523273,0.2066721636476727,0.25477049999972223
200,0.8338481250907799,0.1420673066805981,0.8370081782341003,0.151852086186409,0.0031600531433204626,0.06887425217266527,0.9653169648751722,0.03468303512482784,0.1966580000007525
200,0.7285442761725285,0.04174079368659611,0.881325364112854,0.06448293477296829,0.15278108794032552,0.5448420855896466,0.9167247115079082,0.08327528849209176,0.25527019999935874
200,0.8756610758091884,0.04681728884898476,0.8945773243904114,0.04895760864019394,0.018916248581222983,0.04571644031146389,0.996141875050641,0.0038581249493589986,0.25392959999953746
200,0.9364661020688377,0.06697742306267047,0.9197141528129578,0.08367530256509781,0.016751949255879972,0.24930609060314554,0.810711484083672,0.189288515916328,0.2526593000002322
200,0.4536505977014157,0.08571653825937316,0.44848108291625977,0.09002447128295898,0.0051695147851559264,0.050257897846390835,0.9157648913930151,0.08423510860698491,0.2615422999988368
200,0.8571570851913705,0.4367200482309181,0.8482876420021057,0.44226717948913574,0.008869443189264747,0.012701801258467935,0.3904461438104548,0.6095538561895453,0.24980700000014622
200,0.7326571084207627,0.12114226039402913,0.7526366114616394,0.11934279650449753,0.0199795030408767,0.01485413829722707,0.9365344101677499,0.06346558983225015,0.2528658000010182
300,0.8590413266423007,0.1337574615954903,0.8871040940284729,0.19437547028064728,0.028062767386172194,0.4531934739347712,0.7960973042820327,0.20390269571796726,0.2560454000013124
300,0.6664094253615745,0.10059655499576826,0.6434822082519531,0.10182417184114456,0.022927217109621423,0.012203368648438696,0.8714168458355293,0.12858315416447075,0.2614838999979838
300,0.6055518904871386,0.10613940729930452,0.6226011514663696,0.10616379976272583,0.017049260979230985,0.00022981533477503343,0.991747417131445,0.008252582868555014,0.25293149999924935
300,0.7899035788034535,0.13124142192331284,0.8103893995285034,0.13945871591567993,0.020485820725049897,0.06261204634896925,0.9600166636212922,0.03998333637870777,0.2530960999974923
300,0.51914045468953,0.06058118742307437,0.4543682336807251,0.06370756030082703,0.06477222100880486,0.051606332109658745,0.8749877972171749,0.1250122027828251,0.26082099999985076
300,0.7437794185745736,0.06548932802747057,0.7796422839164734,0.07531145960092545,0.03586286534189975,0.14998064370632763,0.9775137621055766,0.02248623789442339,0.21681709999757004
300,0.7687041116102011,0.05926161575818573,0.7983784079551697,0.061352722346782684,0.029674296344968543,0.0352860205015269,0.9726189123822884,0.02738108761771163,0.2132357000009506
300,0.5110452920661055,0.13612809846099116,0.44271257519721985,0.13795751333236694,0.06833271686888565,0.013438921810106788,0.7101007149690775,0.28989928503092255,0.2610837000029278
300,0.6133597121478185,0.11027513068453375,0.621159553527832,0.11106785386800766,0.00779984138001355,0.007188594368948613,0.9933864799360119,0.0066135200639880765,0.2763110999985656
300,0.1981062166991937,0.05273297657669372,0.20783141255378723,0.05300608277320862,0.009725195854593527,0.005179040028542612,0.9811196276613696,0.01888037233863038,0.25008190000153263
300,0.17794409350999318,0.08936028054889245,0.1806017905473709,0.09120778739452362,0.0026576970373777264,0.0206748102656228,0.9288970633996587,0.07110293660034128,0.3293995000021823
300,0.42954274836723166,0.11419165379170379,0.45527413487434387,0.11608263850212097,0.02573138650711221,0.016559745372166288,0.9788157588340034,0.021184241165996598,0.26827290000073845
300,0.18707691782291797,0.1712567507698645,0.17165404558181763,0.17425675690174103,0.015422872241100338,0.01751759342852392,0.6765252953815089,0.32347470461849115,0.2590405000009923
300,0.1975132073335441,0.3232321916786879,0.20574770867824554,0.2837696671485901,0.00823450134470144,0.12208723495376941,0.11054007088549385,0.8894599291145061,0.265015000000858
300,0.510974844152158,0.3932320819619591,0.548065721988678,0.4081130623817444,0.037090877836519986,0.037842742498372446,0.841196711880035,0.15880328811996502,0.25420479999957024
300,0.11419106973345318,0.1583164784424827,0.10641473531723022,0.1600169539451599,0.007776334416222955,0.010740988679172806,0.5764543107225302,0.42354568927746983,0.262331500001892
300,0.4107194728194797,0.04214107062038033,0.4187416434288025,0.04275156557559967,0.00802217060932281,0.014486935102310588,0.99751951421734,0.0024804857826600246,0.25668320000113454
300,0.7280058227479321,0.08241829349472071,0.7370740175247192,0.08282177150249481,0.009068194776787109,0.004895490923989397,0.9821601776873136,0.017839822312686437,0.18926620000274852
300,0.9278666880107925,0.13829845629502746,0.9586344957351685,0.2364376336336136,0.03076780772437593,0.7096187475095825,0.9161358003328255,0.08386419966717451,0.2554400999979407
300,0.7837269565407259,0.13691511633396947,0.7790372967720032,0.13461649417877197,0.004689659768722709,0.016788665976009486,0.9768380174661436,0.023161982533856373,0.20428159999937634
300,0.8897693515034718,0.13275567983871203,0.8962944746017456,0.14904603362083435,0.0065251230982737995,0.12270927919554063,0.8684193637225909,0.13158063627740912,0.25530240000080084
300,0.246539850381505,0.05435857112616933,0.24302266538143158,0.05435727536678314,0.0035171850000734195,2.3837259871744355e-05,0.9843161438610567,0.015683856138943297,0.25522750000163796
300,0.1451063031425826,0.06427315331341155,0.13451562821865082,0.06422968953847885,0.010590674923931787,0.0006762352971971825,0.9432040308629263,0.05679596913707374,0.2579366999998456
300,0.3892292685224866,0.03183831351562963,0.38668471574783325,0.03251040354371071,0.0025445527746533747,0.02110947326877556,0.9797992438535941,0.02020075614640593,0.2598918000003323
300,0.22550214710275202,0.16977863921227926,0.26115670800209045,0.17125685513019562,0.03565456089933844,0.008706724973028566,0.8726988914912923,0.12730110850870768,0.2538633000003756
300,0.21152450324653493,0.31859481491120634,0.20560018718242645,0.28722888231277466,0.005924316064108481,0.09845085710881231,0.001938587925714161,0.9980614120742859,0.26520929999969667
300,0.8429344760490469,0.18269638737422786,0.8601648211479187,0.19163616001605988,0.01723034509887178,0.048932399651232014,0.9762345834509402,0.023765416549059837,0.22771040000225184
300,0.5078910128207956,0.053655774994226364,0.5287497043609619,0.05646596848964691,0.020858691540166285,0.052374483375236654,0.9821469368964123,0.017853063103587696,0.25746889999936684
300,0.0771180577344759,0.042977411403639816,0.0772227942943573,0.04198727756738663,0.0001047365598813993,0.02303847076674639,0.9721401860683757,0.02785981393162429,0.2667022999994515
300,0.2099498266267822,0.06210644294704508,0.21024565398693085,0.06224464252591133,0.0002958273601486594,0.002225205184977148,0.9665817283206087,0.033418271679391265,0.26846459999796934
300,0.8934603796458384,0.25227856361115353,0.906118631362915,0.30452534556388855,0.012658251717076685,0.20709956963789028,0.9634587157983704,0.03654128420162961,0.2558582000019669
300,0.9181300899476746,0.22790411630405225,0.936247706413269,0.3012595772743225,0.0181176164655944,0.3218698378944811,0.9563407416857104,0.04365925831428963,0.2551149999999325
300,0.6211898520553676,0.41447099390453346,0.6428884863853455,0.5120090842247009,0.021698634329977873,0.23533152320578013,0.9194559519472227,0.08054404805277726,0.2557565000024624
300,0.7700871927505926,0.08539813204839294,0.7749727964401245,0.09071008861064911,0.004885603689531948,0.06220225706161833,0.9710928242167418,0.028907175783258188,0.21942399999898043
300,0.45661584241624076,0.07273453580700853,0.45935022830963135,0.07306361198425293,0.0027343858933905896,0.004524345602721071,0.9933671161336409,0.006632883866359074,0.24123809999946388
300,0.051503469180578645,0.06504166757365415,0.059637073427438736,0.06853774935007095,0.00813360424686009,0.05375141669696259,0.4777827647634917,0.5222172352365083,0.2590690999968501
300,0.5671419272211393,0.06462718289262467,0.5316954255104065,0.06470133364200592,0.035446501710732825,0.0011473616218804536,0.8947393667870208,0.10526063321297918,0.26128719999906025
300,0.37210099236154554,0.11796603827635094,0.34321221709251404,0.12140733003616333,0.028888775269031497,0.029171885485810033,0.8913289712205977,0.10867102877940227,0.2583244999987073
300,0.4846332464920174,0.040587746806913245,0.5315436124801636,0.04415127635002136,0.046910365988146185,0.08779816135300092,0.9635514854391328,0.03644851456086717,0.263754899999185
300,0.6017163867495002,0.37393592736100717,0.6226370334625244,0.3984442949295044,0.020920646713024182,0.06554162297659147,0.9496953836501716,0.05030461634982841,0.25074730000051204
300,0.3671101200471701,0.37499950610655186,0.412319540977478,0.4806494414806366,0.04520942093030794,0.28173353205448093,0.6375438940498144,0.3624561059501856,0.25350780000007944
300,0.91161930865071,0.036258504336776354,0.9208581447601318,0.03686724603176117,0.009238836109421888,0.01678893561992241,0.974882621262353,0.025117378737646967,0.2549207000010938
300,0.2548800680948327,0.298503244565625,0.24072594940662384,0.2923731505870819,0.014154118688208872,0.020536105017764393,0.49432152410721153,0.5056784758927885,0.25624319999769796
300,0.5377452350876794,0.04000341163411322,0.46518394351005554,0.04279859736561775,0.07256129157762381,0.06987368370153992,0.7922092483669135,0.20779075163308647,0.25364970000009635
300,0.8819584645262932,0.2663469018377104,0.8855536580085754,0.27330896258354187,0.0035951934822822107,0.026139071631002275,0.9306297095541802,0.06937029044581977,0.25710370000160765
300,0.322904421011067,0.07255253914130373,0.338299423456192,0.07276490330696106,0.015395002445125039,0.0029270397448630447,0.9764350192059733,0.02356498079402669,0.2529921999994258
300,0.3546203142293793,0.05497440503848141,0.3552190363407135,0.05393180623650551,0.0005987221113342156,0.018965167540168824,0.9642730118422518,0.03572698815774822,0.24472679999962565
300,0.8827969772921196,0.2639943282099041,0.8933534622192383,0.27566736936569214,0.010556484927118692,0.0442170149447556,0.9949378153727552,0.005062184627244837,0.2562132000020938
300,0.2301475392983489,0.38443524012522395,0.2655865550041199,0.3738657832145691,0.03543901570577096,0.02749346523802558,0.20255486477756746,0.7974451352224325,0.2686485999984143
300,0.5522729286146663,0.06457345614522232,0.5691081285476685,0.06854292750358582,0.0168351999330022,0.061472183700936815,0.985689948027585,0.014310051972414972,0.2718630999988818
300,0.8988871704775755,0.24736714638176854,0.9014582633972168,0.2908642590045929,0.0025710929196413046,0.17584029754579478,0.9736839516278649,0.02631604837213508,0.18542470000102185
300,0.831283100903567,0.23678775651151177,0.8293178677558899,0.2463611513376236,0.001965233147677159,0.04043027801416923,0.867614487771667,0.13238551222833295,0.2585128999999142
300,0.31409042187595393,0.06560655813790749,0.2836666703224182,0.0658419206738472,0.030423751553535716,0.0035874848890101976,0.9508653334669809,0.04913466653301912,0.2534776000029524
300,0.5527724420484545,0.13872697075490864,0.5471875071525574,0.14076365530490875,0.005584934895897176,0.014681244309719399,0.9553362423795009,0.04466375762049912,0.26216700000077253
300,0.1854479829277953,0.036484318768231244,0.1888802945613861,0.03579321131110191,0.003432311633590812,0.01894258904817796,0.985187308257509,0.014812691742491002,0.26500490000034915
300,0.10905877320322047,0.05890308579025397,0.10034285485744476,0.059089306741952896,0.008715918345775703,0.0031614804080390083,0.929006790493423,0.07099320950657695,0.26810009999826434
300,0.5198511572742053,0.21416607701483942,0.5425854921340942,0.21689975261688232,0.02273433485988896,0.01276427919933133,0.9553936654429437,0.044606334557056315,0.2636428000005253
300,0.45676543508607703,0.277405194312237,0.49745237827301025,0.30428546667099,0.04068694318693322,0.09689895110074101,0.8715249866159271,0.12847501338407286,0.28229930000088643
300,0.2112827405582,0.14071110693210492,0.2281746119260788,0.14486655592918396,0.016891871367878786,0.029531776756500813,0.9516793804222354,0.04832061957776457,0.26406730000235257
300,0.4159371742673007,0.037374082008176476,0.3841504156589508,0.04074353724718094,0.031786758608349897,0.09015486288779784,0.9006569120726992,0.09934308792730084,0.257577800002764
300,0.24485806095715218,0.355940598006432,0.2958519756793976,0.35694700479507446,0.050993914722245404,0.0028274571495332996,0.5177115303690031,0.4822884696309969,0.2548203000005742
300,0.2936682616946281,0.03922462657694575,0.2779954671859741,0.03834858536720276,0.015672794508653998,0.02233395920352447,0.9862568029618065,0.013743197038193489,0.27003269999840995
300,0.6875647932839214,0.0888190184717707,0.6389883160591125,0.09331248700618744,0.048576477224808845,0.05059128789905385,0.8005786070253954,0.1994213929746046,0.26880739999978687
300,0.6287867640822808,0.03379907514220892,0.5720053911209106,0.034332867711782455,0.0567813729613702,0.01579311171467299,0.9167761235560425,0.08322387644395746,0.25203979999787407
300,0.9328682647552601,0.22797522516871205,0.9228119850158691,0.2672572731971741,0.010056279739390939,0.17230840763241498,0.7500903991206151,0.24990960087938485,0.25758679999853484
300,0.8326014264918915,0.1876079598227352,0.8307139873504639,0.20078349113464355,0.0018874391414276381,0.07022906343823307,0.9513776446330438,0.04862235536695625,0.27123980000033043
300,0.2419090744625116,0.05169658648995867,0.16239768266677856,0.05198594555258751,0.07951139179573302,0.005597256652236535,0.8106378178347989,0.18936218216520107,0.2825591999971948
300,0.23368384849889173,0.2575422736574575,0.21215634047985077,0.25019675493240356,0.021527508019040964,0.028521603932191022,0.47559081888279436,0.5244091811172056,0.2711386000009952
300,0.9167961835031113,0.23560343682803547,0.9177084565162659,0.28456708788871765,0.000912273013154552,0.20782231244113916,0.9068980538687901,0.09310194613120992,0.2560521000013978
300,0.756241050550248,0.19089963662436557,0.7645975351333618,0.19140049815177917,0.008356484583113777,0.002623690313246392,0.9785138200783606,0.02148617992163937,0.25659360000281595
300,0.2695298910178661,0.045447265001611406,0.26692938804626465,0.04320725053548813,0.0026005029716014705,0.049288212746000315,0.9715745364523959,0.028425463547604113,0.25992200000109733
300,0.910465071240122,0.20934353052959517,0.9214452505111694,0.22808781266212463,0.010980179271047441,0.08953838738226284,0.9666187858819797,0.03338121411802031,0.22656830000050832
300,0.6521804318982263,0.08753437454485086,0.6660990118980408,0.09141384065151215,0.013918579999814495,0.0443193445641578,0.9789540819431175,0.021045918056882496,0.25743470000088564
300,0.8629296534194609,0.03529416526611003,0.8715447783470154,0.040657948702573776,0.008615124927554452,0.15197365898929835,0.9829372684857929,0.01706273151420712,0.25200409999888507
300,0.17545840835147886,0.23449578077173752,0.1445511281490326,0.22235092520713806,0.030907280202446263,0.051791360700095004,0.18074367794714175,0.8192563220528583,0.2631838000015705
300,0.4042209232181882,0.43952496971148336,0.47255977988243103,0.4921494424343109,0.06833885666424283,0.11973033695303306,0.7790760178926273,0.22092398210737274,0.25165240000205813
300,0.10399889687932234,0.07914856759109744,0.10934015363454819,0.07787799835205078,0.005341256755225843,0.016052965678554732,0.9314380685815611,0.06856193141843892,0.25704209999821614
300,0.1828784766727013,0.10676529742834519,0.19243299961090088,0.10862541943788528,0.009554522938199583,0.017422533860204016,0.9171235964733062,0.08287640352669379,0.26251810000030673
300,0.7592808328773052,0.06563076385859834,0.7629968523979187,0.06703215837478638,0.0037160195206135116,0.021352707690669964,0.9729869701609146,0.02701302983908538,0.2557359999991604
300,0.6224331838197898,0.046485859653005106,0.6466038823127747,0.05185850337147713,0.02417069849298481,0.11557587099768098,0.9758492441614659,0.0241507558385341,0.26009350000094855
300,0.08182869639134796,0.131746986513622,0.07442372292280197,0.1376892626285553,0.007404973468545989,0.04510369665509508,0.517120331348225,0.482879668651775,0.261015200001566
300,0.5974093655837697,0.29339374211491687,0.6112022399902344,0.2943119704723358,0.013792874406464706,0.0031296794226077793,0.971306207634524,0.02869379236547598,0.24954259999867645
300,0.3962698857443837,0.3782749970045027,0.4550618827342987,0.4851074516773224,0.058791996989914996,0.28242007935710345,0.7346494755894705,0.26535052441052953,0.2522402999966289
300,0.8961246786133311,0.23305612129511047,0.9244512319564819,0.5230488777160645,0.028326553343150818,1.2443043967669347,0.872020302796374,0.127979697203626,0.26337340000100085
300,0.7398601940739518,0.04156933681617955,0.7313472032546997,0.04058963805437088,0.008512990819252053,0.023567822747351502,0.9933242645670244,0.006675735432975616,0.26062649999948917
300,0.6654378570926834,0.08315547091122098,0.6533489227294922,0.08356748521327972,0.01208893436319125,0.004954746783872091,0.9862649465521772,0.013735053447822776,0.2556884000005084
300,0.7271189286310781,0.03223021592103446,0.6502352356910706,0.034543726593256,0.07688369294000752,0.07178079966605716,0.9060689487323401,0.09393105126765988,0.26691139999820734
300,0.2057195123525643,0.04345572038493963,0.20900210738182068,0.043652426451444626,0.0032825950292563744,0.0045265862529151836,0.9767960138504583,0.023203986149541667,0.25663709999935236
300,0.11170410665461919,0.1584776033100008,0.08998237550258636,0.15801645815372467,0.021721731152032825,0.002909844335379511,0.462609155622722,0.537390844377278,0.2599493999987317
300,0.6392643452518973,0.18095872014810557,0.6635231971740723,0.20365117490291595,0.024258851922174918,0.12540127790602051,0.8570223134143508,0.14297768658564924,0.25879450000138604
300,0.5138390065373545,0.14857397777303316,0.5307906270027161,0.1542407125234604,0.016951620465361583,0.0381408294734084,0.8919660650221498,0.10803393497785019,0.2489690000002156
300,0.7298272374846684,0.034155494984367374,0.7552225589752197,0.034405920654535294,0.025395321490551348,0.007331929175160162,0.9945076632476882,0.005492336752311755,0.2638896999997087
300,0.9436487823459043,0.23924262248372585,0.9474952816963196,0.22274300456047058,0.0038464993504152556,0.06896604690235593,0.9637388368436619,0.036261163156338094,0.2300370999982988
300,0.8897019253022677,0.039922721829250135,0.931733250617981,0.054520945996046066,0.0420313253157133,0.3656620465215943,0.9610387521622237,0.038961247837776325,0.25374549999833107
300,0.7074718959227834,0.030260747574114566,0.7122828960418701,0.03021109662950039,0.00481100011908675,0.0016407705887824433,0.9977594568472146,0.0022405431527854347,0.2567772000002151
300,0.7944649381850221,0.25108090761208285,0.8128864765167236,0.2578285038471222,0.01842153833170157,0.026874190870236552,0.9349903582945359,0.06500964170546408,0.25461019999784185
300,0.2620186684842865,0.0590939223871364,0.26613283157348633,0.0591614693403244,0.004114163089199818,0.0011430439960557783,0.993969673195608,0.006030326804391972,0.25996390000000247
300,0.7684808476810983,0.0969991591110782,0.7712216377258301,0.10060147196054459,0.0027407900447318223,0.037137567814801445,0.9596500512839962,0.040349948716003836,0.2657227999989118
300,0.5292620249613899,0.10208461446707688,0.524501383304596,0.09609800577163696,0.004760641656793907,0.058643594107617936,0.9342177189418218,0.06578228105817818,0.2573129999982484
300,0.2776330092030803,0.121787080187913,0.29411712288856506,0.12415936589241028,0.016484113685484747,0.019478960336654198,0.9531871703962846,0.046812829603715356,0.2611916000023484
400,0.5271415517463771,0.08509146404677533,0.5356954336166382,0.08426059782505035,0.00855388187026107,0.009764389777901093,0.9762618228982083,0.023738177101791713,0.22983299999759765
400,0.33629674531961684,0.1031183808681141,0.34701499342918396,0.10377156734466553,0.010718248109567119,0.006334336042250634,0.9551218597945408,0.044878140205459216,0.2899120000001858
400,0.6409132515880728,0.21914372822421108,0.6584683060646057,0.2271481305360794,0.01755505447653294,0.03652581060261437,0.9785272111602236,0.021472788839776435,0.25739919999978156
400,0.3609119555203886,0.07373254869230907,0.37173599004745483,0.07674260437488556,0.010824034527066206,0.0408239744313961,0.9242862196491229,0.07571378035087706,0.2656934000006004
400,0.47313392587100517,0.13381600935008656,0.4719652235507965,0.1294335573911667,0.0011687023202086588,0.03274983299983632,0.9717433693452825,0.028256630654717507,0.2528280000005907
400,0.9431494277011913,0.13504485106327146,0.9271720051765442,0.1033487617969513,0.015977422524647067,0.23470786939866267,0.9773504254923135,0.022649574507686454,0.19892450000043027
400,0.1392338460813879,0.035747839729317187,0.1388358175754547,0.035762615501880646,0.00039802850593317896,0.0004133333000075379,0.9913842367545617,0.008615763245438335,0.2695726999991166
400,0.9246629151436789,0.41026973632745595,0.9243355989456177,0.4132557511329651,0.000327316198061256,0.007278174676588524,0.9952215670654526,0.004778432934547383,0.25591089999943506
400,0.21751251762809176,0.06446617950951897,0.15417379140853882,0.06511140614748001,0.06333872621955294,0.010008761847997689,0.6493814189457309,0.35061858105426913,0.2661995000016759
400,0.8606037554722145,0.07150584767529995,0.8672414422035217,0.07133647799491882,0.0066376867313072685,0.0023686130000194912,0.9936678476694148,0.00633215233058515,0.2308158000014373
400,0.7867474427733618,0.060180932179110164,0.7863291501998901,0.06459809094667435,0.00041829257347170135,0.07339797852279621,0.9496479232138915,0.050352076786108535,0.2548686000009184
400,0.30201579495517855,0.27689837381914756,0.32324233651161194,0.2676306664943695,0.021226541556433387,0.03346970658206584,0.8799921336020373,0.12000786639796268,0.26340630000049714
400,0.7902442164276461,0.05388300516122603,0.8037034273147583,0.06328827887773514,0.013459210887112216,0.17454991028000608,0.8766280107368233,0.12337198926317672,0.26765679999880376
400,0.224369639379987,0.07662058101524226,0.18010416626930237,0.07677122950553894,0.04426547311068463,0.0019661622021205074,0.9052890032192762,0.09471099678072381,0.2685382000017853
400,0.24355770969756863,0.15658176302788587,0.2564493417739868,0.1551768034696579,0.012891632076418191,0.008972689609950067,0.9508310372649706,0.04916896273502935,0.26031399999919813
400,0.3563461636803459,0.13875920612685286,0.3678734302520752,0.14029479026794434,0.011527266571729311,0.011066538818964244,0.9651248512553868,0.03487514874461317,0.2643883000018832
400,0.5248614452743773,0.21602298358875255,0.5114837288856506,0.21310929954051971,0.013377716388726646,0.01348784282037172,0.9573293901541823,0.04267060984581772,0.2604496999992989
400,0.5162147519378685,0.08417103428551455,0.4952141046524048,0.08857075870037079,0.02100064728546369,0.0522712409584043,0.9320708427785553,0.06792915722144466,0.27040430000124616
400,0.4546655153179831,0.2037086855803609,0.46600478887557983,0.20326367020606995,0.01133927355759673,0.0021845675014941796,0.965995609152263,0.03400439084773699,0.26087189999816474
400,0.1512447941098297,0.0781572107219902,0.15079286694526672,0.0795803815126419,0.0004519271645629652,0.01820907856747875,0.9556219007987026,0.04437809920129743,0.26081909999993513
400,0.4422287219462903,0.057264433735937564,0.44589975476264954,0.057948239147663116,0.003671032816359221,0.011941188746906526,0.9634723283243256,0.03652767167567439,0.21984209999936866
400,0.7042571608561066,0.11725565665841305,0.7276644706726074,0.12459731101989746,0.023407309816500854,0.06261236831304423,0.9820276090882706,0.01797239091172942,0.2035372999998799
400,0.30404105529226955,0.16299300623267504,0.1365305483341217,0.15950627624988556,0.16751050695814784,0.021391899342062086,0.5466058736546365,0.45339412634536347,0.26330719999896246
400,0.44436721539472007,0.32439327695608305,0.47422119975090027,0.3866693675518036,0.029853984356180197,0.19197713090752982,0.8537159946538098,0.14628400534619024,0.25654669999858015
400,0.11177612002592313,0.11780729716277272,0.048123378306627274,0.1218828558921814,0.06365274171929586,0.034595129737825456,0.18963258595119944,0.8103674140488005,0.2608647999986715
400,0.2701458796395085,0.03005893484729486,0.23629918694496155,0.02975565381348133,0.03384669269454693,0.01008954693019751,0.9626961055031701,0.037303894496829915,0.2629692000009527
400,0.25714799804099425,0.0416747690689892,0.2184334397315979,0.04323535040020943,0.03871455830939635,0.037446670157591386,0.8583778278470083,0.14162217215299167,0.27199250000194297
400,0.8806947606789829,0.061337839842557536,0.8855217695236206,0.07305584102869034,0.004827008844637715,0.19104033034437898,0.8755098790188802,0.12449012098111978,0.25837490000049
400,0.6895984827789513,0.06218928926635541,0.6304395198822021,0.06575445830821991,0.05915896289674916,0.057327701987314156,0.8592423826792311,0.14075761732076886,0.2644819999986794
400,0.5251922335931257,0.04339556112618022,0.4688572883605957,0.04530228674411774,0.05633494523253002,0.04393826392504475,0.8652159891690826,0.1347840108309174,0.27299430000130087
400,0.7920065066330771,0.15219085236910895,0.8055740594863892,0.1585051268339157,0.013567552853312015,0.041489185233634984,0.9936254188318745,0.006374581168125504,0.25677450000148383
400,0.5469522871716327,0.04143822241831304,0.5440474152565002,0.04146189987659454,0.0029048719151324454,0.0005713917465494086,0.9969934992404924,0.003006500759507591,0.2597427000000607
400,0.5919089809861201,0.2935258422617007,0.6029350161552429,0.3013908267021179,0.011026035169122816,0.026794862012200573,0.9074467235607123,0.09255327643928768,0.2594519999984186
400,0.21470940756607437,0.043529712901415066,0.2305479496717453,0.0447036512196064,0.015838542105670927,0.0269686666863629,0.9711814786602597,0.028818521339740277,0.25450780000028317
400,0.8779805549243793,0.2488002811939823,0.8838738203048706,0.25049546360969543,0.005893265380491286,0.006813426446216369,0.9922538984058346,0.007746101594165444,0.2582593999977689
400,0.9205725713332388,0.058947204189688074,0.9011392593383789,0.04457894712686539,0.01943331199485987,0.2437478971281932,0.9930998991625491,0.006900100837450851,0.25362070000119274
