N,d_s,lambda_true,r_true,sigma_true,K_gmm,D_phys_mean,D_soc_mean,network_idx,opt_success,runtime_sec,lam_hat,r_hat,err_lam_abs,err_lam_signed,err_r_rel,err_r_signed_rel,rho_soc_pearson,rho_soc_spearman,c_target,obs_density,loss_final_lbfgs
150,2,0.09553551882491507,0.2117921586292011,0.04645782652818002,2,0.5351225618156019,0.36487345930089543,85,True,0.8086247879982693,0.20630428194999695,0.19750478863716125,0.11076876312508188,0.11076876312508188,0.06745939077496113,-0.06745939077496113,0.001576206016289215,0.002921862539549835,152.24000549316406,0.4825055928411633,5228.0947265625
190,2,0.746494967481484,0.3621900325661334,0.25282727414377193,3,0.5274941254733531,0.317176503798696,86,True,0.5771388769935584,0.780478298664093,0.4128734767436981,0.03398333118260899,0.03398333118260899,0.1399360546132927,0.1399360546132927,0.926058448842886,0.9193987342172653,189.1052703857422,0.6040100250626567,16425.716796875
127,2,0.2399570107890278,0.06501059113802636,0.33495041613155074,6,0.5147982493165795,0.3328799781188339,87,True,0.5623094399925321,0.2384403496980667,0.06068147346377373,0.0015166610909611022,-0.0015166610909611022,0.06659096000313741,-0.06659096000313741,0.8204971924242093,0.8249520130747217,128.7559051513672,0.595925509311336,6783.03076171875
216,2,0.5000001705371496,0.06433163018125444,0.15893034591488572,3,0.5416523081130611,0.34378200478350585,88,True,2.7283273030043347,0.4925447106361389,0.06613196432590485,0.007455459901010708,-0.007455459901010708,0.027985209446394564,0.027985209446394564,0.9567682893867728,0.9725001974960168,215.09259033203125,0.5212747631352282,15230.205078125
231,2,0.7111379303350243,0.10768077194690617,0.10769764822687083,3,0.5289876906069962,0.330742019688143,89,True,2.0782706039899494,0.6987910866737366,0.11971817165613174,0.012346843661287688,-0.012346843661287688,0.11178782889075883,0.11178782889075883,0.9082560941093598,0.9341285583594979,231.74026489257812,0.48127235083756825,14277.486328125
243,2,0.25841390200647624,0.21683929374126493,0.10877071061167341,7,0.521584282650832,0.30219468390606485,90,True,2.9202058460068656,0.2476615607738495,0.22220322489738464,0.01075234123262675,-0.01075234123262675,0.024736896452540652,0.024736896452540652,0.688788332090777,0.7446707531786266,241.47325134277344,0.529537802265075,20611.1875
131,2,0.33238563906362933,0.0662441083570852,0.20372980987871636,4,0.5113260256672314,0.33678814779537847,91,True,0.7108059259917354,0.3246898353099823,0.06594329327344894,0.007695803753647035,-0.007695803753647035,0.004541008870022576,-0.004541008870022576,0.8918072685332062,0.9001893378092332,132.85496520996094,0.553141514973576,6316.58203125
226,2,0.8898903181313229,0.07109607321135274,0.20705249101321022,6,0.5391714227013369,0.3690408266149211,92,True,1.0011888040025951,0.9399169087409973,0.0932299792766571,0.050026590609674404,0.050026590609674404,0.31132388985120474,0.31132388985120474,0.9853622726204353,0.9863738204125503,227.92919921875,0.5393903638151426,17839.05078125
241,2,0.9209562493169804,0.33878275608097386,0.046343743112078596,3,0.5290655569340976,0.3201156565936876,93,True,1.5840695119986776,0.9036398530006409,0.3823475241661072,0.017316396316339522,-0.017316396316339522,0.12859204697750534,0.12859204697750534,0.7343943426226842,0.794380857787474,240.42323303222656,0.47894190871369297,15707.1533203125
218,2,0.759262443954922,0.4346680475193505,0.14068886821821575,2,0.5033609264484412,0.3580867174558441,94,True,1.266385334005463,0.7767084836959839,0.4647553563117981,0.017446039741061847,0.017446039741061847,0.06921904879863101,0.06921904879863101,0.9392849605543516,0.9591410205826013,218.2935791015625,0.5732888005749799,19668.3359375
133,2,0.5418215531667222,0.08468482235094012,0.3026895612927028,5,0.5386884356025532,0.3405228391572778,95,True,0.2781984180037398,0.5939139127731323,0.08728568255901337,0.05209235960641012,0.05209235960641012,0.03071223550892147,0.03071223550892147,0.916921397838787,0.9177868850638946,133.02255249023438,0.6003645477329688,7690.2373046875
212,2,0.15112787165691008,0.13424893822860973,0.13569763185380537,4,0.5305168216525378,0.35486515622158077,96,True,3.811123288003728,0.17141270637512207,0.13980832695960999,0.02028483471821199,0.02028483471821199,0.04141104432076246,0.04141104432076246,0.79453925470911,0.8200852676809574,213.50942993164062,0.46418671197353123,9496.890625
251,2,0.8188264972618873,0.07961538366158835,0.2974808164909508,4,0.5279545447978736,0.35354798433634654,97,True,2.630772065007477,0.8105484247207642,0.06919258832931519,0.008278072541123116,-0.008278072541123116,0.130914339075173,-0.130914339075173,0.9525168733521533,0.953363655058276,250.0398406982422,0.5919362549800797,27520.837890625
125,2,0.05260464256245182,0.33570549250251386,0.2930938201871209,7,0.5444862176895396,0.3738785131950496,98,True,1.1436607749928953,0.387235164642334,0.31541281938552856,0.33463052207988214,0.33463052207988214,0.06044784363137382,-0.06044784363137382,0.0660527033066071,0.04945486854907908,125.8239974975586,0.5659354838709677,5988.2490234375
214,2,0.7849865652246877,0.06895888135238687,0.04123925688235081,5,0.5041421526918745,0.3503678750816093,99,True,1.812013034010306,0.7043483853340149,0.07091066986322403,0.08063817989067279,-0.08063817989067279,0.028303656796045216,0.028303656796045216,0.8628157108283425,0.8743334365286963,213.42990112304688,0.28985125707516124,-6073.93994140625
