N,d_s,lambda_true,r_true,sigma_true,K_gmm,D_phys_mean,D_soc_mean,network_idx,opt_success,runtime_sec,lam_hat,r_hat,err_lam_abs,err_lam_signed,err_r_rel,err_r_signed_rel,rho_soc_pearson,rho_soc_spearman,c_target,obs_density,loss_final_lbfgs
196,2,0.26807064311591555,0.050068095003436404,0.040322828637695235,5,0.5205497163230343,0.34965919988730726,193,True,2.883245144999819,0.18201014399528503,0.05100620910525322,0.08606049912063052,-0.08606049912063052,0.01873676443556378,0.01873676443556378,0.7778770497824138,0.8026187346944224,195.1836700439453,0.24699110413396128,-11967.1845703125
244,2,0.6727399350267916,0.15295022070484146,0.2882563151646193,7,0.5397805435149404,0.3715412558514101,194,True,3.010803251992911,0.665279746055603,0.14884844422340393,0.007460188971188608,-0.007460188971188608,0.0268177218871296,-0.0268177218871296,0.9577928729300443,0.9595242556128087,241.1885223388672,0.5856439317277204,25471.5
206,2,0.8011452418048682,0.04087998450399752,0.055059135136179424,8,0.5076997438032722,0.3471289320208877,195,True,2.3906212610017974,0.7805504202842712,0.04185262694954872,0.020594821520596995,-0.020594821520596995,0.023792632442316393,0.023792632442316393,0.9424257771194681,0.9546598421442969,207.86407470703125,0.3074591522614255,-5183.875
207,2,0.5721807729115432,0.0643350041690433,0.06453962340307083,2,0.523096757572936,0.2918197851589896,196,True,1.6525360600062413,0.5532198548316956,0.06653732806444168,0.018960918079847677,-0.018960918079847677,0.03423212485712561,0.03423212485712561,0.9557553911836807,0.9776287947326392,207.55555725097656,0.39121054359551616,3519.43017578125
129,2,0.33946256126753777,0.07803001004503281,0.045464099849883546,7,0.5357644391089975,0.3544017590722219,197,True,0.8722042569861514,0.2713956832885742,0.08335143327713013,0.06806687797896355,-0.06806687797896355,0.06819713632006726,0.06819713632006726,0.5474316090233194,0.6125370481492374,130.15504455566406,0.32170542635658916,-1722.4178466796875
142,2,0.7629746353181093,0.4457303554070346,0.2956033971667564,8,0.5261107389476989,0.4215103172456657,198,True,0.7445279319945257,0.8010533452033997,0.5290882587432861,0.038078709885290385,0.038078709885290385,0.1870141944004022,0.1870141944004022,0.8743679205871774,0.8834049900686147,142.8309783935547,0.5949455598841275,8837.2353515625
207,2,0.8897410337504991,0.09725156161863044,0.14073658354553753,4,0.5100590466248188,0.30435473516790523,199,True,2.088472046001698,0.8897825479507446,0.09285072982311249,4.151420024556263e-05,4.151420024556263e-05,0.04525204245846152,-0.04525204245846152,0.9861353412761545,0.9849274334840235,209.72946166992188,0.5385300877069555,15415.4619140625
249,2,0.8947137117049064,0.03227971935425637,0.26630668082483955,5,0.5223169205801563,0.32464392795415575,200,True,3.5227548440016108,0.9630461931228638,0.020947853103280067,0.06833248141795734,0.06833248141795734,0.35105219244981123,-0.35105219244981123,0.9690500004815488,0.9664814209684136,251.759033203125,0.5900375696333722,26301.44921875
219,2,0.46227269859434306,0.14373933293884844,0.07156443291312782,2,0.5154466455018606,0.3798789368372847,201,True,2.4017690350010525,0.4596910774707794,0.15269537270069122,0.0025816211235636377,-0.0025816211235636377,0.06230750886852232,0.06230750886852232,0.7748115775094055,0.802307752844069,219.8812713623047,0.4469020987809476,9754.49609375
166,2,0.7444909486601272,0.04274091236503534,0.040203806398595755,6,0.5060850674594961,0.364053098995883,202,True,2.0797870779933874,0.6626057624816895,0.04971730709075928,0.08188518617843776,-0.08188518617843776,0.16322521770571866,0.16322521770571866,0.6170317745173259,0.6615191135684949,165.03614807128906,0.2343921139101862,-7523.5146484375
242,2,0.6947385850317329,0.12260917877935941,0.08681862469511417,6,0.49066602754307914,0.27007707323852836,203,True,2.5956773869984318,0.7083603143692017,0.13049475848674774,0.013621729337468746,0.013621729337468746,0.06431475837203655,0.06431475837203655,0.9605005879875929,0.9823868342516378,240.19007873535156,0.5004629470868626,16880.986328125
161,2,0.5174607255876043,0.12125185509094988,0.09684816841399863,7,0.5153497023737009,0.3721707871582745,204,True,1.676743579999311,0.6015316843986511,0.15904448926448822,0.08407095881104687,0.08407095881104687,0.311687059510887,0.311687059510887,0.753298306668404,0.8061559685851459,159.9254608154297,0.4580745341614907,6157.2744140625
122,2,0.7409702479249509,0.06823874673887072,0.04748513324198182,3,0.5282921676284992,0.33440822900116385,205,True,2.7338472709961934,0.7029274106025696,0.07596679776906967,0.03804283732238134,-0.03804283732238134,0.11325018995105368,0.11325018995105368,0.7834803458606292,0.8000592104144122,123.11475372314453,0.3124237908142528,-1254.67138671875
209,2,0.8404602502869699,0.16481408304893697,0.057300966401130894,8,0.5314173029739208,0.3504621548515822,206,True,5.360582755994983,0.8340164422988892,0.19552895426750183,0.006443807988080752,-0.006443807988080752,0.18636072021494024,0.18636072021494024,0.7630614677750991,0.7878886613446496,208.64114379882812,0.4151177769598822,6432.9560546875
142,2,0.33971975295201884,0.11595894735999576,0.16479254009870908,3,0.5447243566221838,0.33243087531830934,207,True,1.5198465560097247,0.3500572741031647,0.11738618463277817,0.010337521151145834,0.010337521151145834,0.012308125464019026,0.012308125464019026,0.9434214384359493,0.9438361089040387,142.23944091796875,0.5283188492658076,6559.0986328125
171,2,0.3449934685136033,0.38024837807061695,0.27065066457771536,3,0.541586596881262,0.3270982469892617,208,True,1.9879631770018023,0.4694105088710785,0.43845686316490173,0.1244170403574752,0.1244170403574752,0.15308016667851435,0.15308016667851435,0.6373072800221576,0.6600978651165885,172.1637420654297,0.6087375300997592,13021.9404296875
139,2,0.6592569598090771,0.032657259138026785,0.26835853300663687,8,0.48791539367971304,0.3910375512497898,209,True,2.189136902001337,0.6242167353630066,0.030750678852200508,0.03504022444607047,-0.03504022444607047,0.058381515661435776,-0.058381515661435776,0.9421020660550967,0.9465145751120928,140.12950134277344,0.5772077989782087,7690.44580078125
258,2,0.26983798537116277,0.13681290632789794,0.14655221103446425,2,0.5083211894153679,0.30761035640890305,210,True,3.4666572920104954,0.23112428188323975,0.1394050568342209,0.038713703487923024,-0.038713703487923024,0.018946681098275665,0.018946681098275665,0.8326358354147069,0.82790991829179,257.4186096191406,0.5220342050493169,22216.48828125
250,2,0.5118709518584208,0.034443416143152134,0.2078795691343722,2,0.5169676442730492,0.2861890920014309,211,True,5.8918313670001226,0.5345629453659058,0.03771135210990906,0.022691993507484964,0.022691993507484964,0.09487839281605749,0.09487839281605749,0.9703925796891943,0.9683702322692298,250.13600158691406,0.5806265060240964,26038.34375
216,2,0.23098743499696295,0.22896182509733087,0.2376714626899519,6,0.5089596238554773,0.33580935615114665,212,True,2.807750036008656,0.2757185995578766,0.22477541863918304,0.04473116456091364,0.04473116456091364,0.01828429894969697,-0.01828429894969697,0.7236175227641463,0.7197177240956182,215.01852416992188,0.567786391042205,18501.951171875
231,2,0.23862809273673863,0.2596430480792188,0.2634420420456001,5,0.5105920129113339,0.3543995013572706,213,True,5.731040052007302,0.26493874192237854,0.2511330544948578,0.02631064918563991,0.02631064918563991,0.03277574210946924,-0.03277574210946924,0.629795574186693,0.6341405113015507,232.7445831298828,0.5811029550159985,22205.296875
159,2,0.34893225156676433,0.4311200870833284,0.07254977563818935,3,0.5114633513725384,0.3293473267252868,214,True,2.17739142299979,0.46832209825515747,0.41247764229774475,0.11938984668839314,0.11938984668839314,0.043241883976471635,-0.043241883976471635,0.12149309237580029,0.16367855453138414,157.44654846191406,0.5936629249263594,11122.361328125
162,2,0.0762992075622695,0.2746531552798159,0.16648930823096147,6,0.5207389128180702,0.40582759275794666,215,True,1.3637383729947032,0.2544601261615753,0.2568262219429016,0.17816091859930583,0.17816091859930583,0.06490707641334845,-0.06490707641334845,0.11629945219576743,0.10357637538346036,159.8518524169922,0.5381489149605092,9425.79296875
131,2,0.8043005196147561,0.07752769430133155,0.10826172437401808,2,0.518360900513681,0.3694889158871357,216,True,1.114447547995951,0.7750303745269775,0.0846618264913559,0.029270145087778587,-0.029270145087778587,0.09202043546265783,0.09202043546265783,0.9013334817034057,0.8898204010619551,131.8473358154297,0.457428068115091,3711.166748046875
256,2,0.8032474410528164,0.04215366610912204,0.16831329267491352,4,0.5285195195995178,0.2959195038492762,217,True,3.5866493719950086,0.780850350856781,0.03672274574637413,0.02239709019603542,-0.02239709019603542,0.12883625231288384,-0.12883625231288384,0.9832219369668906,0.9817354324904074,257.0078125,0.5536458333333333,24596.93359375
224,2,0.7763512202505513,0.32071519101250806,0.11377519743703449,2,0.5108105109670763,0.37558329055123557,218,True,3.17982231300266,0.7970353960990906,0.360853910446167,0.02068417584853932,0.02068417584853932,0.1251537830401476,0.1251537830401476,0.8976372104168991,0.9247921539361287,223.625,0.5305493273542601,17562.595703125
163,2,0.7368983257427935,0.2846883042262236,0.06250998639025046,2,0.5329840237952161,0.3468189877393586,219,True,2.1604494450002676,0.7224022150039673,0.32561659812927246,0.014496110738826173,-0.014496110738826173,0.1437652804680229,0.1437652804680229,0.6296656053483587,0.6433828371723558,161.42330932617188,0.5259410739983337,9180.5703125
165,2,0.6669491587056748,0.29431037245176006,0.19683187673503613,3,0.5061560994584837,0.26591355655987425,220,True,3.489863320995937,0.7049487233161926,0.30776140093803406,0.03799956461051779,0.03799956461051779,0.045703548856331024,0.045703548856331024,0.8983044281375738,0.8931595689870614,164.3515167236328,0.60169992609017,12203.23046875
170,2,0.5737239457966515,0.09050419941765689,0.09636946928672813,4,0.49771734338448276,0.3691092433011403,221,True,1.0632144950068323,0.5250674486160278,0.09807217866182327,0.0486564971806237,-0.0486564971806237,0.0836201998676529,0.0836201998676529,0.8612210828308792,0.8812354670723197,169.9058837890625,0.4569439610163592,6549.0234375
175,2,0.08343295329890321,0.07721118752463398,0.170970271958044,2,0.5171450922691633,0.3102522749823577,222,True,2.9025157330033835,0.08698316663503647,0.07996103912591934,0.0035502133361332566,0.0035502133361332566,0.035614678253822155,0.035614678253822155,0.8238581230080152,0.8549952615759343,175.96571350097656,0.4473563218390805,4499.27392578125
186,2,0.48684026047419915,0.035023962384092715,0.04367871441102327,5,0.5185675521370532,0.3430360169590567,223,True,1.1708490000019083,0.4357887804508209,0.03378543257713318,0.051051480023378226,-0.051051480023378226,0.03536235544616891,-0.03536235544616891,0.8778201947314778,0.9079196952004697,185.247314453125,0.24277826213310083,-9553.5966796875
113,2,0.5400767463863415,0.10287400838685679,0.06922188481389564,5,0.5167433447561417,0.38166833780384335,224,True,1.9063977089972468,0.5747718811035156,0.1103731170296669,0.034695134717174114,0.034695134717174114,0.07289604789783037,0.07289604789783037,0.8812993182353768,0.8972941382614278,114.3185806274414,0.4029709228824273,1223.54345703125
113,2,0.8359211827839439,0.06007510474510018,0.12125304110493217,4,0.5230255364135271,0.3361454544501912,225,True,1.8202825030020904,0.8424751162528992,0.06725917756557465,0.006553933468955275,0.006553933468955275,0.11958485717097997,0.11958485717097997,0.9632275934943272,0.9712803023941019,115.13274383544922,0.49889380530973454,3175.9091796875
138,2,0.36516797429229847,0.03535383474564723,0.2105634212147539,5,0.5359574802189414,0.3445064694466918,226,True,3.1721883450081805,0.3312913477420807,0.03546316176652908,0.03387662655021778,-0.03387662655021778,0.0030923666886040276,0.0030923666886040276,0.9114420914285414,0.9104965146270158,137.9275360107422,0.5445890193589337,7213.32470703125
189,2,0.20790408111418746,0.32439547893200554,0.043288197003388394,3,0.5211704794624017,0.3467980911409037,227,True,2.0492157620028593,0.33819934725761414,0.2990058362483978,0.13029526614342668,0.13029526614342668,0.07826756022370299,-0.07826756022370299,0.031957154156730644,0.03161760830589794,188.34921264648438,0.5563998649105032,13570.4931640625
210,2,0.8377281873978755,0.0792275023997178,0.12980682030488927,5,0.5060376171561833,0.352356226435097,228,True,2.0419928269984666,0.8636795878410339,0.09236753731966019,0.025951400443158468,0.025951400443158468,0.16585193931330067,0.16585193931330067,0.9910542560881006,0.9910412583074852,210.21905517578125,0.4836637047163363,10948.5859375
219,2,0.27469677703366757,0.07171912372464614,0.10729304352715772,7,0.5218958482256254,0.4127057662114574,229,True,4.241200750999269,0.27901318669319153,0.07127537578344345,0.0043164096595239565,0.0043164096595239565,0.006187302885997201,-0.006187302885997201,0.9872387516091565,0.9897653954205078,217.37899780273438,0.39085082317456327,2914.97900390625
195,2,0.7517766640035088,0.050851097661817585,0.3351173611297885,2,0.5218136199010857,0.38268005135910804,230,True,2.7422880320082186,0.8696935176849365,0.10533817857503891,0.11791685368142768,0.11791685368142768,1.071502551932795,1.071502551932795,0.9481546127106308,0.9480921449978738,196.86154174804688,0.5950832672482157,16452.82421875
243,2,0.3964275716246633,0.06334945227712595,0.056957182929530184,4,0.5086896857017318,0.3548765017375079,231,True,1.724403098996845,0.34968072175979614,0.06554728746414185,0.04674684986486716,-0.04674684986486716,0.03469383093323897,0.03469383093323897,0.8686644309697228,0.8924949595533495,243.31687927246094,0.3320749583375846,-2699.156982421875
122,2,0.9108698292360592,0.34158014367254375,0.18714178789272182,6,0.5137657640693725,0.3744893042047801,232,True,1.2062544629879994,0.9040409922599792,0.41993585228919983,0.006828836976079944,-0.006828836976079944,0.22939187206318376,0.22939187206318376,0.9424963665941423,0.9394100201307171,122.14753723144531,0.5524996612925078,5457.91259765625
253,2,0.16945975219862452,0.28995466867230507,0.13581026759646952,2,0.5351513533061607,0.332492593401956,233,True,5.706165420007892,0.19404099881649017,0.2803015410900116,0.02458124661786565,0.02458124661786565,0.03329185084859953,-0.03329185084859953,0.34790769754123385,0.3899492080445513,254.70355224609375,0.5586925152142543,24678.951171875
122,2,0.717431543089984,0.03599628641613621,0.05250297943321783,6,0.5126252137517058,0.35805389127483533,234,True,3.417959252008586,0.7055306434631348,0.037779998034238815,0.01190089962684926,-0.01190089962684926,0.04955265655690005,0.04955265655690005,0.954490543857308,0.9700283644562765,123.39344024658203,0.2820755995122612,-2805.867431640625
139,2,0.8059004797757303,0.045775099666861226,0.27348877296287216,7,0.5327699438475654,0.4016050078536542,235,True,1.1966331589937909,0.8690371513366699,0.060516778379678726,0.0631366715609396,0.0631366715609396,0.3220458026329477,0.3220458026329477,0.9602828542527423,0.9592199736640799,142.87770080566406,0.5797101449275363,7610.705078125
243,2,0.2125555378070037,0.09534350170718092,0.10784389467501974,8,0.5213264421891545,0.3324987334570365,236,True,3.3170021749974694,0.2179677039384842,0.09862475842237473,0.005412166131480489,0.005412166131480489,0.03441510597409358,0.03441510597409358,0.9033649056969546,0.9218381268040263,243.05349731445312,0.436316022174608,9638.7978515625
230,2,0.3597816319215594,0.14557631069093063,0.2168783449699314,4,0.5189267287298627,0.31576626695625687,237,True,1.8195768040022813,0.38074204325675964,0.14646290242671967,0.02096041133520027,0.02096041133520027,0.0060902198412716565,0.0060902198412716565,0.916905100711855,0.9335050915493266,228.7913055419922,0.5660148091892918,21018.244140625
240,2,0.5005425283069695,0.03186978101066018,0.05037417184394649,7,0.5328448272308675,0.3716120829380917,238,True,2.0420844919863157,0.43038418889045715,0.030974004417657852,0.0701583394165124,-0.0701583394165124,0.028107397183014804,-0.028107397183014804,0.9291395370732785,0.9346553626823993,239.3249969482422,0.27186192468619247,-11197.548828125
121,2,0.4677422482576395,0.10127969303012001,0.16002790283453458,4,0.501538823824172,0.4571504201328831,239,True,0.851728676003404,0.510947048664093,0.099311463534832,0.043204800406453525,0.043204800406453525,0.019433604470964053,-0.019433604470964053,0.9804532787352167,0.9806230032997549,121.9173583984375,0.48760330578512395,3606.251953125
256,2,0.16041287255378453,0.06187012766830769,0.3005188720495471,5,0.5139866818154288,0.31911191382611237,240,True,7.15232435001235,0.16559135913848877,0.06234380602836609,0.005178486584704239,0.005178486584704239,0.0076560107100123965,0.0076560107100123965,0.9423206894307403,0.9368667198655053,257.3125,0.566390931372549,24973.55859375
204,2,0.676860795164971,0.1307149397098124,0.17408786257450445,4,0.5261245156105174,0.35464184290404727,241,True,4.645493156000157,0.7250893712043762,0.1527959704399109,0.048228576039405224,0.048228576039405224,0.16892507298032225,0.16892507298032225,0.9313161165124039,0.9817603660620409,203.46078491210938,0.5383946682121125,14474.2470703125
119,2,0.6408988996853361,0.10828715101263035,0.17553673396963917,8,0.5162674102797674,0.3473557622888183,242,True,1.9211208330088994,0.656793475151062,0.1000075563788414,0.015894575465725924,0.015894575465725924,0.07645962199913488,-0.07645962199913488,0.9652367859974889,0.9642677904227347,119.579833984375,0.5466457769548497,5024.955078125
163,2,0.9002575927720301,0.1046193912755455,0.041066070210003254,4,0.5113447994523594,0.4019757758120181,243,True,2.1573273060057545,0.9024970531463623,0.1087595522403717,0.002239460374332203,0.002239460374332203,0.039573552420333766,0.039573552420333766,0.9413735775570076,0.9548588921294687,163.570556640625,0.31720063621904115,-3630.064453125
153,2,0.30916007635797466,0.07991531642658757,0.058720488204202,5,0.5342621950684454,0.32420051178180154,244,True,2.2894566000031773,0.266437292098999,0.08184904605150223,0.04272278425897563,-0.04272278425897563,0.02419723416463019,0.02419723416463019,0.7840229307957439,0.8585035891204248,150.88888549804688,0.3627450980392157,699.5545654296875
105,2,0.18764973291849135,0.14400798183729693,0.20475075773612034,6,0.5429072293263062,0.3991284674221804,245,True,1.8821072800055845,0.2320071905851364,0.15625259280204773,0.04435745766664506,0.04435745766664506,0.08502730757372184,0.08502730757372184,0.672341593194607,0.7312762835390655,104.11428833007812,0.5098901098901099,3313.135986328125
241,2,0.596106437323723,0.3120512821461982,0.24351782880005832,7,0.5353869445914781,0.358098311180615,246,True,3.5854730139981257,0.6179171204566956,0.30944642424583435,0.02181068313297252,0.02181068313297252,0.008347531477673791,-0.008347531477673791,0.9423837766989037,0.9404974469634059,241.21990966796875,0.5925311203319502,25385.33984375
196,2,0.9308515994266889,0.11906188822508391,0.21301801751021227,2,0.515407791992324,0.31715795884887443,247,True,3.0116426099993987,0.9418598413467407,0.1335921436548233,0.011008241920051787,0.011008241920051787,0.12203951782009585,0.12203951782009585,0.9566454202748705,0.962154934881691,195.4897918701172,0.5692830978545265,15502.6328125
238,2,0.6750752071321691,0.44339247613124655,0.07912591830783365,7,0.5109152503403053,0.2687642315580329,248,True,4.471046292994288,0.6898090839385986,0.4466969668865204,0.014733876806429569,0.014733876806429569,0.007452744313811247,0.007452744313811247,0.8042990296546924,0.8645234511090687,239.62184143066406,0.583306740417686,24649.794921875
168,2,0.6203934883241203,0.03857292733470421,0.06798500900792702,5,0.5308285216759148,0.41819472947831604,249,True,2.9031433219934115,0.6114515066146851,0.03921113163232803,0.008941981709435276,-0.008941981709435276,0.01654539444429539,0.01654539444429539,0.9620281472080398,0.9652660408710414,166.10714721679688,0.30439121756487025,-3188.442138671875
198,2,0.5606351204563924,0.1398158911814204,0.21311455170149643,7,0.5283212095998796,0.30401752489575967,250,True,2.271199273003731,0.578637957572937,0.14676432311534882,0.0180028371165446,0.0180028371165446,0.04969701137127796,0.04969701137127796,0.9529499438608622,0.9475965820557797,198.86868286132812,0.5787827513715839,16196.880859375
192,2,0.11436700774405352,0.3515081375768384,0.08996772666776894,4,0.5267562730054849,0.3425152669577721,251,True,0.9743531970016193,0.32356342673301697,0.322937548160553,0.20919641898896346,0.20919641898896346,0.08128002274211932,-0.08128002274211932,-0.025587093840015958,-0.022686983294787855,192.125,0.5716623036649214,14626.7646484375
128,2,0.7034227447721509,0.1017599480776167,0.18114378975383513,8,0.5239025087446987,0.4254774388498778,252,True,2.2099867240031017,0.7336635589599609,0.1059362143278122,0.030240814187809995,0.030240814187809995,0.0410403732420351,0.0410403732420351,0.969586725680599,0.975243043485525,129.203125,0.5140255905511811,4859.61962890625
246,2,0.4258785145728729,0.13142843663289855,0.22008144334689408,6,0.5140607474135117,0.3882021563211115,253,True,3.2235346770030446,0.4445269703865051,0.13522717356681824,0.018648455813632225,0.018648455813632225,0.028903462836815077,0.028903462836815077,0.9748546781299953,0.9743067522623238,247.0325164794922,0.5549361207897793,22569.560546875
197,2,0.4373829369980645,0.41174526151924606,0.05357563441849217,4,0.5221229675395265,0.32967650456561176,254,True,1.5927244459890062,0.4013045132160187,0.38753771781921387,0.03607842378204584,-0.03607842378204584,0.0587925252878731,-0.0587925252878731,0.21935234417307767,0.23986441191068097,198.4467010498047,0.5847922925515384,16680.970703125
215,2,0.8203676530016428,0.0649485750395354,0.0715662861621334,5,0.508527331251015,0.3362842722968108,255,True,1.7703935879981145,0.8332415223121643,0.0722961351275444,0.01287386931052148,0.01287386931052148,0.11312888825561469,0.11312888825561469,0.9222909664725203,0.9325463441437853,215.7116241455078,0.3627906976744186,1185.584716796875
234,2,0.5712396266752492,0.037263715378832836,0.2513487619896621,6,0.5207413806039054,0.299552230041895,256,True,4.41465302099823,0.6418486833572388,0.04739319533109665,0.07060905668198958,0.07060905668198958,0.2718322595931411,0.2718322595931411,0.9642073344020023,0.9592903943645079,233.63247680664062,0.5970067128865412,23949.818359375
236,2,0.29999697561060557,0.09301284734736358,0.04091066971007537,2,0.508250706276238,0.3467238652417838,257,True,1.7293091430037748,0.2190733104944229,0.09997601807117462,0.08092366511618265,-0.08092366511618265,0.07486246171785872,0.07486246171785872,0.31233888620771166,0.36452205719898073,237.27117919921875,0.33584565452578435,-2131.034423828125
119,2,0.25966947813635777,0.3657871254509434,0.04687298520460757,8,0.5375771645817967,0.40874028163831444,258,True,1.7240555960015627,0.3951955735683441,0.32673129439353943,0.13552609543198635,0.13552609543198635,0.1067720221406257,-0.1067720221406257,0.03468485370713905,0.040839679098755466,120.18487548828125,0.5712861415752741,5515.53564453125
120,2,0.25090187647976425,0.3617097328670399,0.23617731101284622,4,0.5219926889643641,0.32743220163187714,259,True,2.0180013479985064,0.4460923969745636,0.3855210244655609,0.19519052049479935,0.19519052049479935,0.06582983380011442,0.06582983380011442,0.3634179960514624,0.37705555510548444,119.83333587646484,0.5906162464985995,6159.39306640625
116,2,0.13433858465848836,0.14643459409025317,0.3966749140859085,7,0.5119174828753857,0.3369124426412188,260,True,2.366656995000085,0.24387340247631073,0.21306836605072021,0.10953481781782237,0.10953481781782237,0.45504119005785026,0.45504119005785026,0.279752023463532,0.38569796654129423,115.68965148925781,0.5502248875562219,4890.10498046875
230,2,0.06555165189894718,0.13875585791453446,0.3060629157045457,2,0.5429498912874452,0.33530483773955067,261,True,2.3971411919919774,0.08584889024496078,0.14241930842399597,0.020297238346013602,0.020297238346013602,0.02640213223803485,0.02640213223803485,0.49086380382420536,0.5116352924511567,226.78260803222656,0.4724511106891969,12715.251953125
116,2,0.4277260547921534,0.14491989226159802,0.04905594429309932,6,0.5334522719012135,0.33474645099645023,262,True,1.4542742050107336,0.40457287430763245,0.14459896087646484,0.023153180484520974,-0.023153180484520974,0.0022145433599540065,-0.0022145433599540065,0.5533275762015721,0.6293130030703503,116.32758331298828,0.42713643178410793,1972.6966552734375
152,2,0.6737559437461857,0.10700317047941053,0.34830504065503864,7,0.5305166257296856,0.3027981089915948,263,True,2.4670479979977245,0.7736340761184692,1.1694254875183105,0.09987813237228349,0.09987813237228349,9.92888633373093,9.92888633373093,0.6968814191649717,0.7339139518788603,151.42105102539062,0.6058731265249215,10806.6220703125
229,2,0.08695994793325651,0.33243471357965076,0.05965374979732364,6,0.5132015863879619,0.35707209645114707,264,True,1.2302943429967854,0.2853175401687622,0.30516940355300903,0.1983575922355057,0.1983575922355057,0.08201703646724912,-0.08201703646724912,0.028855821917085574,0.03886520350012808,228.95196533203125,0.5650425189611583,20419.24609375
234,2,0.9227379710906513,0.09096826543699896,0.27445557705557005,6,0.5261050750385028,0.3890135324270655,265,True,1.1283315909968223,0.9412888288497925,0.08343599736690521,0.018550857759141226,0.018550857759141226,0.08280105192629289,-0.08280105192629289,0.9678619909372341,0.969332355998187,229.92308044433594,0.5674406661531125,22382.8203125
111,2,0.21415118135994,0.09312511531901581,0.04718709871906385,8,0.5264859147599135,0.3699259505278736,266,True,1.2957126129913377,0.20694123208522797,0.10056621581315994,0.007209949274712024,-0.007209949274712024,0.07990433588891019,0.07990433588891019,0.31724219064171916,0.3082042428110516,110.8108139038086,0.3366093366093366,-706.4168090820312
128,2,0.2595817162057109,0.4057278771160104,0.0910835831468137,6,0.5318871727805579,0.34969271255660017,267,True,1.644847209987347,0.4164069890975952,0.37557849287986755,0.1568252728918843,0.1568252728918843,0.07430937319478831,-0.07430937319478831,0.12013390069981023,0.1191678214707208,127.84375,0.5883366141732284,6896.72998046875
146,2,0.20228617171335206,0.06779825639678169,0.2987869172400442,7,0.5315755384844083,0.3309303862757204,268,True,2.011985496006673,0.20492903888225555,0.06540097296237946,0.0026428671689034955,0.0026428671689034955,0.0353590720736593,-0.0353590720736593,0.9283626831841686,0.9116532407723615,148.86300659179688,0.5733585262163439,8169.91015625
240,2,0.09749410402676989,0.09028380728964203,0.0898216751049722,3,0.49176406866765454,0.28310539991886713,269,True,3.367244444001699,0.10378113389015198,0.09560593962669373,0.006287029863382088,0.006287029863382088,0.058948913396813414,0.058948913396813414,0.7154454029497292,0.7804106491102204,239.8333282470703,0.3900278940027894,3289.70556640625
178,2,0.11469076199588182,0.2018515821198451,0.11612240745821806,7,0.5100585249695726,0.3870170652182202,270,True,1.901715468004113,0.16273581981658936,0.1961769163608551,0.04804505782070753,0.04804505782070753,0.028113060593306583,-0.028113060593306583,0.11299821403115443,0.10320169210113839,179.12359619140625,0.5065701771091221,9152.796875
212,2,0.29427707677909914,0.27837542416135863,0.21960947850075338,8,0.5334351629688112,0.3216356608559094,271,True,2.6355392669938738,0.36438342928886414,0.31526097655296326,0.07010635250976499,0.07010635250976499,0.13250290503454837,0.13250290503454837,0.6409521672416051,0.6575588085909625,212.55661010742188,0.5797192166681571,18766.078125
138,2,0.6070403104269735,0.29576248331007854,0.05355893271236999,5,0.5124106464662155,0.34145736354805006,272,True,2.347811742001795,0.5658157467842102,0.29602301120758057,0.04122456364276328,-0.04122456364276328,0.0008808686436030803,0.0008808686436030803,0.36998244044643247,0.43634599786564154,137.13043212890625,0.5486089072252195,7104.3994140625
148,2,0.17432037356327112,0.03281338320939428,0.27362149912852846,6,0.5422701209511251,0.35065074054856726,273,True,2.212132938002469,0.168772891163826,0.03155446797609329,0.005547482399445136,-0.005547482399445136,0.038365907753778,-0.038365907753778,0.9336193042401775,0.9368211077584723,149.6081085205078,0.5678433535576393,8633.640625
197,2,0.8856066964809973,0.24756609506478774,0.0697377155822616,6,0.524435956052413,0.33107276099209415,274,True,2.486830384004861,0.8793249726295471,0.3198903799057007,0.006281723851450205,-0.006281723851450205,0.29214131612806576,0.29214131612806576,0.7072066837687837,0.7777596338995071,197.66497802734375,0.46923236299595983,9926.7802734375
240,2,0.2543892115182071,0.03610216847494802,0.2208461096977071,2,0.5071696894619278,0.37429363410799704,275,True,1.868285623000702,0.25411295890808105,0.03529990091919899,0.00027625261012603763,-0.00027625261012603763,0.02222214314649108,-0.02222214314649108,0.9779247002405396,0.9786714643275635,241.24166870117188,0.5393654114365412,20249.796875
102,2,0.7095170441066506,0.2936622829172448,0.09080495336197017,8,0.5209507003540307,0.420126194950768,276,True,0.565892572994926,0.7162920236587524,0.3020869493484497,0.006774979552101823,0.006774979552101823,0.028688282157021287,0.028688282157021287,0.8390137971383687,0.8544826160991544,101.52941131591797,0.5410599883517764,3668.424072265625
123,2,0.2940392367415365,0.13827640724596066,0.058212757093476064,4,0.5072526172739551,0.39108461761150654,277,True,1.301458147005178,0.27193382382392883,0.14566262066364288,0.022105412917607647,-0.022105412917607647,0.05341629540998934,0.05341629540998934,0.3801244357233382,0.3730511454428278,124.76422882080078,0.4184992669598827,1989.2144775390625
119,2,0.9327303187901549,0.3137962003347714,0.07712286538546481,3,0.514176344394849,0.35794845951306714,278,True,1.5020604070014087,0.9429479241371155,0.3792875111103058,0.01021760534696059,0.01021760534696059,0.2087065130351018,0.2087065130351018,0.7857314546620477,0.9043200475786795,121.4117660522461,0.4684517874946589,3086.13232421875
