d_s,N,lambda_true,r_true,c_target,lam_est,r_est,e_lambda,e_r,d_soc_deficit,seed
18,300,0.4,0.12,15.0,0.9849181771278381,0.10148147493600845,0.5849181771278381,0.15432104219992954,0.9844891675919789,28018
18,300,0.4,0.12,15.0,0.9755887985229492,0.10515309870243073,0.5755887985229492,0.12372417747974393,0.9545413107961257,28019
20,300,0.4,0.12,15.0,0.9802031517028809,0.10660627484321594,0.5802031517028808,0.11161437630653379,0.948604266136251,30000
20,300,0.4,0.12,15.0,0.9733081459999084,0.10936134308576584,0.5733081459999084,0.08865547428528464,0.9843717175330892,30001
20,300,0.4,0.12,15.0,0.9837431311607361,0.11016209423542023,0.5837431311607361,0.08198254803816474,1.023313392427192,30002
20,300,0.4,0.12,15.0,0.9697328209877014,0.1098131388425827,0.5697328209877014,0.08489050964514411,0.9986307697747523,30003
20,300,0.4,0.12,15.0,0.9816628098487854,0.10669855773448944,0.5816628098487854,0.11084535221258796,1.0265306669599363,30004
20,300,0.4,0.12,15.0,0.9631549715995789,0.10252401232719421,0.5631549715995788,0.14563323060671485,1.0047602058495304,30005
20,300,0.4,0.12,15.0,0.974696695804596,0.10944405198097229,0.5746966958045959,0.08796623349189756,1.011780860058296,30006
20,300,0.4,0.12,15.0,0.9764189124107361,0.10559151321649551,0.5764189124107361,0.12007072319587068,1.039599829056534,30007
20,300,0.4,0.12,15.0,0.9765210747718811,0.1063699871301651,0.5765210747718811,0.11358344058195746,1.043807988682397,30008
20,300,0.4,0.12,15.0,0.9794609546661377,0.10080555081367493,0.5794609546661377,0.15995374321937558,1.0493521508498724,30009
20,300,0.4,0.12,15.0,0.9842309355735779,0.10484335571527481,0.5842309355735779,0.12630536903937656,0.9829517186915251,30010
20,300,0.4,0.12,15.0,0.9803277850151062,0.10561671853065491,0.5803277850151062,0.11986067891120908,0.9919497820699874,30011
20,300,0.4,0.12,15.0,0.9841594696044922,0.10572446882724762,0.5841594696044922,0.11896275977293647,0.9331106306172597,30012
20,300,0.4,0.12,15.0,0.9769744873046875,0.10109490156173706,0.5769744873046875,0.15754248698552448,0.998729998424372,30013
20,300,0.4,0.12,15.0,0.9796268939971924,0.10023578256368637,0.5796268939971924,0.16470181196928022,0.9590503800017,30014
20,300,0.4,0.12,15.0,0.978445291519165,0.1040077954530716,0.578445291519165,0.13326837122440335,0.9918468141737672,30015
20,300,0.4,0.12,15.0,0.9672800898551941,0.10759687423706055,0.5672800898551941,0.10335938135782874,1.0047476509544582,30016
20,300,0.4,0.12,15.0,0.9664894938468933,0.10460488498210907,0.5664894938468933,0.12829262514909107,0.9916311553706896,30017
20,300,0.4,0.12,15.0,0.9800736308097839,0.10042353719472885,0.5800736308097839,0.1631371900439262,1.0264217100404365,30018
20,300,0.4,0.12,15.0,0.9852693676948547,0.10350643843412399,0.5852693676948547,0.13744634638230002,0.9915436496343883,30019
