network_idx,t_lbfgs,err_lam,rho_soc,final_gnorm,final_loss
69,50,0.06062971695591435,0.9241776033792177,531.8848876953125,-8938.6728515625
70,50,0.018609201026467903,0.9699324566573939,18.9163818359375,-3804.403564453125
71,50,0.051137098580356366,0.7810871220956822,18.86711311340332,-2565.0830078125
72,50,0.017493918210811366,0.823963810831953,32.0341796875,7336.01708984375
73,50,0.2600481067976731,0.12246331149093972,46.88742446899414,17476.076171875
74,50,0.015058990049117149,0.97923416675699,1.24751615524292,20419.142578125
75,50,0.01083812265254891,0.4202958350511287,65.78055572509766,21.14954948425293
76,50,0.02148414214250932,0.881795440333343,2.0439529418945312,2409.105712890625
77,50,0.057751980240169254,0.8600360763714187,39.57327651977539,-6789.30615234375
78,50,0.018574729925898537,0.9459331953586186,5.361676216125488,22523.78515625
79,50,0.001092050549757445,0.650126217385818,52.912879943847656,24834.515625
80,50,0.17226031283154014,0.03350876691001134,42.08856201171875,10027.3818359375
81,50,0.024945292014483422,0.7230018259558357,15.760250091552734,21092.361328125
82,50,0.0992300795597566,0.8054238665226374,185.48866271972656,-11862.8037109375
83,50,0.01299259291617727,0.9570042085603123,4.847298622131348,16784.49609375
84,50,0.02962100707211468,0.8677428895409595,6.797968864440918,6047.31103515625
85,50,0.007258870445171373,0.9909711923504063,0.5650863647460938,12694.8583984375
86,50,0.010271997968045218,0.7717972753974361,15.240888595581055,-18825.36328125
87,50,0.05026847796339717,0.9485018168994348,5.515073776245117,4378.04052734375
88,50,0.017436776923241415,0.9422695273635087,3.460897445678711,27428.51953125
89,50,0.06554885340254546,0.841185765078728,1.748199462890625,6356.72119140625
90,50,0.07120927114879483,0.8536349017289677,2.8885598182678223,8550.705078125
91,50,0.0016230475666178384,0.9298118379969954,6.716988563537598,24545.99609375
92,50,0.0020947036228430305,0.9798522484259556,43.91322708129883,-18713.431640625
93,50,0.021684208518993442,0.989635720032759,1.369755744934082,3296.383544921875
94,50,0.03918605059444025,0.9717916776586151,0.4741058349609375,10261.076171875
95,50,0.33824699045603634,-0.0010299300548892712,15.114197731018066,7190.48486328125
96,50,0.030363866261518324,0.855977507963377,9.573415756225586,10103.990234375
97,50,0.039278363225577206,0.7855056221000409,28.700559616088867,32694.728515625
98,50,0.05197636143567609,0.28985721404502246,17.616085052490234,7297.02978515625
99,50,0.02629486700249206,0.9880989929478983,1.382080078125,2156.11572265625
