network_idx,epsilon,err_lam,err_r_rel,rho_soc
23,0.2,0.0652462166875295,0.18968825120578478,0.808893584236468
24,0.2,0.2587572473195676,0.08802718100992589,0.2107333528187609
25,0.2,0.0028374142821854242,0.01674562574053488,0.9462055557805513
26,0.2,0.020244433259355155,0.014677274443150373,0.9320515013361347
27,0.2,0.004937063054435198,0.3859332018752709,0.9351764017556592
28,0.2,0.0027868082254713933,0.085486399652096,0.9126192204212978
29,0.2,0.04887144575273253,0.0009691926129144336,0.9526812729015017
30,0.2,0.03690125523769072,0.3113740781052551,0.4916071998155602
31,0.2,0.020053845951717664,1.087241687437193,0.9243018911692715
32,0.2,0.051696981635977024,0.10146988515052509,0.7765587527896822
33,0.2,0.11536447385857562,1.1988458624747218,0.8862723328748024
34,0.2,0.16021680009256856,1.814424138137593,0.691238848643646
35,0.2,0.061055680065789764,0.04692608002364702,0.8245598112221136
36,0.2,0.07862339146617592,26.73135682867924,0.9855314217422095
37,0.2,0.24823335387282852,4.128712881306408,0.8080308806228693
38,0.2,0.012567933489614935,0.41836666325891014,0.9285090621588858
39,0.2,0.04113039740730623,0.02684898951648739,0.5907223069219179
40,0.2,0.00979917889435078,0.21431345238067362,0.49851769013867847
41,0.2,0.04553541610633838,0.4684321897549271,0.7305526510288606
42,0.2,0.07940025725160271,0.1091780737875838,0.6487729485091583
43,0.2,0.03687294688478271,0.3689277666495606,0.7789280773777963
44,0.2,0.03882274559145921,0.05597680731275792,0.8009165943506956
45,0.2,0.23237201513939992,0.2806997428089351,0.08054236171500322
46,0.2,0.0730365686604707,0.5088184840314153,0.7325163120641216
47,0.2,0.046500038174127234,0.2911692211894597,0.3471514229368987
48,0.2,0.019408455350425013,0.12835546843806467,0.07596075485809069
49,0.2,0.11483564348688613,0.24343916400919957,0.5587185045931642
50,0.2,0.021191057617005238,0.3887818047138891,0.8982562978667266
51,0.2,0.0058468071084828155,0.032652859500111084,0.9157760524069154
52,0.2,0.02103616071574499,0.13349566545616645,0.8937354877764265
53,0.2,0.22844079497997782,16.89522281640464,0.9563731211669957
54,0.2,0.03198726491562509,0.08107438161605011,0.9374256258502521
55,0.2,0.07548279081729536,0.47916594344855534,0.9397096986702212
56,0.2,0.04775462286895127,0.22806193379220885,0.7580162959475452
57,0.2,0.10379334218683234,0.5143366536436349,0.7142610194620956
58,0.2,0.004644021871234361,0.3508942635546699,0.92351146925052
59,0.2,0.012838537778249504,0.604594080214903,0.8786841205200042
60,0.2,0.05871804355435817,0.05263125603366483,0.8906987979468409
61,0.2,0.08080423829703987,0.04469857272728725,0.6403926224243491
62,0.2,0.06076212533650183,0.8332014411176407,0.7788570382128859
63,0.2,0.027881609494789683,0.3794041213159319,0.8858705240972549
64,0.2,0.20163493901517393,0.27757102798319977,0.18997251364211074
65,0.2,0.22294308521622375,0.1330184273915033,0.4748996063088104
66,0.2,0.13865647567853567,0.3172184051523051,0.35136498759850965
67,0.2,0.006963280328617039,0.40294428121522535,0.3718574655651794
68,0.2,0.005464460200891752,0.1488811530925354,0.9764774316150839
69,0.2,0.0015391758365501662,1.1710771241025664,0.7928836574248832
70,0.2,0.09505304813831994,0.20187437425633253,0.3417048597950999
71,0.2,0.018947635221850168,0.2101699826443763,0.10317846895915819
72,0.2,0.08064155291766362,0.19652780499456157,0.8106673127865677
73,0.2,0.11310838942943768,0.23118084284439833,0.2957192193733829
74,0.2,0.035265059806654175,0.3318142152749038,0.7665624140710152
75,0.2,0.056198023278525855,0.38056526672402524,0.9496486351117499
76,0.2,0.030319727320029743,0.43916070897659165,0.8691721968966702
77,0.2,0.0521901053049767,0.13053964093291123,0.9642637607716356
78,0.2,0.039180735336001415,0.0647207575793363,0.978875434647398
79,0.2,0.04784369634033825,1.2482815843528743,0.9233029495281193
80,0.2,0.04162391593191794,0.06080579563759593,0.9083211720330331
81,0.2,0.19008921482207883,0.3972161854670468,0.2948369025463605
82,0.2,0.07476925017456859,1.0641906717299214,0.9152802177542675
83,0.2,0.07255633841256381,0.3010194706437761,0.27564459478781606
84,0.2,0.02720360093969243,0.042478797515596134,0.8241117560711092
85,0.2,0.019321763695571093,0.10303656349254108,0.5831261062035654
86,0.2,0.07638154809144196,0.1824096341830805,0.5814252135222315
87,0.2,0.006193967569750547,0.047588135651240454,0.9317103092426136
88,0.2,0.01255004479483246,1.5377249911582669,0.9671246193322155
89,0.2,0.026998706044239484,0.07062652692811391,0.9617350724595561
90,0.2,0.026093220813337425,1.3242769361910125,0.922079458260385
91,0.2,0.008387258684593557,0.00522904188195911,0.9761276705247915
92,0.2,0.00970503719797769,0.0017735788898985277,0.9459306714817319
93,0.2,0.058221407279876014,0.06971762145175144,0.9132595019536298
94,0.2,0.023424955294088834,3.7083691010859647,0.9302332624953734
95,0.2,0.03321120998972282,0.11128925638896876,0.9867546424546754
96,0.2,0.006236670138514089,0.03712727855949174,0.9600102424657988
97,0.2,0.06827315667978764,0.07313200825627618,0.6190240883894987
98,0.2,0.1587879616640314,0.15008840067184484,0.08201815743889655
99,0.2,0.1041153227821201,0.02762093694999162,0.9314743824759438
0,0.3,0.01743697772544528,0.0667685821325735,0.8918884583399409
1,0.3,0.007863399693331385,0.0971643923262346,0.9247539953953643
2,0.3,0.02563168873593047,0.028058796497515796,0.9658528803220001
3,0.3,0.22736074910002546,0.3269385035982129,0.09621561124126474
4,0.3,0.08142974963446858,13.096758056687063,0.984311720167954
5,0.3,0.04705426614252606,0.8679984504436873,0.9152738873653264
6,0.3,0.25315376881628815,5.624765125576904,0.9758933198398394
7,0.3,0.11516756174994047,2.3389062820110715,0.936739819941774
8,0.3,0.006176091357931068,0.9836093094518701,0.7277060752362492
9,0.3,0.005893463013372013,0.4133702317698096,0.30999725614760737
10,0.3,0.17959744742743067,0.599862348298226,0.3498312520774382
11,0.3,0.08387874014240171,0.7084978506951966,0.7946255649515033
12,0.3,0.10319769319174976,0.15518292430072114,0.5800360117654234
13,0.3,0.009488191043507621,4.530154267340797,0.9707557180126853
14,0.3,0.2200926820135618,15.500662119423934,0.986412032065127
15,0.3,0.01327619207816555,0.23399931851329817,0.6067131862130648
16,0.3,0.051652337813339555,0.13943924983085043,0.7524190194585554
17,0.3,0.02112994157126158,0.0122362745662193,0.7518816980394702
18,0.3,0.03632683298534789,0.4645377005008414,0.9662388990518791
19,0.3,0.021087760642866007,0.027035987866099457,0.8558882928499569
20,0.3,0.022476999783498014,0.06063999031550049,0.9059201031115225
21,0.3,0.07682751388901643,0.9336933720822966,0.4123724469766892
22,0.3,0.04865311075744294,0.026421338023043094,0.8883526513451544
23,0.3,0.0610880774587087,0.08594208099700802,0.7033449814249749
24,0.3,0.33825231968437475,0.3096984569585063,0.09023605557148025
25,0.3,0.049198264616352905,0.3415147937447486,0.9367539081519278
26,0.3,0.021953492140161124,0.04846662076527711,0.9071650141143124
27,0.3,0.033592631025917585,1.4231693976223665,0.9072205133670289
28,0.3,0.01787704923455058,0.15777815281604113,0.9384826291360419
29,0.3,0.049263875283353104,0.03505768771955907,0.9669113682057576
30,0.3,0.08148988066875151,0.178743412184233,0.5588665924251723
31,0.3,0.004740553786594104,0.3016288348917201,0.9005238087460021
32,0.3,0.0561930493983519,0.09093975447098251,0.6752492957245444
33,0.3,0.1793659744651125,2.637700965978758,0.841710950641198
34,0.3,0.17242925536524312,2.9638238956378227,0.615491508930028
35,0.3,0.10100265338961179,0.2258578237534433,0.6736501397477757
36,0.3,0.052191711740528945,26.73135682867924,0.9791383408149064
37,0.3,0.29443881489806656,9.56657119762706,0.7436490257354682
38,0.3,0.03930902869529107,0.8805228514570617,0.7841999416474092
39,0.3,0.05734150478054384,0.0014243946563866213,0.4356667668324519
40,0.3,0.0790246093829372,0.17376823785183662,0.33782660492110667
41,0.3,0.01693537761772168,0.3281682690048202,0.7103739965857656
42,0.3,0.07286124028955132,0.11380871632058275,0.5752701878599868
43,0.3,0.029647016194017328,0.6282639195908049,0.7756055180053186
44,0.3,0.05307555726176255,0.0037606928552180383,0.6744546015181143
45,0.3,0.24227121414834157,0.18186270437320698,0.11014054489261374
46,0.3,0.22051002313587353,0.25583823697688046,0.5686084249408643
47,0.3,0.06680283677313198,0.05261629643746211,0.14358204928741247
48,0.3,0.0026365725779793348,0.2645757971836644,-0.004839829572789877
49,0.3,0.21212618918886672,0.14616523606397572,0.5514898559949145
50,0.3,0.05807304674929725,4.486394086933866,0.815432937914558
51,0.3,0.008738541350922086,0.004359745524986235,0.8716768555771881
52,0.3,0.05318708492152502,0.48433294704416846,0.8686967697126498
53,0.3,0.19856420520489237,2.840130570559846,0.9468238126815323
54,0.3,0.06738968209854745,0.47240780398676885,0.9066434675161111
55,0.3,0.05596334253696089,0.8619077897774782,0.7330125524640106
56,0.3,0.061646260194238134,0.29707417890911153,0.7320530702891708
57,0.3,0.0741129112977027,0.06239174656272536,0.5391384107549217
58,0.3,0.010959908845569077,0.43211796703347577,0.887543800987612
59,0.3,0.0011094165700585856,0.7696434627309015,0.9091759592844084
60,0.3,0.06004853843503444,0.04630269594811587,0.7860667137889967
61,0.3,0.12454668638854682,0.09987540298708414,0.5739443491258028
62,0.3,0.05175306209263586,1.2546812022141676,0.7413185402662194
63,0.3,0.032273279721840464,0.6616585029124008,0.7657752875733624
64,0.3,0.2644876196983099,0.5351445111747273,0.10887146504390288
65,0.3,0.2732955617534514,0.08579584782688454,0.4411421919682603
66,0.3,0.2524089301978075,0.23747132251863878,0.3279734570269609
67,0.3,0.015534607061252537,0.6541585721614884,0.41971474389089486
68,0.3,0.028051767998113375,0.10592472021891773,0.9695077227100841
69,0.3,0.018056745203031133,0.5444550338744831,0.6802685783498252
70,0.3,0.20365011811703393,0.1483036102854798,0.21545462265501064
71,0.3,0.0025027949329502475,0.23988868317438705,0.14573146378417826
72,0.3,0.08985285472125248,0.2959231619740252,0.6872973733939441
73,0.3,0.024620883516656922,0.46501320835085647,0.13748513561534234
74,0.3,0.030916483737776,0.7618939969259834,0.6456076305716903
75,0.3,0.039017282445243384,0.25359749179235097,0.9321908147256546
76,0.3,0.0074462064688944896,0.6084444526468499,0.9423152187312652
77,0.3,0.002524117813369031,0.11671410839298714,0.9607507043939191
78,0.3,0.01253054498260786,0.14705255059148864,0.9713776083572485
79,0.3,0.03474092648865368,2.329904849213356,0.9286444942844603
80,0.3,0.0015358073499424085,0.37345182797446336,0.8916132215266293
81,0.3,0.1976224968636285,0.4608120858428249,0.2253311996074244
82,0.3,0.07476483943085521,39.386970570068954,0.9049023901712845
83,0.3,0.08058192501763584,0.08956141207989365,0.32367671511156426
84,0.3,0.08016977840322392,0.1868419225236597,0.7681596073008772
85,0.3,0.024229520739409593,0.0429182808363103,0.4389549315609166
86,0.3,0.11424459402230439,0.049557880882113915,0.5509929767311529
87,0.3,0.0027297903188884254,0.010643280554113847,0.9021849948786892
88,0.3,0.034147489805971376,2.872377317205567,0.9551950912526431
89,0.3,0.0377149357214398,0.04874366366894812,0.930124745817742
90,0.3,0.0036896229816113513,1.3233097279521333,0.9064859640484583
91,0.3,0.006752708518546702,0.10335921248351895,0.9618184352260865
92,0.3,0.005805015883356718,0.029842783131180686,0.9056527602328284
93,0.3,0.0566727892016442,0.1179292809502513,0.972813735024226
94,0.3,0.01704183013681937,0.03154401090092184,0.9148149817466641
95,0.3,0.05092556140535698,0.10302421250591048,0.9631718674291269
96,0.3,0.0027751647213339337,0.010220441696826503,0.9301338475417227
97,0.3,0.08512100557199956,0.018937559380375703,0.32668482101397645
98,0.3,0.16803416198713625,0.27861577334451954,0.041123458972243065
99,0.3,0.09430080707224309,0.04770280360207371,0.9348081425731716
0,0.4,0.00619926701110507,0.12962075963977276,0.8897608749053829
1,0.4,0.027396557041964198,0.28954877345542523,0.879865894586237
2,0.4,0.025157414577452686,0.1411339750113547,0.8586463350999843
3,0.4,0.27101346239882307,0.5090773531193316,0.05700839704189369
4,0.4,0.045220643189156084,16.143589741615553,0.9717285531964892
5,0.4,0.04187396686045208,0.6038695616077459,0.8461446650098629
6,0.4,0.20063567396134552,0.24469147845184197,0.8277491128757837
7,0.4,0.11505633236932222,0.40188401471515445,0.8033303482830971
8,0.4,0.06160668246434586,0.6189710206480803,0.589989461941018
9,0.4,0.0599387346527962,0.4483454435200079,0.1726229841501679
10,0.4,0.12200156858793787,0.88691943705653,0.5956115251052926
11,0.4,0.04537667386669253,1.600615432433082,0.809247393242697
12,0.4,0.11451941665290089,0.2205899480345585,0.41221541781165894
13,0.4,0.00925371464573188,7.356736343040596,0.9647937600616961
14,0.4,0.2013182917929197,25.433954412252383,0.9795628553084955
15,0.4,0.010550918707422752,0.1065781573053336,0.4126385442538191
16,0.4,0.05147917141910585,0.10067391569460815,0.7057096149120531
17,0.4,0.04726097546866148,0.07902340918027939,0.5844133730222659
18,0.4,0.059830911373562,0.9780553275085305,0.952625693477644
19,0.4,0.030903572753766886,0.02921999749884607,0.7433129332740555
20,0.4,0.028562082672101224,0.02274044381778157,0.8872533170544833
21,0.4,0.23226528139466218,0.7407921492642963,0.2973389933262881
22,0.4,0.05587233592567109,0.011456908046453051,0.7904101965057868
23,0.4,0.14664595547613424,0.0889427909358278,0.645738569664015
24,0.4,0.37663663803612035,0.5593406988967813,-0.00571549801150415
25,0.4,0.051836604612690795,0.2968088650948889,0.9194224202498685
26,0.4,0.03607267019687804,0.010515364158040238,0.8386293904130219
27,0.4,0.07915930907309776,2.9210270490514465,0.7209451057691159
28,0.4,0.03727991082970439,0.31978767489862053,0.8281015404139624
29,0.4,0.05267498204862334,0.028023598591988785,0.9634457976437444
30,0.4,0.060627167212597644,0.3125314911240973,0.3984576824079196
31,0.4,0.02873913676516371,0.6019130853858166,0.8525198068582545
32,0.4,0.0438990698727858,0.05536407953658334,0.5150159691804007
33,0.4,0.11926253457953473,0.3420057797158641,0.8597123168303534
34,0.4,0.04549252164255635,2.690591114686436,0.6033401300912984
35,0.4,0.09998001649920041,0.12860005596024301,0.5172752808263861
36,0.4,0.01799903042796791,26.73135682867924,0.9739308046389591
37,0.4,0.30349258162551407,11.877034452312788,0.8194019714806862
38,0.4,0.04954415171318671,0.4088544997808172,0.8108244669238739
39,0.4,0.08742575713802675,0.07170376120392664,0.2800803022958657
40,0.4,0.057167317922899974,0.3082125664021244,0.24951740574718917
41,0.4,0.023700923422927733,0.7217549532938432,0.45611440796510216
42,0.4,0.08440190651212365,0.07228306647438724,0.5022418786561618
43,0.4,0.07831999030366699,0.7361990568549451,0.6688482520527186
44,0.4,0.07045206955080979,0.05406062354531847,0.3871525838474464
45,0.4,0.28860497417145864,0.39953168763240365,0.054324424237091606
46,0.4,0.29313726951572583,0.16244250294876295,0.5625769217237715
47,0.4,0.06013873946401943,0.023418449154691812,0.25360033131860293
48,0.4,0.04216949059722208,0.48980660566118317,0.05178953999001387
49,0.4,0.2104475584792186,0.1960079290100006,0.465028780387882
50,0.4,0.01154166167431725,1.0962444041710446,0.8018197774182675
51,0.4,0.05505471800383041,0.05500972556563339,0.8203315861227494
52,0.4,0.02639664483897497,0.05984482925166716,0.8209558894390979
53,0.4,0.004155073201108195,0.24630624000912787,0.9212864641909931
54,0.4,0.08681918696991586,0.24445634061198473,0.8388184806783732
55,0.4,0.016047482837711624,0.5852520943089986,0.5998455041336709
56,0.4,0.03568489091819138,0.21443783753660478,0.536148761456554
57,0.4,0.1135881138581275,0.41369193637909024,0.47473481208399537
58,0.4,0.11269225228085655,0.07415492340468144,0.8682923555662789
59,0.4,0.014453356180795907,1.5176027707879503,0.8198280818711662
60,0.4,0.04926035105042903,0.06066614042362531,0.8061308437735668
61,0.4,0.17769897935538947,0.06708716213262002,0.34320051915922917
62,0.4,0.008920449101302852,1.687624709228277,0.7162628929044546
63,0.4,0.011784183080299937,0.9499047390524573,0.7267370518520393
64,0.4,0.3066556409003973,0.9449544817411067,0.10098701106240913
65,0.4,0.2896374193655844,0.005418996303666132,0.5246730936642525
66,0.4,0.23167634858235953,0.22266153603277392,0.3315731104719128
67,0.4,0.0164116347943688,0.9351365903595388,0.2148267698212215
68,0.4,0.0009743911556145957,0.16685454930036261,0.9553058114161417
69,0.4,0.04807543245126111,1.8009374346051559,0.5982280405607846
70,0.4,0.1319169414088125,0.4275873761469744,0.11998182826884779
71,0.4,0.03678883202039074,0.362673368265433,0.013046090771403552
72,0.4,0.10368691395968632,0.042376488879464255,0.6359980561041204
73,0.4,0.10066842322765546,0.6106480678113075,0.23422530083902093
74,0.4,0.036469073631117066,1.1562252840173828,0.5887723392940274
75,0.4,0.04534687848787644,0.34368342084402204,0.9133826337814006
76,0.4,0.03818329487387895,1.1596285782245253,0.9308432768424847
77,0.4,0.01472572504069447,0.24981119935975238,0.9402540842567387
78,0.4,0.005211135162655811,0.07329406867246907,0.9354100131039707
79,0.4,0.01374131606461193,3.7436312951777277,0.8328420904397318
80,0.4,0.010800693729184352,0.1705989095643911,0.7577063455685638
81,0.4,0.28367914654853454,0.9657322637366419,0.1448576660459893
82,0.4,0.10259555937867015,0.9310313979396678,0.8520094471766171
83,0.4,0.11203140686253787,0.17326199499923048,0.2011458013522813
84,0.4,0.047383647498072556,0.01883530374702564,0.7701900757332977
85,0.4,0.039029041112754015,0.0988149059984352,0.3470525186107778
86,0.4,0.10810317729380783,0.033980222110181674,0.4293073057293611
87,0.4,0.03357604335634112,0.030498568001149126,0.8433683879728933
88,0.4,0.06539027764395355,4.115641958440769,0.9353567906982673
89,0.4,0.04787700611500212,0.02745748958511377,0.9412611977654557
90,0.4,0.02333214272731199,2.5072585419979543,0.8398493333788959
91,0.4,0.00012896355394709236,0.1119267826203677,0.9440115627378242
92,0.4,0.028173223457247404,0.008241442583925375,0.8792568843698384
93,0.4,0.0876578167532952,0.10012747521449326,0.9612437346769995
94,0.4,0.006419511721090787,0.05289375260150531,0.8661224817461458
95,0.4,0.11007068417185173,0.04611237436832004,0.9163126410484466
96,0.4,0.0006755911091207989,0.025279759426372846,0.8872801440186874
97,0.4,0.11175951341501714,0.00877743341755665,0.27646486977019247
98,0.4,0.2271107096098169,0.4187362629596475,0.03495012417815718
99,0.4,0.10861101801546513,0.0021178188969526255,0.8954652248813013
0,0.5,0.0275031293444028,0.047323823628601325,0.7387649169955965
1,0.5,0.02953064709011588,0.05704628882082428,0.876668997664545
2,0.5,0.03854682316586211,0.023666599573599286,0.8834458343550463
3,0.5,0.34407576308089094,0.9585025883038377,0.08684089031269024
4,0.5,2.7924683296709496e-05,16.143589741615553,0.9623672773087955
5,0.5,0.008179938006081966,0.19405502787928142,0.7798348589894387
6,0.5,0.14327660437554535,0.36058324417108184,0.8336745959715957
7,0.5,0.10934894921349947,0.4326618011237694,0.7672284425518289
8,0.5,0.007977031543985436,2.830389973822392,0.4663183073279933
9,0.5,0.009397631766596248,0.7860112409194706,0.05053318437409196
10,0.5,0.30241421869627527,0.15548549527259314,0.3150640971116565
11,0.5,0.1786201143966284,0.40430215063943026,0.7364777745572678
12,0.5,0.18516093429206104,0.3258684983585591,0.4224737362950067
13,0.5,0.06256899651371284,7.356736343040596,0.9512815017034806
14,0.5,0.08445003830427877,0.26659859998079216,0.9541624337269448
15,0.5,0.0314011846689658,0.1362971362501867,0.31396141174174835
16,0.5,0.0480916010379413,0.0012514480172431122,0.7807039834572346
17,0.5,0.10589919053366392,0.2105222752819025,0.4311714810617748
18,0.5,0.05716108539157472,0.03497545919038075,0.9240003764356866
19,0.5,0.046024093941549174,0.03220997444439008,0.5350331894049882
20,0.5,0.03919561090467569,0.021668341379773286,0.7956892153745254
21,0.5,0.1436886963402646,1.341104365605096,0.23072558377944621
22,0.5,0.04426778842506074,0.00959492018018802,0.6907471716798452
23,0.5,0.16413109723028463,0.28591299465874237,0.49505670793041473
24,0.5,0.4929229754117612,1.092040553828903,0.11983869780304043
25,0.5,0.11965691520534216,0.5288673493954592,0.8749081047566639
26,0.5,0.0667717742675415,0.00046555755616860256,0.7217249285122304
27,0.5,0.11903833310187584,2.9210270490514465,0.6775645647824625
28,0.5,0.005055122587043659,0.2116970561648015,0.7243659557561788
29,0.5,0.04654202917968489,0.029443248989474376,0.8680487762405249
30,0.5,0.03576674042903594,0.285118424925928,0.272992813258501
31,0.5,0.018527013371151257,0.05273657033447412,0.6006075267507929
32,0.5,0.004661004391599888,0.1228204651311565,0.46008184471023605
33,0.5,0.18929045220305463,0.1578426802367896,0.7845178136619742
34,0.5,0.030388585447182814,3.37901565314236,0.5832309142905047
35,0.5,0.10217108324114377,0.07402313304777655,0.21784866563638397
36,0.5,0.014669500513041611,26.73135682867924,0.9638317683441044
37,0.5,0.31137212536758896,0.06757449445788903,0.7732299554126487
38,0.5,0.11133774726563117,0.0777680779830439,0.6865680755643624
39,0.5,0.13113029667545656,0.027460479047672022,0.32526414490802297
40,0.5,0.0037380790154240007,0.43509510153030523,0.2568643855404326
41,0.5,0.008842914601211671,0.7355839638319959,0.4129138010713478
42,0.5,0.05491364099774987,0.06649593725522078,0.41630033974088004
43,0.5,0.06649168696656982,0.802096106193981,0.5544254318631789
44,0.5,0.11551252534991258,0.01924629701427713,0.27211977714607766
45,0.5,0.3513114446609606,0.7603755176063206,0.07557728380497687
46,0.5,0.30852075149509595,0.13242057275467833,0.6958157461655117
47,0.5,0.05052599665257801,0.0010471382976713697,0.07641625318241083
48,0.5,0.07374189212081217,0.7891791596183308,0.029467620259234516
49,0.5,0.24970095725527297,0.011033484838817104,0.5601119409184804
50,0.5,0.010713514739807972,0.09979977940056836,0.6866806785842067
51,0.5,0.07513954614218185,0.0744757443933729,0.7711895589166531
52,0.5,0.026904655226395624,0.3700498051470224,0.7162904128725702
53,0.5,0.00016311172192118306,0.5465908386545505,0.8748335017497604
54,0.5,0.10020138339630746,0.3305337962381925,0.8020140302829698
55,0.5,0.01344836269763594,1.0447281188746254,0.48020085689192443
56,0.5,0.08744148152297349,0.08231367495783717,0.41384979304141306
57,0.5,0.13488813169183722,0.12386754415500557,0.44381605014783965
58,0.5,0.08477760899319786,0.13987625118728123,0.7887795247378488
59,0.5,0.004843299303659676,2.5522915230930763,0.7790516893581565
60,0.5,0.029782372701697035,0.0921419026228124,0.7648346728533287
61,0.5,0.24794734475761115,0.72516182775019,0.2528216166453808
62,0.5,0.15050439230265833,0.450486178636858,0.642734098697379
63,0.5,0.01556419044266566,1.4621672988280514,0.5748537838740111
64,0.5,0.37581812888410093,1.2665909355921063,0.09748248992599717
65,0.5,0.2818913114892836,0.009168313492964106,0.4151548291251912
66,0.5,0.2333713556681597,0.18187148939673425,0.2583880970492695
67,0.5,0.06775626290689463,1.2427203281997616,0.38854803609113286
68,0.5,0.009213481598272066,0.10119934232951114,0.9270083152432719
69,0.5,0.0230174115581383,0.2358063550452381,0.5362492201830454
70,0.5,0.07131841898411462,0.8434634809974039,0.011371767759755963
71,0.5,0.0643269229646809,0.12215388798701712,0.08711458179044662
72,0.5,0.08578608941287236,0.11690739493223948,0.2735314449116488
73,0.5,0.015023284010278748,1.0293909730057953,0.20145009083572527
74,0.5,0.04799041304762097,1.7012834910434298,0.3209424983870155
75,0.5,0.006306432206443335,0.141711828491804,0.8714378509755858
76,0.5,0.028286553282096394,0.9618677535498293,0.8839710168963015
77,0.5,0.015938083515425916,0.07521216779629245,0.906071695327856
78,0.5,0.1759129369395418,2.0607203346414025,0.9257473100071931
79,0.5,0.013387618795617562,6.65755126775492,0.696425293576846
80,0.5,0.09266015460226706,0.5648747415894034,0.7176489252174273
81,0.5,0.24561326601150144,0.3979158192587867,0.11059871499674279
82,0.5,0.07276689173798412,2.0907985296864107,0.7591016503403498
83,0.5,0.1598618097136426,0.22140440803813044,0.0671393449519867
84,0.5,0.10840616756338017,0.2901080843259148,0.5681965390108594
85,0.5,0.06921690124401775,0.03251418376058922,0.34848988170291845
86,0.5,0.0895013425197905,0.0710542006532659,0.38564707790865077
87,0.5,0.04657253812639117,0.06119093281386425,0.7455697387688018
88,0.5,0.11242787911490082,4.115641958440769,0.901567597148546
89,0.5,0.039671055854839765,0.058658839618870515,0.8513229645747905
90,0.5,0.042236292259630104,3.400411003277983,0.6454326516229066
91,0.5,0.000712940061133982,0.024651987905302673,0.9193138904817362
92,0.5,0.05290775032988229,0.013641993688482923,0.8191466428613875
93,0.5,0.11495832358351066,0.14221393663482942,0.8501835505393339
94,0.5,0.061558751180215365,0.4892717881774583,0.6759806560466995
95,0.5,0.1254399802457653,0.059813055235206455,0.8787696628410246
96,0.5,0.016826925398981618,0.024839581806003933,0.8351423234370822
97,0.5,0.16509935239664555,0.13718392392993853,0.27025003332456354
98,0.5,0.21853607481939638,0.6911228672833277,-0.012693152493256855
99,0.5,0.09471887405069768,0.10647155747376223,0.8826592518047238
