lr,t_adam,err_lam,rho_soc
0.1,20,0.08241024784789958,0.40638424368920406
0.1,20,0.2936622108286949,0.17650080722187822
0.1,20,0.019048503304845255,0.12601501241678859
0.1,20,0.01767956942663418,0.9360736410054478
0.1,20,0.030262025974963858,0.9862401934550669
0.1,20,0.05713288772111447,0.8373124101744797
0.1,20,0.041500657519813466,0.7297268316241574
0.1,20,0.0533657521041937,0.7222213248592254
0.1,20,0.014165167274538204,0.9923115238121972
0.1,20,0.028061939678425518,0.7033935345970367
0.1,20,0.004154368616735349,0.896185478711972
0.1,20,0.05299346866441906,0.6599843996586204
0.1,20,0.027669720613196946,0.9209640928301137
0.1,20,4.357143111688444e-05,0.800853905471634
0.1,20,0.016335908016624212,0.9053773088011199
0.1,20,0.08599598570164496,0.43289735503987825
0.1,20,0.0037239766959501486,0.914394710278165
0.1,20,0.24380015312545084,0.28897714697530746
0.1,40,0.045439027581026484,0.015968199842285397
0.1,40,0.05091522886158523,0.08514492986260912
0.1,40,0.004691601142761903,0.9969961959796376
0.1,40,0.13287396790600903,0.21448434046481046
0.1,40,0.05780593377959131,0.7430445955253328
0.1,40,0.004472626274175551,0.9978748777891362
0.1,40,0.06671289797373386,0.8108851846799359
0.1,40,0.11061921201667652,0.2755178859927966
0.1,40,0.042429329380523906,0.7941768142576229
0.1,40,0.08099235575057234,0.30455190413969047
0.1,40,0.005713720052933469,0.9273727208473868
0.1,40,0.04971072875915172,0.830204155358758
0.1,40,0.05034786634193339,0.48158757869183755
0.1,40,0.2469711060589882,0.1990345828719856
0.1,40,0.05041407671106474,0.09128564181817357
0.1,40,0.017703172865965233,0.9362947195993707
0.1,40,0.0305545059668767,0.9861181570256052
0.1,40,0.062381553530745815,0.8099393295554709
0.1,40,0.013747900447364736,0.7226928667625921
0.1,40,0.09410192072716428,0.7158846265035166
0.1,40,0.009878773751321956,0.9943513412422629
0.1,40,0.06660462757133934,0.7175739298512998
0.1,40,0.055801764748895755,0.9046686965654337
0.1,40,0.003738812826406368,0.6956843731685123
0.1,40,0.04648735400362358,0.9357627973516977
0.1,40,0.013601780373530215,0.8583774077652391
0.1,40,0.01636541231578803,0.892661173967203
0.1,40,0.1210855232029801,0.41032232393756474
0.1,40,0.010094819152767776,0.9047057769621794
0.1,40,0.1944780248295524,0.2663822697234444
0.1,60,0.05422075870971911,0.022436045868178
0.1,60,0.0876899535834938,0.10756045960872372
0.1,60,0.006759643897888856,0.9969937658358154
0.1,60,0.18901459934331066,0.20814726572390238
0.1,60,0.05974755508314966,0.7209813208125057
0.1,60,0.0035804043465327284,0.9984511346114735
0.1,60,0.0636695444161472,0.8102106247569144
0.1,60,0.1408978053184496,0.2819549517951539
0.1,60,0.03633040331317161,0.7917383123684184
0.1,60,0.1002897320256349,0.3521440040232082
0.1,60,0.0023693034345863007,0.9348780481032126
0.1,60,0.056962766284328725,0.7885435497340608
0.1,60,0.006414325759276529,0.5241753902645198
0.1,60,0.21234727454844438,0.18780797259666704
0.1,60,0.11026259389055387,0.09244337553000977
0.1,60,0.01628839701757656,0.9366861401764777
0.1,60,0.03057119526741381,0.9861177959323205
0.1,60,0.02496384370332272,0.9788213070148803
0.1,60,0.015380128941055227,0.7852410058225574
0.1,60,0.08597834408608152,0.7094595761663907
0.1,60,0.005105618896547481,0.9947940496632767
0.1,60,0.09928305288338157,0.7145448750329249
0.1,60,0.053434208653772464,0.8947544324447875
0.1,60,0.015512652971017948,0.7269264165289357
0.1,60,0.047828547918037034,0.9352826916943435
0.1,60,0.016554356057123965,0.8667611520858559
0.1,60,0.017839912018241644,0.8822356208493447
0.1,60,0.12396883828934485,0.38756895692684384
0.1,60,0.008778092945034621,0.902734706428928
0.1,60,0.16855822979323648,0.28180895038172354
0.1,80,0.10062124613266223,0.025276318849803955
0.1,80,0.08950487031342086,0.10566398383524779
0.1,80,0.006179750308869081,0.9969684988409061
0.1,80,0.24047257067776806,0.20493597723005222
0.1,80,0.06175039035689234,0.7074453673521037
0.1,80,0.003384245460576918,0.9987655836361642
0.1,80,0.06658838387079807,0.8131815328476997
0.1,80,0.16291856251678333,0.2697973999049198
0.1,80,0.04381483934832786,0.7923451228614825
0.1,80,0.11638279239989485,0.345624039861875
0.1,80,0.0003556797201392792,0.9397949754860081
0.1,80,0.05733010971007946,0.7721995226896718
0.1,80,0.0026193576310721833,0.5436634658714126
0.1,80,0.1626330967015358,0.18510947077833678
0.1,80,0.14376129832399503,0.08806539833529065
0.1,80,0.017805931273558007,0.9360840989923612
0.1,80,0.030565830849384024,0.9861154252154013
0.1,80,0.01488010871415646,0.9839837865069844
0.1,80,0.01280063363027184,0.8711606248174578
0.1,80,0.0856032222541876,0.7058223189410193
0.1,80,0.005870942535463497,0.9947157896065942
0.1,80,0.10649575134300682,0.716744415252117
0.1,80,0.05416657092412769,0.8998530622716135
0.1,80,0.02868301448987781,0.7523655090357191
0.1,80,0.048012815677360154,0.935394474779903
0.1,80,0.01784533305831415,0.8737763597094249
0.1,80,0.020376328072013616,0.8854683020240203
0.1,80,0.1435150192528611,0.3876937319358751
0.1,80,0.008353290641720412,0.9031510908804754
0.1,80,0.109779645789788,0.2807396831207071
0.1,100,0.11135732415657275,0.027370707310170293
0.1,100,0.14313589288593825,0.10044392596359641
0.1,100,0.005782068118927675,0.9969756876207742
0.1,100,0.2778475439748872,0.19525745866396166
0.1,100,0.06367085201155542,0.6975950484363965
0.1,100,0.0037263165169428847,0.9988262285587273
0.1,100,0.06686506863184544,0.8123721764506774
0.1,100,0.19664719186744556,0.24791705391386015
0.1,100,0.03739971064044212,0.7886621950277002
0.1,100,0.14011441151953902,0.33289763121115434
0.1,100,0.0011723449533226349,0.9417145075853622
0.1,100,0.05404559575973156,0.7561390002635048
0.1,100,0.006016848757401327,0.5715014466869099
0.1,100,0.1340664680070015,0.18339823252442722
0.1,100,0.1928261133683981,0.0894148848374188
0.1,100,0.017265793982603417,0.9366334570917408
0.1,100,0.03057065882561083,0.9861200131269321
0.1,100,0.016125011324935268,0.9848403357607697
0.1,100,0.014247134050842214,0.9125019015828111
0.1,100,0.08206604421463681,0.7214696404028057
0.1,100,0.006109227004114315,0.9946891892477553
0.1,100,0.10974438329719993,0.7161469727484764
0.1,100,0.04866679074605762,0.9019154060925126
0.1,100,0.042019285537469975,0.7558436831767005
0.1,100,0.04833447214289055,0.9353464727896919
0.1,100,0.012614727456049746,0.8699570693195838
0.1,100,0.017737570843162298,0.8840371549535867
0.1,100,0.16093700988587195,0.39214316134268873
0.1,100,0.006166336620266555,0.9036116001835858
0.1,100,0.06031255899779581,0.2732289253842267
0.3,10,0.0024894926283859503,-0.002675112041741766
0.3,10,0.019643212395921317,0.02125143913473391
0.3,10,0.010526121005890565,0.9902549298411176
0.3,10,0.034445480128299066,0.09807492730062349
0.3,10,0.006067582196110477,0.113780724937628
0.3,10,0.006748868053502943,0.9920573062712814
0.3,10,0.3054355799729404,0.45769445723967456
0.3,10,0.006660809293176084,0.0971168642884135
0.3,10,0.023121298775207744,0.7458307600679155
0.3,10,0.03107266892336641,0.10033913212015974
0.3,10,0.011791091233992801,0.9172476272489175
0.3,10,0.061308421725612905,0.544591539765983
0.3,10,0.012779919579163412,0.3858153327407802
0.3,10,0.4100408310956093,0.027909406137744328
0.3,10,0.07706920180188997,0.05088851342964457
0.3,10,0.09244382113561855,0.6106020303119574
0.3,10,0.029082569264148428,0.9861591135154789
0.3,10,0.0669272421598962,0.6774109021756386
0.3,10,0.15082123847913353,0.5288644443537369
0.3,10,0.08573342860069944,0.37445413808716943
0.3,10,0.01868047886842139,0.9749792028758497
0.3,10,0.04468692680382225,0.3635987671672804
0.3,10,0.0022190964444523953,0.5005883675113422
0.3,10,0.023636601589452633,0.486193265379768
0.3,10,0.21816717859430657,0.6603816770188735
0.3,10,0.01602357669539911,0.7154560037765971
0.3,10,0.0142435465664289,0.7694749510583784
0.3,10,0.01678859578076547,0.19842660156463485
0.3,10,0.05601918467324507,0.5345900520225912
0.3,10,0.260314096797631,0.1506179653826579
0.3,20,0.014671780500223566,-0.005279457646038146
0.3,20,0.04264003290535506,0.018176928367354808
0.3,20,0.0005423430060126355,0.9897845298237944
0.3,20,0.23904912235356457,0.07227422967291812
0.3,20,0.1083532355488479,0.1061857229965347
0.3,20,0.021229339664525892,0.9881241411173018
0.3,20,0.3377687155777988,0.42969993324437694
0.3,20,0.015813489928628355,0.07831939767813136
0.3,20,0.05883664034320091,0.7489231491183534
0.3,20,0.05030919630669389,0.051032655705693306
0.3,20,0.01703779009034656,0.9018282468035715
0.3,20,0.11997161113677624,0.49327217738368806
0.3,20,0.024747667982712607,0.4568456355505476
0.3,20,0.36669187796774827,0.01983193209659044
0.3,20,0.07347636547220365,0.04460732317305717
0.3,20,0.1689755293761276,0.603645715350798
0.3,20,0.038536461971973135,0.9845272402655518
0.3,20,0.07561491715913327,0.5613184960471077
0.3,20,0.15273952456426232,0.48309887623976955
0.3,20,0.17750345170822812,0.3292102245612189
0.3,20,0.008457068862978145,0.9931748484635745
0.3,20,0.12487156530403587,0.3352082838055784
0.3,20,0.071972564481104,0.4832795713345158
0.3,20,0.05889669833349048,0.5008283772228269
0.3,20,0.2947539019219433,0.6593547893438004
0.3,20,0.03125715299315912,0.7030012677989466
0.3,20,0.0227162872166059,0.6926604399505838
0.3,20,0.0022807134837264376,0.16027537809567288
0.3,20,0.058106360519344924,0.528317859904183
0.3,20,0.22718470274321817,0.12609569666125692
0.3,40,0.0019608739350342047,-0.005388402682754058
0.3,40,0.06590941800476607,0.009653230469980406
0.3,40,0.006287515506622987,0.9969797837702387
0.3,40,0.1276027119360078,0.06460891978106077
0.3,40,0.1413941167057693,0.0884516624032435
0.3,40,0.0003536214179326036,0.9977903536222936
0.3,40,0.39119474287577244,0.40014317900447643
0.3,40,0.0357654490324007,0.06799028833091901
0.3,40,0.061288298592102275,0.7679339952722009
0.3,40,0.07720322887755598,0.046981668732165256
0.3,40,0.0009592583482506134,0.8937664853932185
0.3,40,0.1669518133348048,0.5027462264907746
0.3,40,0.07367470689071737,0.5298605400183652
0.3,40,0.26000270796481095,0.015261375099423902
0.3,40,0.06406884763109072,0.03600575367796711
0.3,40,0.17478823393926846,0.577073393057029
0.3,40,0.09000429787514086,0.9774724764544394
0.3,40,0.07409529674058468,0.5081043700604173
0.3,40,0.15100243659925072,0.5183921490723828
0.3,40,0.26088128984299375,0.2943549342808139
0.3,40,0.005979572000566646,0.9947867324134518
0.3,40,0.20508129735969993,0.31134542425166617
0.3,40,0.10201533200582324,0.49766731884800686
0.3,40,0.1283423083798772,0.5523588830733188
0.3,40,0.27369152780695305,0.639835223486738
0.3,40,0.018352389771418398,0.7110619421084634
0.3,40,0.023720208248557806,0.6253979945613712
0.3,40,0.0007286681384200411,0.1375475722535458
0.3,40,0.0757451034430815,0.4523847914655274
0.3,40,0.2363466966044166,0.11920257702514919
0.3,60,0.0014449137781166327,-0.005535816013644295
0.3,60,0.07546204580666122,0.009748064783765087
0.3,60,0.004261494026062684,0.9970543175870132
0.3,60,0.23899127604581005,0.0611775182108042
0.3,60,0.16617838365446924,0.09062230358718242
0.3,60,0.0024461875611018202,0.9987909810150148
0.3,60,0.4050432860428867,0.38122931350187467
0.3,60,0.06539865814170703,0.06413153034195335
0.3,60,0.056733013615143046,0.7556101765645019
0.3,60,0.051374673651229996,0.04386369675670345
0.3,60,0.0012159159486534454,0.8912231391106398
0.3,60,0.17894361221252086,0.5032298377763299
0.3,60,0.05840000338806234,0.5695877903847105
0.3,60,0.33915345919791184,0.017079041796226234
0.3,60,0.01038183894289152,0.03707729500895535
0.3,60,0.1576089236174606,0.5604825389717213
0.3,60,0.032419356487964346,0.986198754495167
0.3,60,0.07215069520478756,0.5254342268430255
0.3,60,0.17417797418546288,0.5354378234195305
0.3,60,0.2948293536933966,0.2774761639742614
0.3,60,0.00623240000254266,0.9947147590233145
0.3,60,0.22160209556602928,0.2867050895315416
0.3,60,0.08772350909551441,0.5038972952754679
0.3,60,0.10011164126561939,0.5986097370948229
0.3,60,0.2762646007172619,0.6352656824213756
0.3,60,0.011897862393336123,0.7169685874787938
0.3,60,0.021266642651023626,0.6118480546090466
0.3,60,0.0021337704211121244,0.13613271420467016
0.3,60,0.07421821125787031,0.43757396857705444
0.3,60,0.19913360952250742,0.11753772834313098
0.3,80,0.026168920430948664,-0.003064004606415909
0.3,80,0.08422138049007949,0.010653502491556152
0.3,80,0.005851149902222352,0.9970016084231137
0.3,80,0.28545458676434643,0.06301580855878539
0.3,80,0.1686361215771377,0.09215080850274782
0.3,80,0.0051416884117793105,0.9987324766373485
0.3,80,0.4152857482010898,0.3704921123139756
0.3,80,0.13377922259292468,0.07447896413919443
0.3,80,0.05846482656909202,0.7403759233196628
0.3,80,0.07579512874938216,0.05018188560347944
0.3,80,0.0014757921998741486,0.8912514500487432
0.3,80,0.17200479709563854,0.5017762479035324
0.3,80,0.05610483713401876,0.5790261246171245
0.3,80,0.35348868919077836,0.017048091370024915
0.3,80,0.014636823271387656,0.038201262072182704
0.3,80,0.14525240391836391,0.5495591027396984
0.3,80,0.0324923721778142,0.9859231839894481
0.3,80,0.06753211009507687,0.5496406144198996
0.3,80,0.11735305162381737,0.516451634409344
0.3,80,0.25569401681748105,0.2889921995557214
0.3,80,0.006050948562685177,0.9947011605215721
0.3,80,0.23838509460472557,0.28904191055174894
0.3,80,0.09887303473790943,0.4949160454744509
0.3,80,0.09158990559743702,0.6152668571106461
0.3,80,0.2764305400483166,0.6301997433876766
0.3,80,0.015334785420374697,0.7198501111996182
0.3,80,0.06487053974575019,0.611912818061429
0.3,80,0.005008773371612485,0.13967473701692112
0.3,80,0.06776761778634321,0.40930881466861385
0.3,80,0.14488925515525125,0.11945247109899841
0.3,100,0.07347393814068072,-0.00028669427462079343
0.3,100,0.03647017731072005,0.009914658588636244
0.3,100,0.006397843704102235,0.9969743856026542
0.3,100,0.3410567200384248,0.06608550297580203
0.3,100,0.21695832235228418,0.09699570690126935
0.3,100,0.0044831166916560194,0.9987869234529754
0.3,100,0.42256317730494114,0.3554817009871095
0.3,100,0.17456802211723194,0.07269994684509708
0.3,100,0.05958348654223655,0.7272308809631675
0.3,100,0.08933110515929427,0.05048121345855072
0.3,100,0.001203935415053592,0.8901759978250017
0.3,100,0.1584831854051173,0.49834109343505606
0.3,100,0.045190600826874594,0.5951538839497797
0.3,100,0.353634944087896,0.016701346076509613
0.3,100,0.09666352596414701,0.03856984431694568
0.3,100,0.2048646780882858,0.5471399648870499
0.3,100,0.03125903286812182,0.986143756443567
0.3,100,0.06616829621797116,0.5355670333866065
0.3,100,0.060209437927719045,0.4778156669784396
0.3,100,0.22922311723557187,0.30356147006743206
0.3,100,0.006015662612978145,0.9947220066576827
0.3,100,0.24409819980644676,0.2941085390157475
0.3,100,0.10287942054113208,0.4963340179614245
0.3,100,0.08442650017904102,0.6199482343031621
0.3,100,0.27477853771372185,0.594929994056142
0.3,100,0.018514454800562685,0.7258749962907326
0.3,100,0.06931412561840034,0.6133549789446981
0.3,100,0.04448470337685401,0.14397747183527698
0.3,100,0.07021260031502974,0.3826375537358503
0.3,100,0.1254250007759788,0.12865027899793602
1.0,10,0.11710448564902164,-0.010661775586109753
1.0,10,0.08903702963635701,0.005067504094957044
1.0,10,0.3148431781386115,0.2927176733905821
1.0,10,0.24262738984053434,0.026151015223381313
1.0,10,0.008871593302601566,0.08355641731186132
1.0,10,0.07440705401236525,0.34533064769479865
1.0,10,0.40763783617444066,0.17928510063731234
1.0,10,0.16654271741230836,0.036073523691281605
1.0,10,0.12204188250018333,0.17072415266012725
1.0,10,0.1417197220537449,0.03370968235524512
1.0,10,0.018041591913008914,0.3503341203248097
1.0,10,0.15772721969543102,0.24034345580223782
1.0,10,0.01638761334167399,0.09559812617471088
1.0,10,0.498030193030497,0.019531382888057072
1.0,10,0.2554592533602709,0.02009288935491875
1.0,10,0.2238700959120773,0.31355068821769316
1.0,10,0.2485936609732854,0.167341371955509
1.0,10,0.028273153185897182,0.10945121077598013
1.0,10,0.054925754389282155,0.1311530409881287
1.0,10,0.32834717933694946,0.031573643683099485
1.0,10,0.6722945315266287,0.07360267042855513
1.0,10,0.10399402519249412,0.1356405043610538
1.0,10,0.07217510106405078,0.19083723418763235
1.0,10,0.10582628073526562,0.05709280998131846
1.0,10,0.26479398485346184,0.08822314473009549
1.0,10,0.010281146008448427,0.09986401489806404
1.0,10,0.03259802206462836,0.18666426989261228
1.0,10,0.0062200860529785795,0.07429091295698671
1.0,10,0.13941049345772993,0.11151913368194806
1.0,10,0.4440717869865716,0.1348919656841204
1.0,20,0.11725144109352824,-0.009891274246192058
1.0,20,0.08914880873618208,0.004174645980577761
1.0,20,0.33589363132464667,0.22636481945270165
1.0,20,0.24277439247690202,0.024484906507788
1.0,20,0.045915164774769535,0.07983964634068083
1.0,20,0.09019316536719313,0.28124304652299
1.0,20,0.41442443077834984,0.1759510899331482
1.0,20,0.1666370588629848,0.0347579406745707
1.0,20,0.13220930241061424,0.1750900073357649
1.0,20,0.14180194172856803,0.033103960386351446
1.0,20,0.03063325193574451,0.2858372694437481
1.0,20,0.26439503633437755,0.2412931640938829
1.0,20,0.13808131389366068,0.08857114256022541
1.0,20,0.33323249769869767,0.019597100747024275
1.0,20,0.2555831485284153,0.020886616151785407
1.0,20,0.30589157075033413,0.32816608819929577
1.0,20,0.6829591892023635,0.1576904818561898
1.0,20,0.04821883428102047,0.11039708958431388
1.0,20,0.12777907193650717,0.12256912604500983
1.0,20,0.3287887465343624,0.024695814313981983
1.0,20,0.7140530688191091,0.03257469715056001
1.0,20,0.1411727203943679,0.129869560993969
1.0,20,0.12008859278997241,0.19105583230625645
1.0,20,0.44860712187866,0.04736320898054501
1.0,20,0.11149906393213616,0.075972965916105
1.0,20,0.031761169869379824,0.09304474346245672
1.0,20,0.042539599976005316,0.184000893390953
1.0,20,0.14101209752878524,0.07335950521034776
1.0,20,0.10299843319695723,0.12277532470019985
1.0,20,0.11028527199141763,0.13768617760573246
1.0,40,0.11726279480747236,-0.009540180065452776
1.0,40,0.08915661146744319,0.003822013791580769
1.0,40,0.34841072593676825,0.21344693777117624
1.0,40,0.2427853339923859,0.023831889105629663
1.0,40,0.09167315738785864,0.07653574642634729
1.0,40,0.10576911074454298,0.26833763178820813
1.0,40,0.41471706683227755,0.1745833051496428
1.0,40,0.16664314817284825,0.03425093934064011
1.0,40,0.11812657259417747,0.18318998809506604
1.0,40,0.14180698931218133,0.032837893901513926
1.0,40,0.05060378816773914,0.2736005392054054
1.0,40,0.281124391192776,0.2430062528225405
1.0,40,0.22291088275657572,0.08741439077865477
1.0,40,0.498099696473839,0.019350202921820533
1.0,40,0.25559186297445474,0.02114649339778045
1.0,40,0.33220684260473476,0.32759309529065
1.0,40,0.6867204028244195,0.1566512002747003
1.0,40,0.04490851151948483,0.11076528431345578
1.0,40,0.12780314618941302,0.11977258891342456
1.0,40,0.3288240097976336,0.022252704048517254
1.0,40,0.7270040256405508,0.03809278386480451
1.0,40,0.18110646148704979,0.13179776639359986
1.0,40,0.11356975200017749,0.1905233162820399
1.0,40,0.4486328793879801,0.04401732994939913
1.0,40,0.35337339370787657,0.07156337561146744
1.0,40,0.0031446222848461325,0.08990636231568411
1.0,40,0.040433045783577204,0.1797909744730068
1.0,40,0.1410208360650656,0.0730151344210068
1.0,40,0.7941089153184621,0.1258974369982697
1.0,40,0.4442310164470223,0.1375702866917004
1.0,60,0.11726358831931703,-0.009471582657836567
1.0,60,0.08915713625611793,0.0037757293792969743
1.0,60,0.34705102478015204,0.21587267540501165
1.0,60,0.24278609111966765,0.02374331899489766
1.0,60,0.011347434693461667,0.07739288983753151
1.0,60,0.10866935355002394,0.26707431677067217
1.0,60,0.41473538882859945,0.1743978490074663
1.0,60,0.16664354575413703,0.034183578006148026
1.0,60,0.12146437309695457,0.1846893463730107
1.0,60,0.14180731279591358,0.032800826321124
1.0,60,0.04964671638658069,0.27678017744197525
1.0,60,0.26768366300521496,0.2391342586361546
1.0,60,0.21769298784480967,0.08755406286648688
1.0,60,0.49809992674686987,0.019340484154224548
1.0,60,0.2555924517795057,0.021179505337005668
1.0,60,0.3218935701285385,0.3240049762718801
1.0,60,0.6868504089365778,0.15652115978769768
1.0,60,0.041033613562636684,0.11088596056232018
1.0,60,0.12780495845401274,0.11941445014102438
1.0,60,0.3288267547799728,0.02194551301279321
1.0,60,0.737608705225054,0.05079705088134262
1.0,60,0.32111616273903343,0.1623615035970501
1.0,60,0.125611320756281,0.19133698931425389
1.0,60,0.44863482648607883,0.04358604938907386
1.0,60,0.35341396750343546,0.071097753488305
1.0,60,0.018995345074610537,0.08911611441663773
1.0,60,0.013413849911155462,0.18146318849067442
1.0,60,0.14102142719273864,0.07296597419400373
1.0,60,0.7941734995413171,0.12639224940156296
1.0,60,0.4442316856025195,0.137665378328299
1.0,80,0.11726368527236174,-0.009444244121677702
1.0,80,0.08915720377336661,0.003770980467724596
1.0,80,0.34932839904773016,0.2171455010841563
1.0,80,0.24278618923641082,0.023731067558910454
1.0,80,0.46769307903640756,0.0755633016215199
1.0,80,0.11057247025305739,0.26704140296933054
1.0,80,0.41473773426991617,0.17437428522393766
1.0,80,0.16664359688786184,0.03417413705233678
1.0,80,0.12400019310427879,0.1851407681388576
1.0,80,0.14180735430036323,0.0327956033424217
1.0,80,0.04659030941178821,0.2768067099605004
1.0,80,0.25425908767638805,0.2408314594108773
1.0,80,0.037023248002394815,0.08729605069953936
1.0,80,0.4980999561716951,0.01933916830926824
1.0,80,0.25559252785896486,0.02118406062105098
1.0,80,0.3087050291930221,0.32302804004235736
1.0,80,0.6868453529027355,0.1564910262831953
1.0,80,0.003957438349776576,0.11007915753137684
1.0,80,0.12780518783039552,0.11938002882571282
1.0,80,0.3288271110590608,0.021902335716081044
1.0,80,0.7358978731060659,0.05485042512386624
1.0,80,0.36544360061668846,0.1787995883141309
1.0,80,0.1205778873189336,0.19135806108334344
1.0,80,0.44863507454803025,0.04354562450603486
1.0,80,0.35341848529103725,0.07104935401917281
1.0,80,0.019614518124537295,0.08949787958755673
1.0,80,0.022853675922813177,0.18201986565452372
1.0,80,0.1410215035564149,0.07295884989260469
1.0,80,0.7941817993716868,0.1264731213275765
1.0,80,0.1339890557419517,0.1380493935650206
1.0,100,0.11726368782622286,-0.00944000781913246
1.0,100,0.08915721271983862,0.00377238845794489
1.0,100,0.34855216775882025,0.21687889275750022
1.0,100,0.24278620261871586,0.023729783892054716
1.0,100,0.02353150469672083,0.07777625757768138
1.0,100,0.1110701690369319,0.26547981180155306
1.0,100,0.4147380500028209,0.17437426773855885
1.0,100,0.16664360387039373,0.034172970342756966
1.0,100,0.11865818642092918,0.18432460812308446
1.0,100,0.14180735997151744,0.03279497883963697
1.0,100,0.04841164854218982,0.27627720493402697
1.0,100,0.2622633358186305,0.24134964144726953
1.0,100,0.05203256182418742,0.08775459122681939
1.0,100,0.4980999601851247,0.01933908292469325
1.0,100,0.25559253824357536,0.021184568843139413
1.0,100,0.31410050124273525,0.3221246373330699
1.0,100,0.6868182346520079,0.15649674021737095
1.0,100,0.0438591121435693,0.11110075498641522
1.0,100,0.12780520929810846,0.11940263265051726
1.0,100,0.32882715386170047,0.02189121844126145
1.0,100,0.7390107256794607,0.05763126812789939
1.0,100,0.35666711469673607,0.19673826034038314
1.0,100,0.14962484004339038,0.1924226602664021
1.0,100,0.44863509971556764,0.043564585659286774
1.0,100,0.17412578340692864,0.07164039253461314
1.0,100,0.004649997193293398,0.08975678199109922
1.0,100,0.011550966343345404,0.18134084112081514
1.0,100,0.14102151396512702,0.07295777232695914
1.0,100,0.7941827380284266,0.1264958390256408
1.0,100,0.4442317845121147,0.1376872707352231
