network_idx,t_lbfgs,err_lam,rho_soc
35,640,0.01398965887980469,0.6470557081107955
36,640,0.037314063953572285,0.6251732538217778
37,640,0.02755358687577336,0.9953054235945473
38,640,0.023198781017567338,0.5276007664980621
39,640,0.07501707930622437,0.748701577882025
40,640,0.025272627707364825,0.9712406581316215
41,640,0.045308730855348145,0.8341652100446145
42,640,0.004614637565305335,0.9504625516638934
43,640,0.05295027100427907,0.9213764376401931
44,640,0.09888245207672464,0.2195685057758846
45,640,0.048043804007893876,0.7453446390046816
46,640,0.01588585727475461,0.9794873378810081
47,640,0.028557907587994147,0.8579867310481061
48,640,0.05684761560549689,0.5542584813101672
49,640,0.004178650080492452,0.9935264171565354
50,640,0.001389951108193399,0.9641245799830902
51,640,0.017034566542473928,0.8520882942111188
52,640,0.013367785194333681,0.7004504284937924
53,640,0.16259853241825706,0.3822917724068346
54,640,0.033995859154764,0.9653114967693208
55,640,0.02623317619818233,0.9736389897334018
56,640,0.5635074369015968,0.05024758848265211
57,640,0.01625631441381259,0.8111656561628198
58,640,0.5880704629465331,0.06189997545706413
59,640,0.0069465798764400954,0.9916292822185881
60,640,0.011621495934056425,0.985169627519768
61,640,0.00048012885991399745,0.9671571338752522
62,640,0.052999482054349456,0.8039688674272721
63,640,0.021985149320421726,0.9144223249085
64,640,0.13340686922239697,0.5421001859719554
65,640,0.016959909707924048,0.8327703316157303
66,640,0.054925016984418984,0.6703052367229501
67,640,0.011621728671059817,0.7510623682763021
68,640,0.06714704955473738,0.6579478255867477
69,640,0.052851906859173625,0.9669963454970646
70,640,0.013522957873849495,0.9685192728497101
71,640,0.0007651657762567932,0.8178539337350452
72,640,0.007685408323459875,0.8204286123243325
73,640,0.15537296187069238,0.0936237716261
74,640,0.015058990049117149,0.97923416675699
75,640,0.03958180694438851,0.5805522443444935
76,640,0.01991960962412248,0.8853894629905764
77,640,0.013895037954029354,0.9840624216591944
78,640,0.01897825337102793,0.9460394104906785
79,640,0.042150203463804686,0.6821739963545866
80,640,0.6493140743137789,0.04125528623860261
81,640,0.02550946487844369,0.7790091803411806
82,640,0.0020241128487122895,0.8892328452237364
83,640,0.012536080941842553,0.9670900422614155
84,640,0.02505731381258991,0.8090711940594806
85,640,0.007258870445171373,0.9909711923504063
86,640,0.0027550367318716212,0.8966516660682017
87,640,0.04870707468886104,0.9460733948427563
88,640,0.01854750947863082,0.9381199846203152
89,640,0.06554885340254546,0.841185765078728
90,640,0.07472487230693692,0.8534575753677138
91,640,0.0017977674069060007,0.9295300581569198
92,640,0.02298565477945924,0.9798975003698772
93,640,0.021929481632244174,0.9895874121172851
94,640,0.03918605059444025,0.9717916776586151
95,640,0.6604142081875122,0.02610919400506517
96,640,0.0320840563097361,0.8579889302141672
97,640,0.05123457813036236,0.79710522797166
98,640,0.0461943437039609,0.3510347405252786
99,640,0.02629486700249206,0.9880989929478983
