lr,t_adam,err_lam,rho_soc
0.01,60,0.033967444768331995,0.03939405064662754
0.01,60,0.0822849378945909,0.015341880287698081
0.01,60,0.010896689494069967,0.7454772953964282
0.01,60,0.18988827528458352,0.07079660390059328
0.01,60,0.0027042223060306375,0.6653147478376646
0.01,60,0.05939335031269195,0.21777729393286027
0.01,60,0.0200759554752033,0.9449241284863621
0.01,60,0.060821383761619496,0.4774048346829319
0.01,60,0.03212245959911986,0.9663108369435955
0.01,60,0.04096210949324361,0.813862453016929
0.01,60,0.07852034659085966,0.5662108969209053
0.01,60,0.05783418503348248,0.8566437579952678
0.01,60,0.14672964049016035,0.7698760688093149
0.01,60,0.060268741943132975,0.7748798132516388
0.01,60,0.08795175099306396,0.7622948251743056
0.01,60,0.004628785085534548,0.8802834977368285
0.01,60,0.03484818504022391,0.5572283674711199
0.01,60,0.020674365367343295,0.9603774838289071
0.02,10,0.07108298656005628,0.012109305013633578
0.02,10,0.02163008852602538,0.06903896542522332
0.02,10,0.010732710704682069,0.9495655525102815
0.02,10,0.025170490761767694,0.06271179819707615
0.02,10,0.00440899354826807,0.21235323467669578
0.02,10,0.05988036292260179,0.8747103261898589
0.02,10,0.3227642595345554,0.6676036254295477
0.02,10,0.010419125184630007,0.001931329940740004
0.02,10,0.002288342937957988,0.7586163833752608
0.02,10,0.0073598625197294765,0.12577135615079735
0.02,10,0.03249712678740002,0.9142898332689691
0.02,10,0.040062763327938344,0.6581963108465153
0.02,10,0.18893851511226573,0.3156124016588348
0.02,10,0.3454673643178078,0.08960139133723867
0.02,10,0.057747938965433676,-0.0009495586963610346
0.02,10,0.13910323113546597,0.753214400111518
0.02,10,0.279680821083759,0.8475463492101531
0.02,10,0.047854530692153285,0.805739090693345
0.02,10,0.01835200162839501,0.7342306210233802
0.02,10,0.02165420353737546,0.7073625492680558
0.02,10,0.060154389080938175,0.8252234343472059
0.02,10,0.029975341357951435,0.5057535209293478
0.02,10,0.034430458523427854,0.6323462659153901
0.02,10,0.15741353454424084,0.558570938531917
0.02,10,0.0786874818436657,0.8406638637787199
0.02,10,0.015875994723363096,0.7292064719176944
0.02,10,0.008128408035697698,0.8831734276135024
0.02,10,0.004676015540992673,0.11128480922248875
0.02,10,0.09700846442025435,0.8166446801078633
0.02,10,0.2516865628849723,0.22329120925920207
0.02,10,0.0811936020629207,0.4691474100796872
0.02,10,0.12440128907970205,0.485255099694197
0.02,10,0.1298434095761738,0.4048927107675053
0.02,10,0.227553779157186,0.871952203537747
0.02,10,0.016854870377642106,0.9330753291909862
0.02,10,0.259974495876781,0.8460795871281166
0.02,10,0.15664185715270112,0.8993120127879781
0.02,10,0.12476113548858758,0.39721759076060675
0.02,10,0.027239352802934713,0.7305979486208104
0.02,10,0.04521602787742973,0.783861816136517
0.02,10,0.012399359457069714,0.8844745568367253
0.02,10,0.11065179804228964,0.8105611422089541
0.02,10,0.05415532777218221,0.011897289522277619
0.02,10,0.13941700482725916,0.7953682774463596
0.02,10,0.038426264675257005,0.7740499717749513
0.02,10,0.059152830339354145,0.8505799736073719
0.02,10,0.0037725244721494855,0.8719985006370508
0.02,10,0.24036642736694092,0.7119334658105041
0.02,10,0.015238189450540729,0.7369488638759563
0.02,10,0.017028141767707505,0.8203143341815345
0.02,10,0.022924459621534776,0.9460928094494101
0.02,10,0.2976104147096216,0.45506908697793935
0.02,10,0.2244799538519897,0.4885246321704283
0.02,10,0.16099561581164118,0.7556965929629953
0.02,10,0.3028359200960732,0.7436402274881359
0.02,10,0.028892389736523416,0.6795465981673401
0.02,10,0.23397125717794853,0.801496139794868
0.02,10,0.09733857505599253,0.7598454595972748
0.02,10,0.2995663228570421,0.8032890996936216
0.02,10,0.28730948016310104,0.06844880172768204
0.02,10,0.07039539655883459,0.5826359156942513
0.02,10,0.01589339607521556,0.8583661412356117
0.02,10,0.22148466505331665,0.32065974591397745
0.02,10,0.06564105393748543,0.6254981265531492
0.02,10,0.24350475647788572,0.018939902918573767
0.02,10,0.029687510601555722,0.8278738541847538
0.02,10,0.04205089862834166,0.9857298036119141
0.02,10,0.2342837919125681,0.09236837197059646
0.02,10,0.14406658920579885,0.8009918274444554
0.02,10,0.0038605619216509623,0.9280369131136463
0.02,10,0.17930085807298946,0.0007491208907153573
0.02,10,0.07382227277047315,0.1193428308750347
0.02,10,0.01912849031755165,0.10857642331537792
0.02,10,0.0831081916016555,0.8379103508386555
0.02,10,0.2603382219669155,0.4296128061794569
0.02,10,0.5752813954673989,0.8609391118389625
0.02,10,0.047766131331240747,0.9310128702481251
0.02,10,0.1371918340628776,0.9379657733944633
0.02,10,0.16795818112369548,0.14152143068820627
0.02,10,0.06674080657864867,0.8550304912096305
0.02,10,0.027042830857432393,0.8621774054074799
0.02,10,0.0400986501915056,0.880417926183871
0.02,10,0.023635303506471167,0.004520414235494378
0.02,10,0.02930633286262374,0.010136223557019323
0.02,10,0.03379239444893256,0.6490107475854775
0.02,10,0.3441631859729838,0.026213389602486092
0.02,10,0.019265775188225157,0.5942081432456338
0.02,10,0.031253259906750944,0.16580980794258962
0.02,10,0.008996077860228324,0.812105926618425
0.02,10,0.03830131845400231,0.22422650567203975
0.02,10,0.02432855624828978,0.9307344100807007
0.02,10,0.050486991332995806,0.7340465315817787
0.02,10,0.10099318266807294,0.5615794327518072
0.02,10,0.59405513915475,0.0005002916804670368
0.02,10,0.23364876938496626,0.6351856538876993
0.02,10,0.05899174223114262,0.6586594913795011
0.02,10,0.14857909226351074,0.7653221066018717
0.02,10,0.01475804286017468,0.8293730469936242
0.02,10,0.004123659588563755,0.47234701456566974
0.02,10,0.026572006549289096,0.932321678275283
0.02,20,0.04294338044185407,0.01812977012234821
0.02,20,0.00793218119741973,0.10315370536798071
0.02,20,0.01944518054974298,0.9911629793628097
0.02,20,0.0872107601366151,0.11764032703715763
0.02,20,0.08842543584715723,0.4643161426647414
0.02,20,0.08401046889489183,0.884006909624373
0.02,20,0.334498506742197,0.7113865910911392
0.02,20,0.001576567515944094,0.04166035331885902
0.02,20,0.017860354408752666,0.761128964168819
0.02,20,0.03798916916705336,0.18836824695981041
0.02,20,0.032624203890061154,0.9199882597234293
0.02,20,0.05304388009963634,0.7209424778074338
0.02,20,0.19051250986801066,0.2838085811246053
0.02,20,0.37216573012534104,0.10318399505560759
0.02,20,0.03341696534025057,0.04516737266912923
0.02,20,0.008803782168485985,0.912758215351221
0.02,20,0.031083616398547842,0.9859638359307394
0.02,20,0.04495154607301266,0.8408268193571692
0.02,20,0.030752449950691152,0.7658012816532175
0.02,20,0.03359191119995786,0.7363676770645721
0.02,20,0.04406606727593787,0.8357746985944141
0.02,20,0.034417198695903095,0.5565843891267346
0.02,20,0.016354306914007077,0.7531707773930171
0.02,20,0.12800469221903027,0.5586204832513676
0.02,20,0.03621073838396416,0.8946019614759666
0.02,20,0.005015253584904844,0.7785576978513519
0.02,20,0.01243239983028388,0.8945256702034304
0.02,20,0.04453141851719672,0.267503947247487
0.02,20,0.02346431978982222,0.8970986499183243
0.02,20,0.2320158678185203,0.18672163913857046
0.02,20,0.0696138649956981,0.4671015540600442
0.02,20,0.1509580193500878,0.46233979971458694
0.02,20,0.14356135896658517,0.4345850024790096
0.02,20,0.01265012648918673,0.9476011630473922
0.02,20,0.016799289046389054,0.9290983706094671
0.02,20,0.01673136521483276,0.9427773329460046
0.02,20,0.09181745482039522,0.9276151408261235
0.02,20,0.11994406691177484,0.4154502124727268
0.02,20,0.03227779235392564,0.7622105567242394
0.02,20,0.03825167217026115,0.7864476082655335
0.02,20,0.009672148935371716,0.9370379963494297
0.02,20,0.07690180042647543,0.8501209646868677
0.02,20,0.027987711524051412,0.016772812032712588
0.02,20,0.11670150334000406,0.8083184923199183
0.02,20,0.023632780162694655,0.8062203886904576
0.02,20,0.044658411241453755,0.8943003065392845
0.02,20,0.018008885260494822,0.9353830936298199
0.02,20,0.03105077319839722,0.9621951918705743
0.02,20,0.029712730399408527,0.7993104977211425
0.02,20,0.0169889144608647,0.8327302746680607
0.02,20,0.03473601405345006,0.9565672543330049
0.02,20,0.3070747084279596,0.4916318131950121
0.02,20,0.18915067156820675,0.5550225138438383
0.02,20,0.27153040298968073,0.7837416092746736
0.02,20,0.29599914813104633,0.7862457844277175
0.02,20,0.002586237392773416,0.7989545292960911
0.02,20,0.29876800295507866,0.8030643313798516
0.02,20,0.05033846490660898,0.7690153337068554
0.02,20,0.025036984974046494,0.9517862076077889
0.02,20,0.26794145748281845,0.08210876745675721
0.02,20,0.0772182135864034,0.6054906956117582
0.02,20,0.009905580346140641,0.8631113635328747
0.02,20,0.1250102261476007,0.5389580928171843
0.02,20,0.05023104789119026,0.657855031451561
0.02,20,0.23359324910979795,0.05002773185946975
0.02,20,0.010386364332711118,0.8434515226466498
0.02,20,0.05075991209040831,0.9879270732925499
0.02,20,0.21579407347537327,0.19332905365553613
0.02,20,0.03174086126619313,0.9715065729147239
0.02,20,0.0039801735425539775,0.9331431868964534
0.02,20,0.1760927423760824,-0.019863433182813226
0.02,20,0.09768734668976942,0.11586433923203873
0.02,20,0.01392754532030388,0.2855678378746891
0.02,20,0.02749121677102806,0.843550077123386
0.02,20,0.23078981536596332,0.46204087071523203
0.02,20,0.030436172040580023,0.967924065298525
0.02,20,0.05687246935538015,0.9388576164781012
0.02,20,0.002459702878650716,0.9691219188415009
0.02,20,0.14841338596817027,0.21330288122767582
0.02,20,0.06849354076291381,0.8496148658227455
0.02,20,0.003065670403636006,0.9355148228310066
0.02,20,0.04600296709366625,0.8973443297137924
0.02,20,0.016583876779459467,0.034519531829788175
0.02,20,0.056747342741735984,0.032616221538141386
0.02,20,0.02924111043375388,0.6763757467544937
0.02,20,0.31751368107300515,0.02524803675807948
0.02,20,0.007216144903915769,0.642620647027186
0.02,20,0.06144568724392059,0.20067092401198774
0.02,20,0.043975808704726005,0.9089370300757369
0.02,20,0.07893070535585778,0.36320858491460817
0.02,20,0.02434947747860594,0.9307498492716443
0.02,20,0.04041809790037862,0.7466340053814454
0.02,20,0.07228136450944639,0.5747716431289001
0.02,20,0.045814715952235296,0.41093744360835727
0.02,20,0.19249140453969038,0.6895721287521545
0.02,20,0.0368001730220438,0.7151447146072112
0.02,20,0.1422480061047583,0.7571464209631602
0.02,20,0.02981510000243237,0.8326708509154095
0.02,20,0.012274952389467075,0.5531822220707037
0.02,20,0.005403059329440463,0.9544209187595335
0.02,30,0.014937720861623358,0.004479176667427293
0.02,30,0.007851677674069968,0.11806915572399056
0.02,30,0.013708889141204161,0.9936145399318648
0.02,30,0.09852854969121105,0.20316874816352146
0.02,30,0.06317982894789576,0.6717617208176938
0.02,30,0.022216903144769762,0.8940058374515724
0.02,30,0.06563423271723362,0.7824369931097175
0.02,30,0.03545481942615375,0.11989525657146688
0.02,30,0.02808314703417991,0.7648200506272277
0.02,30,0.025781661079895157,0.21640834840266662
0.02,30,0.04367752763578869,0.9189954729276232
0.02,30,0.05291459762511852,0.7906062726168035
0.02,30,0.17523679308639445,0.309617992843562
0.02,30,0.3239115382498833,0.19197258850642185
0.02,30,0.009784498547190268,0.10203048249030845
0.02,30,0.015585658255674706,0.9372976000218431
0.02,30,0.03068676867363329,0.986158794128402
0.02,30,0.04276167142396481,0.8569745900795881
0.02,30,0.018797933778282094,0.774344190620236
0.02,30,0.03387700021591855,0.7659134486705792
0.02,30,0.04235033267491706,0.8360444214750946
0.02,30,0.02910654405570534,0.6366037713843975
0.02,30,0.007537022851312747,0.8194600810475634
0.02,30,0.09560399474931897,0.6142835193680429
0.02,30,0.037023388110831834,0.9114620919700452
0.02,30,0.0010612602644397562,0.781893130756741
0.02,30,0.019338253578605413,0.8967641723079194
0.02,30,0.03470478816326911,0.3707933399260696
0.02,30,0.010485527599270461,0.9092544568193608
0.02,30,0.2387701916586616,0.2542366543827143
0.02,30,0.030434145011166702,0.47161354614853035
0.02,30,0.18301244363597646,0.4342932243247685
0.02,30,0.10636627248739816,0.4964915407451179
0.02,30,0.010276252301717248,0.9465554695001359
0.02,30,0.0167986929999413,0.9346401424484854
0.02,30,0.009911580573566892,0.9441302193661391
0.02,30,0.0786123437936313,0.9345638595441212
0.02,30,0.07160809746368524,0.44403951249521656
0.02,30,0.03161907162219041,0.8193494953231185
0.02,30,0.044561807296375044,0.7944269415421157
0.02,30,0.003625408895438831,0.9692983188040125
0.02,30,0.09837625125312033,0.8466323822849045
0.02,30,0.015846752022784932,0.01819953229744574
0.02,30,0.1181926625406724,0.818048047475032
0.02,30,0.03330250128925105,0.8099322799880421
0.02,30,0.04770826170532094,0.9194125899725004
0.02,30,0.013918576117428416,0.9478716584875972
0.02,30,0.030269356305391848,0.9622088904539929
0.02,30,0.026842826358118244,0.8157381497040896
0.02,30,0.014340508730140367,0.8472215197504394
0.02,30,0.01826438967906041,0.9648253852874891
0.02,30,0.26943050095039,0.5397944333291089
0.02,30,0.17599658211737057,0.5582879465257187
0.02,30,0.03020153769999262,0.8680387014230871
0.02,30,0.013097503424320256,0.963530035089592
0.02,30,0.0020942010501525665,0.9739710539811447
0.02,30,0.043639559713959275,0.9178453004801224
0.02,30,0.03515310876647226,0.8038229964537539
0.02,30,0.004394108348985459,0.9603192611578972
0.02,30,0.259215933534149,0.10013130781076529
0.02,30,0.06560730328996328,0.6618869816404942
0.02,30,0.009659234349283952,0.8682836314936183
0.02,30,0.13039964832586914,0.5448107373056139
0.02,30,0.0566776776538398,0.6821013918316389
0.02,30,0.19326021650176572,0.10076804192798369
0.02,30,0.006640093199288266,0.8493779328733961
0.02,30,0.04631364400874327,0.9887671053042157
0.02,30,0.23095093859530735,0.26572058702888546
0.02,30,0.025345580905017595,0.9719245959286539
0.02,30,0.005592523887211875,0.9366316833562807
0.02,30,0.1158069804236822,-0.03135906125163093
0.02,30,0.13808254694230238,0.15852346412922944
0.02,30,0.015160705816061937,0.4094519255823395
0.02,30,0.0042516190928435504,0.8744428370621589
0.02,30,0.23031595843999897,0.451904798081042
0.02,30,0.03967009380686115,0.9747050664165379
0.02,30,0.03962407725027761,0.9476345623833432
0.02,30,0.002996263890918782,0.969489141656207
0.02,30,0.08794898889537822,0.32021366230881976
0.02,30,0.07419240045453368,0.8462009463510771
0.02,30,0.00424564865509322,0.9376642263066
0.02,30,0.049917263720710925,0.8876252828528491
0.02,30,0.012801172306917658,0.03424164761121334
0.02,30,0.11241516033435683,0.03430268167101759
0.02,30,0.014110840161260518,0.7293181939062501
0.02,30,0.20152605237465615,0.02802841767057542
0.02,30,0.01968455742241705,0.6475893719723407
0.02,30,0.06727105779407623,0.21320714637716534
0.02,30,0.031575181568495536,0.9466885646246008
0.02,30,0.07139411525652306,0.5177664790352171
0.02,30,0.02922090549145384,0.9703666572537627
0.02,30,0.07348317854307881,0.7863953533774292
0.02,30,0.06896789015231825,0.5748281495936786
0.02,30,0.12552789536063091,0.8602987262761551
0.02,30,0.17908021045361555,0.7399063638441808
0.02,30,0.018587526776087382,0.7692312769091502
0.02,30,0.0900174095623999,0.7672578548151701
0.02,30,0.005623929071569944,0.862863536498141
0.02,30,0.03360966012643607,0.5542286000198615
0.02,30,0.011173712815692294,0.9563385025366624
0.02,40,0.001247219410131048,0.004096247344346354
0.02,40,0.029177057284131613,0.12245787188569617
0.02,40,0.004250467166779237,0.9968703301552947
0.02,40,0.12263448598004467,0.23159384727552917
0.02,40,0.06697974426161646,0.7262570381588482
0.02,40,0.024133132869653795,0.9083181860883158
0.02,40,0.06123812194414707,0.7856331934206644
0.02,40,0.040454725250815005,0.234610325724462
0.02,40,0.030077101215851054,0.761667996106279
0.02,40,0.03635133783675398,0.3353836316796498
0.02,40,0.027567345827317014,0.9292075084670268
0.02,40,0.051595844859463,0.8158230439306703
0.02,40,0.1496653275941459,0.3181010925556997
0.02,40,0.2793659771746727,0.2317351054963272
0.02,40,0.021153173114186685,0.09257032628653433
0.02,40,0.01580273837194668,0.9365189203860852
0.02,40,0.030672463558887197,0.9861264273776045
0.02,40,0.04423319089417965,0.8667880838607779
0.02,40,0.01743450733136742,0.7798407628443454
0.02,40,0.04031915963020993,0.7805098586989244
0.02,40,0.03642502003663428,0.8390265084770876
0.02,40,0.01679079393363503,0.6664181889221421
0.02,40,0.02616383197149097,0.8584378417021498
0.02,40,0.0947109085543269,0.6150187249823904
0.02,40,0.022833876573279954,0.9286887112062662
0.02,40,0.0009345407896472757,0.7987429591174099
0.02,40,0.017226699432792425,0.8966110341356569
0.02,40,0.04617561264332587,0.4843431396690082
0.02,40,0.017312643611843703,0.9105487283327452
0.02,40,0.2283648598086097,0.2729012837457274
0.02,40,0.02406874147818483,0.4950919140189002
0.02,40,0.19193144426158681,0.4979742486511696
0.02,40,0.0643996553800068,0.5284967825818065
0.02,40,0.011620694669270959,0.9467323222549932
0.02,40,0.016513708292108964,0.937398826215599
0.02,40,0.009671254645832517,0.9432936772379851
0.02,40,0.07826142144751619,0.9353252824930447
0.02,40,0.028963596731263364,0.4776867638924766
0.02,40,0.012804001231489115,0.8535954312033905
0.02,40,0.04926076926956535,0.7954185668630978
0.02,40,0.005540625341361682,0.9785875720946201
0.02,40,0.07960648039244833,0.8652074345103542
0.02,40,0.020596325005012767,0.0261454398478032
0.02,40,0.0916983234322053,0.8599910505119587
0.02,40,0.01883406981647273,0.808749103709016
0.02,40,0.03999047348586904,0.9267053984486691
0.02,40,0.013264658574191457,0.9648041334596476
0.02,40,0.03179279142120606,0.9622299752456089
0.02,40,0.028985881558695026,0.8421040789039623
0.02,40,0.02642928436490599,0.8513799195270164
0.02,40,0.014213658020124864,0.9646296384001827
0.02,40,0.24127165743308654,0.5459594711458935
0.02,40,0.14478830536871334,0.592209027714591
0.02,40,0.03152371773272272,0.8696000449395349
0.02,40,0.04056093955102924,0.9798256499303201
0.02,40,0.0011879720309875275,0.9674799671436582
0.02,40,0.04726876732504326,0.9171481099321763
0.02,40,0.05079026811400644,0.8145394971615284
0.02,40,0.018999392086168077,0.960939459837985
0.02,40,0.2417933468546904,0.10700305539195318
0.02,40,0.06382670393426565,0.666933714039768
0.02,40,0.02073586351111867,0.8817331573536863
0.02,40,0.10378620423597962,0.5774030766899494
0.02,40,0.04144416096072456,0.6898503119802835
0.02,40,0.16223395743709135,0.1855449600125164
0.02,40,0.023836897484337705,0.8626546790633176
0.02,40,0.03169417436610411,0.9921892162866616
0.02,40,0.2255697716603403,0.31569318484073305
0.02,40,0.024106638758716326,0.9720421322905842
0.02,40,0.0019727360462598043,0.9351564389691503
0.02,40,0.0956387355849676,0.007021202606831797
0.02,40,0.11420090293175855,0.22901351894892502
0.02,40,0.016919445168288194,0.5303140262999818
0.02,40,0.005133112184426802,0.8686909489651178
0.02,40,0.16032377380102192,0.4945670213023009
0.02,40,0.039582296165107,0.9758687335759745
0.02,40,0.039736491610324,0.9672415533232018
0.02,40,0.0009803751999702959,0.9690539021646639
0.02,40,0.09746895335193645,0.37482216066543567
0.02,40,0.06654589939023314,0.8384722489382821
0.02,40,0.0076756426421766555,0.9480785174601266
0.02,40,0.053448779319008044,0.8882404942268272
0.02,40,0.04507408486881112,0.03346367469931165
0.02,40,0.19325032392764907,0.014308553875808105
0.02,40,0.011195189555105123,0.7318171975395589
0.02,40,0.187867618222053,0.04080898353054891
0.02,40,0.027993206485527403,0.6595317206110279
0.02,40,0.07806328339336517,0.22671813533676538
0.02,40,0.008411535108916068,0.9737982257778853
0.02,40,0.07721552209780114,0.7180408219299605
0.02,40,0.021604802795988753,0.9726437263405546
0.02,40,0.03509377889536611,0.8352501305793297
0.02,40,0.06666265816388822,0.5809989457725635
0.02,40,0.12926355686728375,0.8661838915669181
0.02,40,0.14524757099782026,0.7959970850879872
0.02,40,0.025602680541765788,0.8207437223475097
0.02,40,0.06685975336962036,0.7694351797866855
0.02,40,0.03767157359108875,0.886218201591477
0.02,40,0.03851208255456717,0.5839321609692325
0.02,40,0.022370385732104647,0.9635721966334787
0.02,50,0.00015951659936673523,0.001992305366113251
0.02,50,0.054363774794355,0.11511965300391196
0.02,50,0.00842034851062079,0.996899157022586
0.02,50,0.14369528057194836,0.23898613307973682
0.02,50,0.06592313272368311,0.7372647964217811
0.02,50,0.009885417396478746,0.9462965209937153
0.02,50,0.06693269010134312,0.8067074709702587
0.02,50,0.04384649775943622,0.20002326494857003
0.02,50,0.0382435932011721,0.7653132414007788
0.02,50,0.03753557782031264,0.3997463214801466
0.02,50,0.01998015138456799,0.9340380407567612
0.02,50,0.05933145486770275,0.855995083808427
0.02,50,0.12438947133766093,0.34982931033362813
0.02,50,0.29703529728117906,0.23289591192801098
0.02,50,0.08978488173616544,0.08365391633051525
0.02,50,0.017332908812620507,0.9365856476735434
0.02,50,0.030150863312457754,0.9861621132162018
0.02,50,0.03931276786332638,0.9491667863205699
0.02,50,0.009595155438896108,0.79543637401012
0.02,50,0.029199466112524997,0.785789983249767
0.02,50,0.01704856329911597,0.8789798667880229
0.02,50,0.017448319397206036,0.6987897724403939
0.02,50,0.03906621100744068,0.8777497998774714
0.02,50,0.0772267502768153,0.6233805513063426
0.02,50,0.024085633718207933,0.9307971458825725
0.02,50,0.00015932365127069303,0.8084578585068315
0.02,50,0.01793760403102851,0.9024969827601903
0.02,50,0.03364528580006415,0.4857217211919072
0.02,50,0.011151549899990676,0.9077001353569569
0.02,50,0.24436420678012155,0.28608409138544194
0.02,50,0.016492499388913284,0.49674713548241095
0.02,50,0.22005726680568471,0.5049729027432123
0.02,50,0.022282068214658723,0.5791601391664531
0.02,50,0.010119968923116174,0.9469178027315424
0.02,50,0.002013307751554061,0.9426435837820173
0.02,50,0.009375973235615231,0.9419629328556628
0.02,50,0.08006142211508821,0.9333878038580643
0.02,50,0.07649579754455682,0.46471444769870046
0.02,50,0.01251181926280015,0.8558289997636273
0.02,50,0.04880300559769035,0.7876381014017322
0.02,50,0.008552269227927844,0.9840622846262558
0.02,50,0.11246118644141379,0.8610637662320314
0.02,50,0.026888377572017924,0.017182486475908552
0.02,50,0.08326164359211741,0.8621593618003657
0.02,50,0.01299358948886653,0.8098556481279933
0.02,50,0.051437724328917134,0.9274420943218376
0.02,50,0.010570171002475148,0.9788604054965625
0.02,50,0.034675033623964846,0.9621436430391348
0.02,50,0.026245498410501666,0.8468885127777183
0.02,50,0.014654669911590257,0.8573181321771126
0.02,50,0.012291527435408067,0.96523519424127
0.02,50,0.20783816048102965,0.5512739113801994
0.02,50,0.11713860472708126,0.6097096185341332
0.02,50,0.03055389055758234,0.8671197120109132
0.02,50,0.016204991579685246,0.9885581096094471
0.02,50,0.0009082474330566193,0.9678007329321728
0.02,50,0.04217650410330254,0.9160271647385034
0.02,50,0.05403502576628916,0.8142000554759474
0.02,50,0.014945620590348985,0.9710488435474156
0.02,50,0.21096604809427627,0.12621082384791393
0.02,50,0.04479265352924017,0.7114342300925527
0.02,50,0.0058721340341899575,0.8986316878925753
0.02,50,0.10192162193579346,0.5872006475089545
0.02,50,0.03157112839083931,0.6967220401144298
0.02,50,0.10025981941562223,0.16360753440588938
0.02,50,0.027529286018883603,0.8639127532141515
0.02,50,0.03576028402339171,0.9932937702599391
0.02,50,0.2328560222516184,0.30130523745643145
0.02,50,0.024794416754779558,0.9720739241904781
0.02,50,0.004953787848894997,0.9521416509218567
0.02,50,0.07603679447626399,0.04411912429098573
0.02,50,0.17118157243020216,0.26687644965768487
0.02,50,0.027466710578711473,0.5834101008311725
0.02,50,0.0015795726698851764,0.8785828733669693
0.02,50,0.14014986652105366,0.4823150426591204
0.02,50,0.03787399724352192,0.9760065701132594
0.02,50,0.0071145715015288324,0.9760716663892087
0.02,50,0.001013515382465413,0.9690750891643816
0.02,50,0.07205853960987102,0.4493543297811497
0.02,50,0.052668507575047596,0.8544127219596486
0.02,50,0.00838233021179488,0.9499048352561588
0.02,50,0.055681092475135974,0.891201065106531
0.02,50,0.062226140966795435,0.026295919512585173
0.02,50,0.19639002839351516,0.029632818425453088
0.02,50,0.013232662578042897,0.7525074403766282
0.02,50,0.15062028827172036,0.042385857732313584
0.02,50,0.012672354086655027,0.7085282675333632
0.02,50,0.08944024545906189,0.23761763673862552
0.02,50,0.005498996888764596,0.981618197401348
0.02,50,0.08196315126345055,0.8144961521729526
0.02,50,0.0070293213811938315,0.9818140116994158
0.02,50,0.02278639577530614,0.8725413991699396
0.02,50,0.07591089249549604,0.58382989328646
0.02,50,0.09271917429510967,0.8644147978640577
0.02,50,0.12527852488194502,0.8076342868976105
0.02,50,0.015350741245043376,0.8211224010218667
0.02,50,0.08260581040315917,0.7733682921355693
0.02,50,0.04001004261956165,0.8973187101048913
0.02,50,0.006541522003877476,0.6030368690970984
0.02,50,0.02593843897764908,0.9650192854938325
0.02,60,0.020470224652101923,-0.0022117100146924096
0.02,60,0.060143532890096274,0.10927363765463574
0.02,60,0.008851588115570741,0.9968819312870641
0.02,60,0.12961296798802502,0.2563453877086465
0.02,60,0.06999091131102442,0.7523398916079702
0.02,60,0.010305153304987047,0.9873124630027306
0.02,60,0.06728608604021641,0.8140576892991369
0.02,60,0.04785745821914539,0.22017123004792233
0.02,60,0.04380679272128318,0.7769927804002043
0.02,60,0.047323271440040726,0.4284397587264406
0.02,60,0.02740575763533093,0.9308016724040467
0.02,60,0.05182395183501842,0.890733819111842
0.02,60,0.13280758433090128,0.3378015802270011
0.02,60,0.2843466754025551,0.24660637775779076
0.02,60,0.10864569869173185,0.11757325919731478
0.02,60,0.01673376292333828,0.936452356899947
0.02,60,0.030372234963153555,0.9861502218237316
0.02,60,0.029101121306472133,0.9699677490407111
0.02,60,0.016746028980728078,0.8004431902002285
0.02,60,0.04193262756195737,0.7964900112243917
0.02,60,0.022652123632494137,0.9886711688407845
0.02,60,0.032976461849446026,0.6884681293803957
0.02,60,0.0401916659100896,0.901901456008792
0.02,60,0.06843718113733471,0.6356168610008974
0.02,60,0.01864125605745659,0.9278461337222854
0.02,60,0.001513182681126768,0.8087957085728085
0.02,60,0.01481819494670844,0.9075845418336066
0.02,60,0.055956362321937625,0.49916645295319584
0.02,60,0.008027134025509475,0.9095603934805467
0.02,60,0.2046643841158607,0.3154013342677419
0.02,60,0.01831048575804628,0.5025974535762708
0.02,60,0.21793665275386587,0.5150973013777979
0.02,60,0.0020692901990375656,0.5720590181474257
0.02,60,0.010376388104939904,0.9463493888118759
0.02,60,0.00020209258661885166,0.943533634058881
0.02,60,0.0038009123911938447,0.9422625280047967
0.02,60,0.08182840180945467,0.9345444478903482
0.02,60,0.019739777952271664,0.47538297365099036
0.02,60,0.007448196072874003,0.8569692524357185
0.02,60,0.04941180743942619,0.7922226516066815
0.02,60,0.0075320761279522586,0.9846474440397825
0.02,60,0.077470071109764,0.8679526838438507
0.02,60,0.031804203594642894,0.012191191424662672
0.02,60,0.07838851684689341,0.8737299728623115
0.02,60,0.010357931701543532,0.8132505927117292
0.02,60,0.03959666559783803,0.9331160116232178
0.02,60,0.010375770453540212,0.9792438455829595
0.02,60,0.037018032605440676,0.9617577693649345
0.02,60,0.01227471853133183,0.8874803671570431
0.02,60,0.021081622690883317,0.8763346638821897
0.02,60,0.007963097736463975,0.9664689605543313
0.02,60,0.22259749242263427,0.541800968739646
0.02,60,0.10614422997503659,0.6016681577781711
0.02,60,0.027748776765162908,0.8673238960011368
0.02,60,0.029392459631595647,0.9909638129323205
0.02,60,0.0008714713672302032,0.9675225463825731
0.02,60,0.04278733250296074,0.9163429864023807
0.02,60,0.06225906603614084,0.8114447870455315
0.02,60,0.016798907810350205,0.9708580263857075
0.02,60,0.18591624245310195,0.14484733981759862
0.02,60,0.05574784567792562,0.7227296581902877
0.02,60,0.01400738590523265,0.9003840931245767
0.02,60,0.09731570281309754,0.5898276813275293
0.02,60,0.017563321612885208,0.7037656290582796
0.02,60,0.06844420113902616,0.13896460876623012
