lr,t_adam,err_lam,rho_soc
0.08,20,0.10210743717895426,0.38402779641884394
0.08,20,0.3186982477969261,0.20810925865907703
0.08,20,0.004425874616032999,0.11854256892820127
0.08,20,0.015548405352690087,0.9355487029354583
0.08,20,0.030584963940356924,0.9861136770928152
0.08,20,0.0503702639341882,0.8612280070985646
0.08,20,0.040234714469428945,0.7418276312548695
0.08,20,0.04896520078507138,0.7425178510037016
0.08,20,0.009832907977167293,0.9632348099876484
0.08,20,0.05997337242149803,0.7334956880227442
0.08,20,0.017962292455041995,0.8744648796019124
0.08,20,0.0718595308287257,0.6614736174339955
0.08,20,0.01879399295969353,0.9078127511372945
0.08,20,0.002150714833216494,0.7990341482376215
0.08,20,0.018160823425712347,0.9120972662321717
0.08,20,0.06671035154160315,0.4804289949771023
0.08,20,0.002794144237454055,0.910885101592154
0.08,20,0.23578417776934885,0.2701439775413609
0.08,30,0.07714932445030444,0.0016519578768785983
0.08,30,0.05228315545918044,0.10301992325219406
0.08,30,0.006235838279602723,0.9969871585962725
0.08,30,0.13282574774838574,0.19236787388059473
0.08,30,0.06467632276427149,0.7508668829203257
0.08,30,0.0036673416442204454,0.9951294728306923
0.08,30,0.06588251586504551,0.8145749273196319
0.08,30,0.06885906539878711,0.292745475373683
0.08,30,0.03032970570040916,0.7463514559310744
0.08,30,0.06405734996653761,0.33948864646037463
0.08,30,0.0117953607733009,0.9278987428625474
0.08,30,0.03835264646468761,0.8999330067210953
0.08,30,0.0657575147603599,0.4347521181618156
0.08,30,0.28668547225657426,0.24698792024460173
0.08,30,0.03929736342561857,0.15441622493947188
0.08,30,0.01583802432165371,0.935656121006127
0.08,30,0.030598017357562735,0.9861096594333434
0.08,30,0.055428850531630824,0.9240993840632814
0.08,30,0.02831308515977471,0.7606684723062069
0.08,30,0.0664342790874548,0.737263726388044
0.08,30,0.011872623624864742,0.9938393201728177
0.08,30,0.06545330425285789,0.750638089406377
0.08,30,0.02913810374578296,0.897343322493688
0.08,30,0.05677469792200268,0.6876209735149009
0.08,30,0.020274125301078416,0.9121351019379331
0.08,30,0.0095216636247204,0.8397423406252882
0.08,30,0.015208903393211126,0.9086472679768514
0.08,30,0.08154708011444861,0.49370990898770334
0.08,30,0.011539278114254592,0.9017603428847975
0.08,30,0.2152738171707847,0.33929496449936325
0.08,40,0.05180212143402331,0.001593625958557529
0.08,40,0.06293756021858748,0.0951137794707981
0.08,40,0.005585611209747987,0.9968440910248932
0.08,40,0.13626842262364514,0.18887748569320933
0.08,40,0.06764332277190088,0.7637572399447821
0.08,40,0.00020547015006056046,0.9959851252810712
0.08,40,0.06737507577486607,0.8146739576085188
0.08,40,0.07337988398990497,0.2790475391643317
0.08,40,0.0522511615605471,0.7782571757151624
0.08,40,0.07225874047137465,0.33852558722611165
0.08,40,0.00792880746672131,0.9340688012108629
0.08,40,0.04035572015700939,0.8940470766232835
0.08,40,0.06572017245040812,0.4560913457224015
0.08,40,0.2696599270171257,0.2444966726238664
0.08,40,0.06411795940530912,0.14142075323721903
0.08,40,0.017764148417570458,0.9375636853544705
0.08,40,0.03057608284828539,0.986117192600543
0.08,40,0.06351553189759762,0.8500915032292468
0.08,40,0.009384050688262868,0.7427739765799976
0.08,40,0.07487954199639035,0.7591523058156334
0.08,40,0.007393945517603084,0.9947004020505253
0.08,40,0.05531890531563255,0.7545933926384292
0.08,40,0.034890488408411136,0.9062519140375069
0.08,40,0.028130911014806637,0.7146788058776326
0.08,40,0.020534537994102098,0.918580348712092
0.08,40,0.014859557587580507,0.8689466568600168
0.08,40,0.014679733356895208,0.912281080116822
0.08,40,0.09624600274857337,0.47633523290192975
0.08,40,0.0075760460738493185,0.9053508271974502
0.08,40,0.20610236107222818,0.342169598674597
0.08,50,0.047249876293947626,0.0031528726320908433
0.08,50,0.071612509626165,0.09995327803462828
0.08,50,0.007399678573487001,0.9969444172449023
0.08,50,0.18035809757329113,0.17423363537637915
0.08,50,0.06646023017775415,0.748703618783398
0.08,50,0.002158509666376207,0.9964686990430951
0.08,50,0.0671599328095493,0.8137249469509624
0.08,50,0.09179782353362903,0.26458938811525073
0.08,50,0.04254126690341209,0.7879627400131841
0.08,50,0.0814301220641252,0.3317346408351331
0.08,50,0.0032230207617042206,0.9458329031687785
0.08,50,0.04074923002181652,0.8976509465003619
0.08,50,0.048881413266524454,0.48241890582408964
0.08,50,0.24871728373232804,0.2522264152046298
0.08,50,0.07856207218301908,0.14826457273092986
0.08,50,0.01695447892294155,0.9373660489583829
0.08,50,0.03058269896385546,0.9861125378375225
0.08,50,0.055544066309981655,0.9423548110547797
0.08,50,0.007672086081024099,0.760141047706369
0.08,50,0.08038724959221555,0.7583749353682213
0.08,50,0.005625267090860531,0.9947338658413223
0.08,50,0.06452275653862449,0.7534960684042825
0.08,50,0.04444576861699878,0.902598576757549
0.08,50,0.012670181415807613,0.7364859996593724
0.08,50,0.042002670728400804,0.9343930709798471
0.08,50,0.01863622708983881,0.8720850978591145
0.08,50,0.016690198025169134,0.9080374018682713
0.08,50,0.10202303393181616,0.47203637346882543
0.08,50,0.009900865638668654,0.9041305625533551
0.08,50,0.173257668603585,0.34195681285344326
0.08,60,0.06682930174808734,0.009116374419180357
0.08,60,0.10261558248402175,0.09698874992900909
0.08,60,0.005063891754028993,0.9970345558013562
0.08,60,0.22904355885602123,0.17605661351290555
0.08,60,0.06593928558241724,0.7499117432220205
0.08,60,0.002834809845037367,0.9974491775417808
0.08,60,0.06584442849703404,0.8149519886388742
0.08,60,0.10245263062438831,0.24901007862270017
0.08,60,0.0413297428937075,0.793884696632039
0.08,60,0.08688536267138686,0.3257771668962602
0.08,60,0.004882235258316769,0.9458465678622974
0.08,60,0.04145727359710338,0.8954754151256248
0.08,60,0.03674113921867289,0.49817883710850175
0.08,60,0.21528846574488603,0.2587527986395231
0.08,60,0.11313273635042326,0.1404325134867443
0.08,60,0.016805228892423973,0.936274437160296
0.08,60,0.030572506569598867,0.9861162431878707
0.08,60,0.019597577929549526,0.9837434941660254
0.08,60,0.012637465915199209,0.7842066938764847
0.08,60,0.08295141160813047,0.7633753484002144
0.08,60,0.006213907661501095,0.9946991320289393
0.08,60,0.06782318492912742,0.7573279719531499
0.08,60,0.0514868056996709,0.9031834020941694
0.08,60,0.011918194867838017,0.7513575033387104
0.08,60,0.047594242059424974,0.9348210388894671
0.08,60,0.01727169795699579,0.8697885931043732
0.08,60,0.017245594105186224,0.9039711125850963
0.08,60,0.10998836024102027,0.4732780940671122
0.08,60,0.008914349162991164,0.9036795874385057
0.08,60,0.11645798860900186,0.32452502902838487
0.16,10,0.0012475329969429266,-0.006264767082623236
0.16,10,0.020432891982808676,0.10433156373614043
0.16,10,0.002934873447296815,0.9961092062428165
0.16,10,0.07101179720975048,0.16116465844016842
0.16,10,0.025450877123957882,0.3356161244128015
0.16,10,0.05719511407082567,0.967913563391588
0.16,10,0.34164850111551853,0.5905713493624924
0.16,10,0.017700771317099184,0.18211958596446245
0.16,10,0.008445025906097636,0.7263375552328633
0.16,10,0.029369011329185624,0.18053263910670578
0.16,10,0.01347293350050427,0.9174050549324683
0.16,10,0.025387146109920766,0.6737493150807812
0.16,10,0.09217655830131449,0.3460558697612753
0.16,10,0.2912874425715538,0.17523294758199248
0.16,10,0.05630611750947817,0.10069222693290675
0.16,10,0.03490274876699673,0.871990119332385
0.16,10,0.03057274498817797,0.9861167954066135
0.16,10,0.046527910113387416,0.8524086291453105
0.16,10,0.10532462569188683,0.6908938778352334
0.16,10,0.08104921877709104,0.6536536405005597
0.16,10,0.03213640624040015,0.8545491089137188
0.16,10,0.004443453349833759,0.7045566494509575
0.16,10,0.01964460251489819,0.6715043143794484
0.16,10,0.03961475910974682,0.629501736580135
0.16,10,0.09318103667421684,0.8990519300453627
0.16,10,0.0027594561987354105,0.7875596555025441
0.16,10,0.01589161499446845,0.8877904818495073
0.16,10,0.07544337077435309,0.39248986987541945
0.16,10,0.07625478276055586,0.8331521221292182
0.16,10,0.22242312609069131,0.2928179170690514
0.16,20,0.013743467960169245,-0.005786501392381906
0.16,20,0.007790337044015494,0.08211166173878647
0.16,20,0.006683111533997255,0.9966426414303388
0.16,20,0.08742250563717968,0.16192455410949277
0.16,20,0.01787719947707056,0.4591880985046856
0.16,20,0.0016244520491887071,0.9940270370041843
0.16,20,0.3388383209282932,0.6702298598540963
0.16,20,0.05557433746776447,0.10664912979518246
0.16,20,0.02971536062670921,0.7529474214182325
0.16,20,0.033785268472206254,0.08177987105811235
0.16,20,0.007400293081497922,0.9170392015444336
0.16,20,0.05075082981048229,0.6827260967413851
0.16,20,0.027174116895064493,0.4607959465639896
0.16,20,0.386997846788797,0.05061521873602219
0.16,20,0.01677159342634066,0.0628655144203889
0.16,20,0.07476633519277798,0.7989992392038823
0.16,20,0.030548605107043936,0.9861251794303529
0.16,20,0.06318252074723751,0.849517702308233
0.16,20,0.09566722782563775,0.6565641612210413
0.16,20,0.08600480854836179,0.6050196981412238
0.16,20,0.0008635329579675943,0.9887441680955479
0.16,20,0.0074462757489731635,0.6674953136071817
0.16,20,0.01408042075475513,0.6240653673638509
0.16,20,0.0327815336210841,0.6802181423191885
0.16,20,0.06345372673197136,0.9154942476156345
0.16,20,0.003955603081660097,0.7813866037815229
0.16,20,0.01709705933040595,0.8818386543404922
0.16,20,0.0944451378136521,0.3074859811446707
0.16,20,0.08693253763955366,0.7816457698325987
0.16,20,0.2291382300745704,0.13789468117807385
0.16,30,0.018533520731737543,-0.0025921573541564974
0.16,30,0.05461940421463546,0.08131226179648302
0.16,30,0.0037286881064154676,0.996724047790697
0.16,30,0.15929566385365612,0.15742941421349774
0.16,30,0.031993307894581546,0.44938717892905183
0.16,30,0.005438102310247328,0.9954401627446893
0.16,30,0.33595381374903294,0.6528136542244373
0.16,30,0.06011174105129108,0.08939755795267532
0.16,30,0.04268193386508201,0.7718473094009157
0.16,30,0.054020717547905106,0.08048229097183086
0.16,30,0.0012372324163673065,0.9202828795800132
0.16,30,0.06649247610030773,0.6460991865470522
0.16,30,0.011847914979323526,0.4794985991264695
0.16,30,0.37299527776900254,0.047339816059335314
0.16,30,0.019776323174112875,0.050336258199889815
0.16,30,0.08144098252401577,0.7202307093711955
0.16,30,0.03059056677696581,0.9861120843294506
0.16,30,0.05966507184510739,0.7797882230888656
0.16,30,0.0487952527613601,0.6450936105709718
0.16,30,0.11772273481217099,0.6087666323865641
0.16,30,0.0057225120688115805,0.9946602653827232
0.16,30,0.052442921600575176,0.6411100514894548
0.16,30,0.06050105454763233,0.6247213893474279
0.16,30,0.014040775872934452,0.7087212125672517
0.16,30,0.056251280271247484,0.9093732149971341
0.16,30,0.005273819405512636,0.8233016752748284
0.16,30,0.01949113949245429,0.85008699724533
0.16,30,0.08391888304051215,0.31793324837929593
0.16,30,0.0893687582854582,0.7184214157876305
0.16,30,0.22644511340968393,0.12851175646060056
0.16,40,0.04251981559734576,-0.0029766732535527617
0.16,40,0.058552714723363486,0.08733774658522925
0.16,40,0.005241155967591005,0.9970435536619157
0.16,40,0.18837620379544384,0.1538104847029609
0.16,40,0.05626038534056543,0.4586698249874738
0.16,40,0.009250236576146986,0.9956795820288606
0.16,40,0.3336616575295505,0.6335630308481187
0.16,40,0.11293020330390796,0.08262826323267496
0.16,40,0.04896718405200218,0.7832663054174371
0.16,40,0.07987450044013228,0.08242548845728083
0.16,40,0.00405295583555676,0.9263726580710727
0.16,40,0.0706303497499049,0.6095261205876321
0.16,40,0.028672961666718344,0.5012045506703762
0.16,40,0.3350000883406731,0.04740752684351473
0.16,40,0.034811339045888345,0.05610424737630243
0.16,40,0.0642369958792709,0.6284766858330331
0.16,40,0.030564996384357168,0.9861166747462626
0.16,40,0.06950252044206173,0.9047492987006633
0.16,40,0.03391048284482567,0.6402439017879801
0.16,40,0.13671039045181943,0.6087678450708316
0.16,40,0.0044600409889852255,0.9946015184629541
0.16,40,0.09406645437263939,0.6056130572733659
0.16,40,0.09896887900670825,0.6183739909599819
0.16,40,0.031093366719949833,0.731289003040711
0.16,40,0.054118924104407884,0.9354997010276543
0.16,40,0.00816142602630121,0.8139115584734395
0.16,40,0.020369890770377874,0.8307519487063255
0.16,40,0.11055546863373572,0.32578803439044335
0.16,40,0.09098076590340864,0.7059947791669098
0.16,40,0.18368144809119485,0.15210840817683266
0.16,50,0.010572739276697565,-0.0023245624867470043
0.16,50,0.05962629868389663,0.08360802108523305
0.16,50,0.005621672019837098,0.9969423746673088
0.16,50,0.22650192739583141,0.1594009155782939
0.16,50,0.06327114326369165,0.4431796852165614
0.16,50,0.005416287010259535,0.9977462569944344
0.16,50,0.33184723253794285,0.636273196676226
0.16,50,0.11581325016937122,0.08298710309736955
0.16,50,0.04394000910235618,0.7950961368064555
0.16,50,0.10651367883540358,0.0939505458316665
0.16,50,0.002576131551956906,0.9282020680361861
0.16,50,0.07505217992721203,0.5932994582670055
0.16,50,0.03380834884895406,0.5272386315411349
0.16,50,0.2527503277129265,0.05727163771185441
0.16,50,0.055599233771687906,0.05140460229740852
0.16,50,0.06387680501089321,0.6112362997778382
0.16,50,0.030556115292285635,0.9861177781436079
0.16,50,0.020408141493850063,0.982832559983331
0.16,50,0.03402598174523919,0.6505987068838618
0.16,50,0.1379892677101202,0.6135526244292291
0.16,50,0.006029341878954098,0.9947639409654833
0.16,50,0.11282767196678611,0.5911555404194424
0.16,50,0.10100795390447437,0.6131068412692313
0.16,50,0.05040443716214954,0.7492901065355225
0.16,50,0.052234076224998094,0.9460374760148417
0.16,50,0.015076041657404726,0.8338802904021676
0.16,50,0.021648350796165228,0.8247830297387497
0.16,50,0.13453474505242163,0.34601866432277273
0.16,50,0.09123331078332197,0.6908903864980781
0.16,50,0.17609905182235025,0.14546300079090493
0.16,60,0.037617035541346,-0.002679348679873392
0.16,60,0.07671770705582198,0.08631305012998329
0.16,60,0.0064657929991461804,0.9969678652862658
0.16,60,0.2541785097322572,0.1560307063099391
0.16,60,0.07937029821287989,0.4520538182109977
0.16,60,0.003993524139470961,0.9986613434910981
0.16,60,0.3318139731461582,0.6372355849224568
0.16,60,0.13946908198318347,0.08624734539067437
0.16,60,0.04299032829714988,0.7934885381768393
0.16,60,0.1330525724158403,0.10963613691633302
0.16,60,0.0026505181486365936,0.9304395741838466
0.16,60,0.0641717692559779,0.5603098477251917
0.16,60,0.03347730465187154,0.5468423175858156
0.16,60,0.2877394462889763,0.05463891966029989
0.16,60,0.06040104355943815,0.05274015200151104
0.16,60,0.06243771046743618,0.6098305609905011
0.16,60,0.030570122383807852,0.986119007575945
0.16,60,0.026117730021529506,0.9794250140876344
0.16,60,0.03015971156072228,0.6687617847059842
0.16,60,0.13668633997765256,0.6089216335192403
0.16,60,0.006030951204363033,0.9946883550120578
0.16,60,0.12125630517982933,0.5877426454903051
0.16,60,0.10097016455968677,0.610246855341288
0.16,60,0.06385353980230152,0.7573580075553628
0.16,60,0.0519470500580822,0.9453671931949569
0.16,60,0.016628027398066347,0.8492062585791295
0.16,60,0.01927054270214057,0.8213176285472876
0.16,60,0.13133475048836524,0.34390111742204393
0.16,60,0.09092533358376753,0.6878445658370824
0.16,60,0.1589693325649955,0.14567862676773047
0.32,10,0.04174952175874479,-0.005498687821165555
0.32,10,0.030667836505189505,0.0038052074505247786
0.32,10,0.009514808997986512,0.9901180865191952
0.32,10,0.10867853524304516,0.11139811304813742
0.32,10,0.026645221537464847,0.11649882628631433
0.32,10,0.012061251228399184,0.9909537834918728
0.32,10,0.32112155552454563,0.410233799566204
0.32,10,0.019697765335653872,0.09313013155288725
0.32,10,0.03270679853869651,0.7499797003027773
0.32,10,0.027782954467761856,0.09631172764160054
0.32,10,0.011866014272475467,0.9130305863235428
0.32,10,0.07832155429778698,0.5014674414325944
0.32,10,0.032665969655379434,0.3449677603381055
0.32,10,0.3258694763249489,0.018640143298960684
0.32,10,0.0948955354438959,0.051144391188417695
0.32,10,0.1090135547553085,0.5815711993344337
0.32,10,0.029814871929858877,0.984402291007879
0.32,10,0.06717299211030514,0.6181845801955689
0.32,10,0.14427888365697472,0.4888729940945315
0.32,10,0.08290322125282956,0.3371206306499585
0.32,10,0.00028828209883324796,0.9665025527471115
0.32,10,0.049981607399220196,0.31131459167105996
0.32,10,0.014761909224187741,0.48270123608802895
0.32,10,0.02331208410097302,0.4599917560812315
0.32,10,0.2502838897339855,0.5951409566309424
0.32,10,0.022946358162836855,0.7282896932256682
0.32,10,0.010445955833854437,0.6992561022816258
0.32,10,0.02099032564457709,0.17321712366924094
0.32,10,0.043691573226864455,0.4230944982103007
0.32,10,0.2350760894905784,0.16946474402264522
0.32,20,0.012064449157903265,-0.0076862719064347915
0.32,20,0.05537815644146499,0.0019352031967799829
0.32,20,0.003180027351257997,0.9898729840823327
0.32,20,0.248838380595218,0.06185341943270284
0.32,20,0.11439601404082178,0.08612393830315758
0.32,20,0.0027590523415278456,0.9953402799094153
0.32,20,0.3869243681008396,0.3922363825310422
0.32,20,0.05715596161804065,0.0731242109924166
0.32,20,0.044685961231720195,0.7575977506321453
0.32,20,0.1373419312701341,0.07242571146831414
0.32,20,0.013465028077864871,0.8965193530913741
0.32,20,0.15052012407241466,0.4733557988701198
0.32,20,0.07328766412986837,0.386859858174456
0.32,20,0.4151985253161522,0.015788642507512256
0.32,20,0.0884514066232504,0.028412886778063598
0.32,20,0.19375514716253506,0.5854089654510537
0.32,20,0.03713688530800219,0.9840642145960339
0.32,20,0.07319049823289425,0.4820000272640682
0.32,20,0.16063180538129418,0.4627058809051009
0.32,20,0.15733651817169858,0.29492963443267906
0.32,20,0.007237513127390072,0.9921579197834922
0.32,20,0.13075639148735496,0.21098303329624704
0.32,20,0.10056348206838428,0.4670328938521663
0.32,20,0.02673793611692249,0.4549255518448246
0.32,20,0.29623919006510124,0.600754117668877
0.32,20,0.030656815010981386,0.6993921540839828
0.32,20,0.02776128395503974,0.6468539388830609
0.32,20,0.13899711073007232,0.1366694364230337
0.32,20,0.05635130175393355,0.41493447355940505
0.32,20,0.2276792275797584,0.13802860408102577
0.32,30,0.019709922042081426,-0.00885505703895401
0.32,30,0.050049963134542075,-0.0005361594994100199
0.32,30,0.0038735273932196668,0.9970483258593748
0.32,30,0.2652883684835542,0.060164813495786625
0.32,30,0.16075817567717432,0.08759845592793404
0.32,30,0.003963483398504164,0.995005276321533
0.32,30,0.4030499279076633,0.3938736653471737
0.32,30,0.015151346549604983,0.06454023875921279
0.32,30,0.06951570652438377,0.7573015521549586
0.32,30,0.013850197003852982,0.053321448022203004
0.32,30,0.017641883165145145,0.8898159320881054
0.32,30,0.1774946829026759,0.4736977966131771
0.32,30,0.09936168618454061,0.42755269324779444
0.32,30,0.26859170747462235,0.01253221284468106
0.32,30,0.06708040211068972,0.02593510408402264
0.32,30,0.21712553233251797,0.5837230845625344
0.32,30,0.03911349453804369,0.9849611262135631
0.32,30,0.07366596448426754,0.44442202384307283
0.32,30,0.22153940769147484,0.45548426111232665
0.32,30,0.20346419513550473,0.28736188319612277
0.32,30,0.0063733500862752646,0.994649182208406
0.32,30,0.17964674373650047,0.2088844872790619
0.32,30,0.15852905871709644,0.4783359681176809
0.32,30,0.12116489586995899,0.4593304593496099
0.32,30,0.3003860044114147,0.5868141090307506
0.32,30,0.025260389286951845,0.7152043159637147
0.32,30,0.02003258808559394,0.5545720366265323
0.32,30,0.027216726407443936,0.13088335067022563
0.32,30,0.06652909287255537,0.4119813462966192
0.32,30,0.15885057031028055,0.13365889957085114
0.32,40,0.020915835764596533,-0.0075153502693239725
0.32,40,0.10143657280804214,0.00013317832947960274
0.32,40,0.009484887466309266,0.9969024848078983
0.32,40,0.23732902171231396,0.05845009212427741
0.32,40,0.16320166808974146,0.08070290260394089
0.32,40,0.0017295609169672987,0.9980001578308955
0.32,40,0.4226950823838291,0.39362665839038624
0.32,40,0.04774638496360645,0.06342172596439942
0.32,40,0.05266845367861961,0.7685847288645915
0.32,40,0.017327353166114945,0.04881812575814506
0.32,40,0.005034606725478397,0.8855541398853233
0.32,40,0.1808186551278651,0.47419975137877785
0.32,40,0.09086203403724752,0.450256306382762
0.32,40,0.37040827227297746,0.01289346850713044
0.32,40,0.030865305398577292,0.024745264513480233
0.32,40,0.2207940790091537,0.5781040265737678
0.32,40,0.11280867733833666,0.97523499427731
0.32,40,0.0743347882032922,0.4295634550755033
0.32,40,0.14473268361997216,0.4657319688727668
0.32,40,0.22446124255982114,0.28919378924903044
0.32,40,0.006549675526682064,0.9947367369636073
0.32,40,0.2058193816759536,0.23120629077153226
0.32,40,0.1599811470731145,0.49108775784597525
0.32,40,0.15637896237539112,0.4785533625206844
0.32,40,0.28430192943735466,0.5824039547100631
0.32,40,0.022778273064570254,0.7222077659569699
0.32,40,0.018846574863853216,0.5116079991644255
0.32,40,0.015285269781982358,0.12742901734515502
0.32,40,0.07425910004418623,0.4080072039014688
0.32,40,0.12765767155997537,0.1303807913072364
0.32,50,0.005280747678468298,-0.006853281218681124
0.32,50,0.05991998566986617,-0.00025671097026167336
0.32,50,0.006860673770783143,0.9969143637461076
0.32,50,0.25423775674916393,0.05795522158600563
0.32,50,0.16863236648451685,0.08491340170963327
0.32,50,0.004363549774236586,0.9985489105646741
0.32,50,0.42638776894159885,0.38771964364992473
0.32,50,0.08915066204986438,0.06553346634418536
0.32,50,0.03108048580599998,0.7785727734564653
0.32,50,0.035526633070480484,0.04899078725304146
0.32,50,0.0020997336213829376,0.8814639178359228
0.32,50,0.19486127101836803,0.4729086574268196
0.32,50,0.05917262859596334,0.47992090456641484
0.32,50,0.35317695689860307,0.01272880145300119
0.32,50,0.08646216120851652,0.02231368884537244
0.32,50,0.21063071221456753,0.5689940703715286
0.32,50,0.03828814902183886,0.9851099762429919
0.32,50,0.07432036387925656,0.4230886968821673
0.32,50,0.18989580841970055,0.49870525540952426
0.32,50,0.2811795324119635,0.27440686651892116
0.32,50,0.005992506208482906,0.9947290154377924
0.32,50,0.22545046945595237,0.2401574946473321
0.32,50,0.1463538563474065,0.5093105352719702
0.32,50,0.1626641529576665,0.4909275180021982
0.32,50,0.2904734539620434,0.583915279441418
0.32,50,0.021493912178950136,0.7221433326744571
0.32,50,0.020189109882774114,0.5098889785899611
0.32,50,0.013797210022842343,0.12501247786183248
0.32,50,0.06957018145364058,0.40654145964536476
0.32,50,0.20605619727484964,0.1312996331750313
0.32,60,0.040056161913683344,-0.00550244093573455
0.32,60,0.05433610333801803,0.0010883908302764794
0.32,60,0.004972935066101747,0.9970579825824649
0.32,60,0.20484842421628124,0.0574583829135702
0.32,60,0.19678584558379053,0.09113967174250001
0.32,60,0.0031268129997920058,0.9987159759248165
0.32,60,0.43614802952356907,0.37878188828405845
0.32,60,0.05601006232223377,0.06135980281624161
0.32,60,0.03961980484439109,0.7750741616407544
0.32,60,0.05910922567702498,0.04756033031213361
0.32,60,0.0014934351747276642,0.8813839445756897
0.32,60,0.19697228872237804,0.4673189724731435
0.32,60,0.040646312906876425,0.49510270330248074
0.32,60,0.3351202066010567,0.012491725081266046
0.32,60,0.03619875636232511,0.02409811611610599
0.32,60,0.20986473292455898,0.5646452386002154
0.32,60,0.043572756432269766,0.985466662270928
0.32,60,0.074375975012832,0.4207500109886079
0.32,60,0.1974456307501754,0.5130765716366184
0.32,60,0.26447682082977964,0.2656005511131309
0.32,60,0.006021906199518368,0.9946666014452745
0.32,60,0.24733306308769676,0.2559306173554241
0.32,60,0.14749331834157764,0.505223938213466
0.32,60,0.17497912821935474,0.5139369028032827
0.32,60,0.27549957510156975,0.5919833962369686
0.32,60,0.01798564239211542,0.7302806013493586
0.32,60,0.04517907246059394,0.5018723517891887
0.32,60,0.005591182544792239,0.1266557592700483
0.32,60,0.07340126999657881,0.4087294122470484
0.32,60,0.1659641760479667,0.13184347196796314
